y_true,linear_regression_probability,linear_regression_prediction,decision_tree_probability,decision_tree_prediction,random_forest_probability,random_forest_prediction,xgboost_probability,xgboost_prediction
0,0.5039269,1,0.5718624456551411,1,0.5129907590183056,0,0.5385864,0
0,0.46169144,0,0.4282074226866673,0,0.36192509033540093,0,0.33977345,0
0,0.48288852,0,0.4598656579741466,0,0.3677172405829553,0,0.43272465,0
0,0.50763506,1,0.5644532130133646,0,0.4925459428715,0,0.51957285,0
0,0.5276774,1,0.5925173562129774,1,0.49805583828945355,0,0.5508583,0
0,0.49657056,0,0.4244679799535705,0,0.39613642135576066,0,0.5151273,0
0,0.4856601,0,0.4244679799535705,0,0.3755446775279285,0,0.46776664,0
0,0.46165144,0,0.0,0,0.23769897164271528,0,0.4214692,0
0,0.49020436,0,0.4244679799535705,0,0.48753314596021297,0,0.51306283,0
0,0.50078094,1,0.5726778996507681,1,0.46549498285881347,0,0.49584472,0
0,0.47280213,0,0.44578655677135165,0,0.35447285997975114,0,0.39369485,0
0,0.5250249,1,0.5644532130133646,0,0.39664104410277434,0,0.53287256,0
0,0.4800953,0,0.5197279092929478,0,0.19377080990133497,0,0.40964207,0
0,0.4660927,0,0.0,0,0.2691004134042082,0,0.4313272,0
0,0.52928996,1,0.4244679799535705,0,0.431487134906664,0,0.52581114,0
0,0.50265276,1,0.24711669472412473,0,0.33898793586729276,0,0.406986,0
0,0.49257994,0,0.47726231142187764,0,0.3835049632854503,0,0.48650888,0
0,0.5365038,1,0.9010627772635883,1,0.3949013343594573,0,0.6594488,1
0,0.55514944,1,0.1821683668531386,0,0.28803111641021756,0,0.40386018,0
0,0.485927,0,0.4598656579741466,0,0.4429250438612225,0,0.47164404,0
0,0.5382215,1,0.6740921137454345,1,0.4985269390644671,0,0.65540004,1
0,0.49532375,0,0.5718624456551411,1,0.4290293263389812,0,0.560803,0
0,0.5053845,1,0.4244679799535705,0,0.3600183290356923,0,0.39894423,0
0,0.49577314,0,0.5718624456551411,1,0.4677981382744441,0,0.5930126,1
0,0.54692775,1,0.6281358162418851,1,0.3143797944567304,0,0.4330357,0
0,0.5285716,1,0.46412804388373424,0,0.42290605615206667,0,0.47639614,0
1,0.4932455,0,0.47726231142187764,0,0.48552064382070514,0,0.5072343,0
0,0.4992598,0,0.5726778996507681,1,0.4303247014670005,0,0.48121074,0
0,0.4673482,0,0.0,0,0.33094897510366045,0,0.44861165,0
0,0.5165886,1,0.5925173562129774,1,0.5905443689036238,1,0.5624573,0
0,0.5155293,1,0.5957726495790205,1,0.39148396218659315,0,0.43827495,0
0,0.48928845,0,0.4244679799535705,0,0.47505473929067055,0,0.46509966,0
0,0.5331501,1,0.6279102149669381,1,0.48899477940653713,0,0.5216257,0
0,0.38992247,0,0.0,0,0.15187458068407872,0,0.60057867,1
0,0.5225972,1,0.0,0,0.3165093844215676,0,0.34801242,0
0,0.48037586,0,0.4598656579741466,0,0.45074018884302003,0,0.4721532,0
0,0.56659603,1,0.6996403847751856,1,0.5847197231990502,1,0.63183016,1
0,0.49353412,0,0.4420419212884119,0,0.39939504385435776,0,0.50053895,0
0,0.5091426,1,0.0,0,0.21364068163191624,0,0.39327508,0
0,0.50670636,1,0.5925173562129774,1,0.5650048163204328,1,0.57461184,0
0,0.48223263,0,0.4244679799535705,0,0.47802518385809584,0,0.47544473,0
0,0.47990006,0,0.558725273358298,0,0.40047829364368714,0,0.4533037,0
0,0.52663803,1,0.5925173562129774,1,0.5589671340254213,1,0.5375944,0
0,0.49522352,0,0.3186255463425919,0,0.27761780338233477,0,0.43301415,0
0,0.549796,1,0.46412804388373424,0,0.41652836220477424,0,0.4435627,0
0,0.51503944,1,0.4598656579741466,0,0.31810639133903806,0,0.43501034,0
0,0.5067704,1,0.5718624456551411,1,0.5382947177862999,0,0.5680292,0
0,0.5196401,1,0.5644532130133646,0,0.41345462770376196,0,0.54646033,0
0,0.46517408,0,0.0,0,0.21172575425051549,0,0.35747728,0
0,0.4938898,0,0.46412804388373424,0,0.4039965336439878,0,0.48322144,0
0,0.48917988,0,0.4598656579741466,0,0.38849293447988825,0,0.4381668,0
0,0.51920277,1,0.5864860794466061,1,0.5652626661190001,1,0.56014675,0
0,0.512555,1,0.4244679799535705,0,0.48188220087904,0,0.42941445,0
0,0.5478476,1,0.46412804388373424,0,0.3548350605726111,0,0.44186333,0
0,0.47274715,0,0.4244679799535705,0,0.4154220507642908,0,0.4636526,0
0,0.48265946,0,0.6525711181865136,1,0.5045600080024454,0,0.5637915,0
0,0.52522194,1,0.5925173562129774,1,0.5603433279580994,1,0.5680286,0
0,0.53327054,1,0.4244679799535705,0,0.48815401497847327,0,0.5285122,0
0,0.47286564,0,0.4598656579741466,0,0.3581542592787159,0,0.451594,0
0,0.51426065,1,0.0,0,0.4273922502278461,0,0.5383363,0
0,0.48853695,0,0.47726231142187764,0,0.5044367209424628,0,0.55695975,0
0,0.502741,1,0.5269021891271493,0,0.2652336607109758,0,0.42044005,0
0,0.5016332,1,0.42392104064586866,0,0.3929420125598454,0,0.4535379,0
0,0.5239687,1,0.8876068913480887,1,0.6685250629044053,1,0.59416246,1
0,0.5211434,1,0.7704511197330143,1,0.47282634367040116,0,0.5912828,1
0,0.5089505,1,0.5644532130133646,0,0.45725073389415344,0,0.51316124,0
0,0.5117427,1,0.5644532130133646,0,0.5428801405665779,0,0.59031457,1
0,0.49569932,0,0.5864860794466061,1,0.33123035801433964,0,0.529116,0
0,0.5023121,1,0.4244679799535705,0,0.3947427246498643,0,0.4614932,0
0,0.46440858,0,0.0,0,0.21333693254325808,0,0.40421095,0
0,0.47366735,0,0.5586696645221634,0,0.4256396646638816,0,0.43274063,0
0,0.48586234,0,0.42392104064586866,0,0.4065835027652938,0,0.38193786,0
0,0.47225046,0,0.4244679799535705,0,0.4454123095127301,0,0.48232973,0
0,0.5311755,1,0.4420419212884119,0,0.4176250587641572,0,0.493324,0
0,0.48288313,0,0.0,0,0.3530199525273271,0,0.4001874,0
0,0.47235638,0,0.4244679799535705,0,0.2678924048391265,0,0.36321425,0
0,0.5142921,1,0.4282074226866669,0,0.38192457164012317,0,0.51651525,0
0,0.46087644,0,0.5914775941172782,1,0.3166246219000498,0,0.40901068,0
0,0.52630424,1,0.5925173562129774,1,0.5079215536557186,0,0.5058312,0
0,0.47131917,0,0.5821512479062296,1,0.42884354523460644,0,0.536113,0
0,0.49978298,1,0.4598656579741466,0,0.46700653517695045,0,0.53409445,0
0,0.5047653,1,0.0,0,0.5027939657607144,0,0.5104496,0
0,0.531163,1,0.6996403847751856,1,0.4364544871921636,0,0.59489566,1
0,0.48834005,0,0.0,0,0.20760695494929776,0,0.4817067,0
0,0.5000849,1,0.779253554203779,1,0.5527597982131583,1,0.66979456,1
0,0.49713024,0,0.41540957194407246,0,0.44154575633235627,0,0.50029624,0
0,0.52018094,1,0.0,0,0.31833714783183226,0,0.46724373,0
0,0.45293942,0,0.5847013220378138,1,0.38072842590541967,0,0.5564502,0
0,0.5034227,1,0.4244679799535705,0,0.36107721936865367,0,0.41424465,0
0,0.49615267,0,0.47726231142187764,0,0.4890194543468642,0,0.4649791,0
0,0.4861874,0,0.558725273358298,0,0.48776064765338206,0,0.48137,0
0,0.47855672,0,0.558725273358298,0,0.4441851163478728,0,0.5423252,0
0,0.5607474,1,0.0,0,0.31419998589873577,0,0.43516627,0
0,0.51168156,1,0.4244679799535705,0,0.23320638404907884,0,0.3934711,0
0,0.50426733,1,0.4244679799535705,0,0.40484536901292073,0,0.45507747,0
0,0.4729112,0,0.0,0,0.262768107160315,0,0.55408585,0
0,0.54547745,1,0.6996403847751856,1,0.5204213418055975,0,0.6550388,1
0,0.45921806,0,0.4282074226866673,0,0.24373780492656894,0,0.3430479,0
0,0.4850923,0,0.3186255463425919,0,0.27057278800391843,0,0.35562623,0
0,0.5035049,1,0.7429960980851167,1,0.5515460939126926,1,0.48926505,0
0,0.5073365,1,0.4244679799535705,0,0.42061019222486684,0,0.48139146,0
0,0.4700104,0,0.0,0,0.11184260410411508,0,0.21585555,0
0,0.5043778,1,0.5718624456551411,1,0.4932660923828387,0,0.5342377,0
0,0.48728183,0,0.5847013220378138,1,0.5255558737816102,0,0.5567408,0
0,0.48550367,0,0.6525711181865136,1,0.4044491956226011,0,0.41413462,0
0,0.4990541,0,0.4598656579741466,0,0.38926567055551003,0,0.40449888,0
0,0.5022718,1,0.4244679799535705,0,0.41622353359599173,0,0.36833414,0
0,0.46488717,0,0.40809158319240285,0,0.206950372925708,0,0.29253784,0
0,0.48225006,0,0.12168976931829728,0,0.33710642732470814,0,0.3708458,0
0,0.5066556,1,0.5644532130133646,0,0.34720410226696025,0,0.4551587,0
0,0.4643295,0,0.5400034428016764,0,0.20915125402898121,0,0.34014884,0
0,0.4962345,0,0.38067137380392707,0,0.46992843016811137,0,0.4805825,0
0,0.50047207,1,0.24711669472412473,0,0.47339965847861254,0,0.5248898,0
0,0.5041865,1,0.5718624456551411,1,0.5108597216537328,0,0.5426883,0
0,0.4895848,0,0.5925173562129774,1,0.4334262298631551,0,0.5177625,0
0,0.5313386,1,0.4598656579741466,0,0.19137635291946212,0,0.44827938,0
0,0.47081292,0,0.5821512479062296,1,0.4630431479795396,0,0.4504799,0
0,0.533265,1,0.4244679799535705,0,0.48815401497847327,0,0.5285122,0
0,0.49881634,0,0.7815177889995657,1,0.6698251975516687,1,0.64614,1
0,0.5285888,1,0.46412804388373424,0,0.5112933813833522,0,0.4671933,0
0,0.4909921,0,0.5925173562129774,1,0.5089011174926809,0,0.5483041,0
0,0.49148616,0,0.42392104064586866,0,0.37386520899971054,0,0.415311,0
0,0.45130512,0,0.0,0,0.28823911021041476,0,0.38337708,0
0,0.45036495,0,0.8816016820367638,1,0.4331823711439022,0,0.5852377,1
0,0.5557829,1,0.0,0,0.6036118603736963,1,0.6304029,1
0,0.48731354,0,0.47726231142187764,0,0.4890791557100579,0,0.48634756,0
0,0.4905422,0,0.4244679799535705,0,0.43631264231207184,0,0.4551267,0
0,0.52006847,1,0.0,0,0.11776185265201063,0,0.3960126,0
0,0.5234165,1,0.4244679799535705,0,0.28730119335074583,0,0.48831823,0
0,0.49576277,0,0.8481293203870542,1,0.5406438929261761,0,0.4964702,0
0,0.50052416,1,0.5835314056590077,1,0.44212962054131094,0,0.5505121,0
0,0.46671763,0,0.5847013220378138,1,0.2469171499039805,0,0.4315655,0
0,0.51930463,1,0.5955323995950144,1,0.5687944470908045,1,0.609714,1
0,0.49687558,0,0.4244679799535705,0,0.5305896592052668,0,0.53595823,0
0,0.4631965,0,0.0,0,0.41457903011798375,0,0.47394428,0
0,0.5025987,1,0.5718624456551411,1,0.5431314902900748,0,0.5474626,0
0,0.48961154,0,0.0,0,0.23084869038870334,0,0.3423282,0
0,0.49923956,0,0.4244679799535705,0,0.39577616627093926,0,0.50641835,0
0,0.46332186,0,0.0,0,0.21483437566747707,0,0.33279642,0
0,0.51557314,1,0.46412804388373424,0,0.41469103371056537,0,0.43851689,0
0,0.39924562,0,0.5144215877411957,0,0.193961111397897,0,0.34854838,0
0,0.5105139,1,0.4244679799535705,0,0.4200189008248498,0,0.47386283,0
0,0.464502,0,0.0,0,0.36785660244819124,0,0.59644365,1
0,0.49155062,0,0.4244679799535705,0,0.3984839018738482,0,0.44590598,0
0,0.4802186,0,0.4598656579741466,0,0.20843885749145782,0,0.30785364,0
0,0.50745916,1,0.33753160660167175,0,0.21363010186846398,0,0.3477157,0
0,0.5485649,1,0.8994224756634247,1,0.4935870704709382,0,0.5815031,1
1,0.46822366,0,0.5821512479062296,1,0.5034461703906143,0,0.56648964,0
1,0.522957,1,0.0,0,0.2614081717774405,0,0.47617602,0
0,0.5104789,1,0.4244679799535705,0,0.45704222184700066,0,0.45335984,0
0,0.5384557,1,0.5644532130133646,0,0.3552611479462378,0,0.3613872,0
0,0.52858174,1,0.46412804388373424,0,0.42290605615206667,0,0.4671933,0
0,0.5018988,1,0.4598656579741466,0,0.38630547332736287,0,0.52032995,0
0,0.4856647,0,0.0,0,0.24554860567283462,0,0.41584945,0
0,0.5173235,1,0.5955323995950144,1,0.5421149868502741,0,0.5797644,1
0,0.50531137,1,0.4244679799535705,0,0.37181170784756923,0,0.43679237,0
0,0.50919104,1,0.7429960980851167,1,0.5503048439210559,1,0.51215607,0
0,0.5023924,1,0.5718624456551411,1,0.5859392893498719,1,0.5900326,1
0,0.47860044,0,0.6525711181865136,1,0.4220487758051374,0,0.47909558,0
0,0.45949206,0,0.5586696645221634,0,0.43694805596613434,0,0.61205506,1
0,0.5460143,1,0.38067137380392707,0,0.3489649623045526,0,0.5548747,0
0,0.5293324,1,0.0,0,0.40025262797742694,0,0.4929197,0
0,0.50026226,1,0.4244679799535705,0,0.393902124162265,0,0.38709226,0
0,0.46584594,0,0.40021317053710564,0,0.45223821247390544,0,0.5294321,0
0,0.4703772,0,0.5821512479062296,1,0.47378398118600723,0,0.5011122,0
0,0.48858094,0,0.558725273358298,0,0.4249829865875298,0,0.4866133,0
0,0.49923745,0,0.7815177889995657,1,0.572817020220059,1,0.63507706,1
0,0.4934223,0,0.3186255463425919,0,0.35274415239140366,0,0.35801935,0
0,0.5293212,1,0.5955323995950144,1,0.47012728125645004,0,0.49971446,0
0,0.4524988,0,0.0,0,0.33957550348538873,0,0.57587796,0
0,0.58676004,1,0.3667433069638753,0,0.5250365898394737,0,0.537133,0
0,0.5026448,1,0.42101312761273363,0,0.2682458030954093,0,0.5149182,0
0,0.50111765,1,0.4244679799535705,0,0.4114419645336307,0,0.4256253,0
0,0.49565426,0,0.7505110697745604,1,0.3913981048419775,0,0.49873543,0
0,0.4724062,0,0.5197279092929478,0,0.3015265906345808,0,0.37772828,0
0,0.5426784,1,0.0,0,0.19029869188786938,0,0.29348454,0
0,0.47790515,0,0.32797416446917127,0,0.29027550908125777,0,0.40183192,0
0,0.49482897,0,0.3186255463425919,0,0.3276038476661734,0,0.4345117,0
0,0.5255519,1,0.42101312761273363,0,0.3580086960431184,0,0.4413808,0
0,0.44242153,0,0.4366445506426067,0,0.4401271963844534,0,0.5454018,0
0,0.5040078,1,0.5718624456551411,1,0.5229162990115556,0,0.5385864,0
0,0.51835084,1,0.6847185506754314,1,0.44106429395550883,0,0.6300067,1
0,0.46552473,0,0.0,0,0.21622767001122264,0,0.41781133,0
0,0.45243213,0,0.5586696645221634,0,0.3867129642743888,0,0.43266958,0
0,0.49876112,0,0.770818788491011,1,0.5183290240362288,0,0.5902872,1
0,0.48654315,0,0.3186255463425919,0,0.430364345821644,0,0.36792463,0
0,0.51387763,1,0.7429960980851167,1,0.42233060452688764,0,0.47954002,0
0,0.5332682,1,0.4244679799535705,0,0.48815401497847327,0,0.5285122,0
0,0.4671455,0,0.4244679799535705,0,0.31638418833419013,0,0.41310468,0
0,0.46255648,0,0.4244679799535705,0,0.3769578230103686,0,0.46735498,0
0,0.5273355,1,0.6996403847751856,1,0.4610371037843447,0,0.6475081,1
0,0.4929987,0,0.0,0,0.17280086343390347,0,0.35166115,0
0,0.48681793,0,0.0,0,0.17603137992425824,0,0.3685957,0
0,0.5015168,1,0.0,0,0.1301998353367435,0,0.21628535,0
0,0.48082525,0,0.558725273358298,0,0.4279937172045701,0,0.4740654,0
0,0.4806243,0,0.32797416446917127,0,0.25661563744969534,0,0.41140544,0
0,0.54203296,1,0.7704511197330143,1,0.546758136966911,0,0.5746096,0
0,0.46633422,0,0.3186255463425919,0,0.2218228860092119,0,0.3981853,0
0,0.48163456,0,0.4598656579741466,0,0.4197263705634597,0,0.4023883,0
0,0.48899952,0,0.47726231142187764,0,0.4439532643862267,0,0.31353068,0
0,0.516587,1,0.0,0,0.4582351186082577,0,0.5624573,0
0,0.47043625,0,0.5197279092929478,0,0.2808045976114098,0,0.37022072,0
0,0.49599648,0,0.42101312761273363,0,0.37667428053227053,0,0.43015054,0
0,0.48731583,0,0.3186255463425919,0,0.4079033236202845,0,0.39978176,0
0,0.4687576,0,0.5821512479062296,1,0.5019553590466838,0,0.59559935,1
0,0.489913,0,0.558725273358298,0,0.44377356126441175,0,0.4901148,0
0,0.47321936,0,0.4244679799535705,0,0.45225295583974673,0,0.44909924,0
0,0.47793886,0,0.32797416446917127,0,0.38832716681681567,0,0.40183192,0
0,0.46074966,0,0.0,0,0.4072800446100766,0,0.41072518,0
0,0.5223582,1,0.5925173562129774,1,0.5061667067290582,0,0.5146505,0
1,0.48704436,0,0.558725273358298,0,0.4135714124460617,0,0.46599293,0
0,0.49296308,0,0.4420419212884119,0,0.3981476764342193,0,0.47483715,0
0,0.4929244,0,0.4420419212884119,0,0.42698782326163254,0,0.46767825,0
0,0.49222472,0,0.4244679799535705,0,0.43355574475181907,0,0.46283516,0
0,0.52408063,1,0.0,0,0.5796347056672996,1,0.6389484,1
0,0.45153606,0,0.5847013220378138,1,0.5022302236100528,0,0.5453382,0
0,0.4956932,0,0.4244679799535705,0,0.398356915733597,0,0.4559945,0
0,0.5017668,1,0.0,0,0.37352835378160415,0,0.38213453,0
0,0.57646334,1,0.5269021891271488,0,0.22756026366944757,0,0.36310592,0
0,0.45453236,0,0.9335664020344921,1,0.4922702578926025,0,0.6095315,1
0,0.5122957,1,0.558725273358298,0,0.5055324785059335,0,0.4799702,0
0,0.4682288,0,0.0,0,0.1938529318372548,0,0.3215632,0
0,0.49343753,0,0.47726231142187764,0,0.35924588890800263,0,0.48856395,0
0,0.5253825,1,0.0,0,0.5362880460949851,0,0.6034763,1
0,0.52429795,1,0.5925173562129774,1,0.5086217399278904,0,0.52925,0
0,0.43915522,0,0.0,0,0.22863986018610544,0,0.23732159,0
0,0.49876207,0,0.770818788491011,1,0.5183290240362288,0,0.5902872,1
0,0.47970665,0,0.12168976931829728,0,0.4727930707150603,0,0.44177708,0
0,0.48870894,0,0.42392104064586866,0,0.3043436143220807,0,0.3420449,0
0,0.46627522,0,0.40021317053710564,0,0.30710537749628547,0,0.3704076,0
0,0.41232985,0,0.0,0,0.1562216687147406,0,0.3410161,0
0,0.5047543,1,0.4244679799535705,0,0.4327715104928239,0,0.432889,0
0,0.4899189,0,0.558725273358298,0,0.5391195280068353,0,0.50553024,0
0,0.5282738,1,0.4420419212884119,0,0.5254996609658579,0,0.48747295,0
0,0.476334,0,0.42392104064586866,0,0.4018370668955623,0,0.44286793,0
0,0.49815437,0,0.5726778996507681,1,0.4270194100083072,0,0.5084322,0
0,0.501432,1,0.0,0,0.3307778938511602,0,0.30918917,0
0,0.49766237,0,0.4598656579741466,0,0.3553041009587115,0,0.3916519,0
0,0.5257096,1,0.5925173562129774,1,0.5043524814824208,0,0.5194017,0
0,0.51930165,1,0.5955323995950144,1,0.5487960064302886,0,0.609714,1
0,0.50235754,1,0.5718624456551411,1,0.44170336626321055,0,0.57435465,0
0,0.4957688,0,0.7798298242272923,1,0.43915915467375094,0,0.50470465,0
0,0.42056385,0,0.0,0,0.04823801433260478,0,0.1034036,0
1,0.46553352,0,0.40021317053710564,0,0.321396349869522,0,0.4105813,0
0,0.5008527,1,0.24711669472412473,0,0.48186475284383606,0,0.4762465,0
0,0.48913282,0,0.4244679799535705,0,0.45218927829304895,0,0.47084963,0
0,0.4623942,0,0.558725273358298,0,0.39545571504647276,0,0.428103,0
0,0.46851274,0,0.40021317053710564,0,0.401560949319829,0,0.47606277,0
0,0.46721146,0,0.0,0,0.16290558626885393,0,0.32366046,0
0,0.48137388,0,0.4598656579741466,0,0.37218438077323773,0,0.45700896,0
0,0.48128647,0,0.4598656579741466,0,0.37218438077323773,0,0.45700896,0
0,0.50175476,1,0.24711669472412473,0,0.47602103722935746,0,0.48108345,0
0,0.52883077,1,0.4420419212884119,0,0.3536871458662761,0,0.4880735,0
0,0.4679627,0,0.0,0,0.16633146872276514,0,0.31939062,0
0,0.52554786,1,0.42101312761273363,0,0.2540197821969347,0,0.4413808,0
0,0.48991153,0,0.558725273358298,0,0.4622688685208003,0,0.4901148,0
0,0.43100664,0,0.0,0,0.08955354313425104,0,0.27597246,0
0,0.48287392,0,0.4244679799535705,0,0.35975142831837775,0,0.45042312,0
0,0.45557308,0,0.4366445506426067,0,0.3467275369128718,0,0.5058336,0
0,0.47596776,0,0.4244679799535705,0,0.3607806207769583,0,0.4402236,0
0,0.4508467,0,0.5586696645221634,0,0.27743979324093654,0,0.3481113,0
0,0.49437356,0,0.5864860794466061,1,0.29825599258552205,0,0.4803805,0
0,0.4895897,0,0.5925173562129774,1,0.4334262298631551,0,0.5142254,0
0,0.5991077,1,0.3667433069638753,0,0.08760098810949869,0,0.35965833,0
0,0.49448076,0,0.47726231142187764,0,0.40884882164466474,0,0.528512,0
0,0.5064948,1,0.5718624456551411,1,0.38962481065002585,0,0.422427,0
0,0.48921227,0,0.4244679799535705,0,0.40810685706873157,0,0.4573628,0
0,0.533147,1,0.6279102149669381,1,0.48899477940653713,0,0.5216257,0
0,0.53312635,1,0.6279102149669381,1,0.456724207998428,0,0.5284038,0
0,0.48277667,0,0.5197279092929478,0,0.5216930111741638,0,0.50298524,0
0,0.48436278,0,0.0,0,0.22481480339528054,0,0.34244987,0
0,0.49362615,0,0.5197279092929478,0,0.40186617640744626,0,0.5200182,0
0,0.5311892,1,0.4420419212884119,0,0.4250235597680863,0,0.48603126,0
0,0.51669204,1,0.779253554203779,1,0.5740417231363122,1,0.7257482,1
0,0.51656777,1,0.0,0,0.4716571620790775,0,0.5381697,0
0,0.5265609,1,0.4244679799535705,0,0.4142279524099675,0,0.38234305,0
0,0.46756425,0,0.40021317053710564,0,0.28509252172440813,0,0.44430283,0
0,0.47374365,0,0.4244679799535705,0,0.35568714488094766,0,0.42722526,0
0,0.49918902,0,0.4598656579741466,0,0.5095955400688951,0,0.5299822,0
0,0.460457,0,0.0,0,0.29092604156160695,0,0.40942678,0
0,0.5206262,1,0.0,0,0.3850007330913025,0,0.48699886,0
0,0.49112752,0,0.47726231142187764,0,0.4142463037966249,0,0.43082947,0
0,0.45792276,0,0.0,0,0.33460368316535877,0,0.49123818,0
0,0.5387038,1,0.0,0,0.48750286537065707,0,0.54990554,0
0,0.4704739,0,0.0,0,0.17534717216397527,0,0.39062726,0
0,0.48685265,0,0.4598656579741466,0,0.336273862140788,0,0.42851946,0
0,0.5311558,1,0.4420419212884119,0,0.414445686562224,0,0.51013637,0
0,0.44678286,0,0.6919909476384609,1,0.24474110637439933,0,0.3895714,0
0,0.4748566,0,0.4598656579741466,0,0.41267410207091954,0,0.5094865,0
0,0.4770188,0,0.558725273358298,0,0.4838176623351282,0,0.5950962,1
0,0.52375126,1,0.5925173562129774,1,0.5575530733036413,1,0.5176491,0
0,0.49876958,0,0.0,0,0.4565407859332681,0,0.5902872,1
0,0.49526715,0,0.7562478236412832,1,0.4825047777543821,0,0.55209506,0
0,0.5350263,1,0.0,0,0.2881887589011997,0,0.44835103,0
0,0.4965888,0,0.42392104064586866,0,0.39500126552400155,0,0.39642745,0
0,0.5271957,1,0.5925173562129774,1,0.4984680243608665,0,0.51570046,0
0,0.5092089,1,0.4598656579741466,0,0.42374484649084043,0,0.52385217,0
0,0.46292818,0,0.0,0,0.2576881221858108,0,0.3998699,0
0,0.47658148,0,0.5586696645221634,0,0.42194088303369987,0,0.54296887,0
0,0.49748078,0,0.5726778996507681,1,0.4837973223969517,0,0.49677733,0
0,0.4731601,0,0.4244679799535705,0,0.45225295583974673,0,0.44909924,0
0,0.49952683,1,0.46412804388373424,0,0.4082011195696713,0,0.44096753,0
0,0.49735212,0,0.5726778996507681,1,0.4881000885227766,0,0.50174755,0
0,0.45052454,0,0.33753160660167175,0,0.3402123294115487,0,0.51137984,0
0,0.5066395,1,0.5644532130133646,0,0.32902415077217884,0,0.4551587,0
0,0.46739838,0,0.3186255463425919,0,0.23815255849437136,0,0.40007132,0
0,0.5057554,1,0.4244679799535705,0,0.4230958188706801,0,0.46672535,0
0,0.47959355,0,0.0,0,0.3126302114924593,0,0.4218026,0
0,0.48151466,0,0.5821512479062296,1,0.5501288972877834,1,0.54746616,0
0,0.46774668,0,0.6525711181865136,1,0.4065262895614795,0,0.45344698,0
0,0.53713036,1,0.0,0,0.4121733315899207,0,0.4953275,0
0,0.5285684,1,0.46412804388373424,0,0.42290605615206667,0,0.47639614,0
0,0.52966475,1,0.4420419212884119,0,0.4506797557912345,0,0.48064518,0
0,0.5235622,1,0.42101312761273363,0,0.3475290448410162,0,0.46302953,0
0,0.50588834,1,0.5718624456551411,1,0.5117647255719269,0,0.45763704,0
0,0.49955863,1,0.46412804388373424,0,0.39387318629340273,0,0.4463094,0
0,0.51382655,1,0.4598656579741466,0,0.2566675603041754,0,0.3018698,0
0,0.5416098,1,0.6996403847751856,1,0.5549342842634851,1,0.61819345,1
0,0.48173568,0,0.4244679799535705,0,0.38086854273511955,0,0.4162183,0
0,0.50405425,1,0.5197279092929478,0,0.41687731749584334,0,0.47865087,0
0,0.52755547,1,0.46412804388373424,0,0.4776468159369414,0,0.44283965,0
0,0.52686715,1,0.4420419212884119,0,0.32159315618664036,0,0.38106757,0
0,0.52886593,1,0.6996403847751856,1,0.6366327354815319,1,0.68671745,1
0,0.5021957,1,0.4244679799535705,0,0.4100920402087936,0,0.49485666,0
0,0.5008004,1,0.5726778996507681,1,0.46549498285881347,0,0.49584472,0
0,0.51669276,1,0.5644532130133646,0,0.36919488473085094,0,0.5348962,0
0,0.46476686,0,0.40809158319240285,0,0.206950372925708,0,0.29253784,0
0,0.49378398,0,0.6637904685773408,1,0.29311102663026667,0,0.370291,0
0,0.50650215,1,0.4244679799535705,0,0.5028550015133246,0,0.44124857,0
0,0.5295081,1,0.46412804388373424,0,0.3994939846197819,0,0.4275561,0
0,0.53022707,1,0.4420419212884119,0,0.399716832238223,0,0.49075514,0
0,0.53325254,1,0.4244679799535705,0,0.5072554740179632,0,0.5285122,0
0,0.50727415,1,0.5925173562129774,1,0.5426316204303394,0,0.5686361,0
0,0.50214124,1,0.5718624456551411,1,0.5290075372843585,0,0.54834163,0
0,0.5209717,1,0.5925173562129774,1,0.5062520914442513,0,0.51526123,0
0,0.45383236,0,0.2348678956475451,0,0.34745262093952456,0,0.46684474,0
0,0.47504172,0,0.5586696645221634,0,0.26222724755402327,0,0.43398872,0
0,0.5618206,1,0.6996403847751856,1,0.7054530154916665,1,0.6984991,1
0,0.5104898,1,0.3186255463425919,0,0.32468601131430375,0,0.44039842,0
0,0.5266281,1,0.5925173562129774,1,0.5511276504218073,1,0.5375944,0
0,0.50771785,1,0.5718624456551411,1,0.3917940533456573,0,0.43327108,0
0,0.48425573,0,0.7979255574711019,1,0.45603449217473074,0,0.32313475,0
0,0.46495023,0,0.40021317053710564,0,0.4060162169940237,0,0.37579373,0
0,0.47094733,0,0.4244679799535705,0,0.3833177109226057,0,0.4825342,0
0,0.44933712,0,0.4366445506426067,0,0.4543995081044476,0,0.43768442,0
0,0.5325184,1,0.46412804388373424,0,0.4654540497975474,0,0.49548683,0
0,0.52429956,1,0.5925173562129774,1,0.5187556963812747,0,0.52925,0
0,0.49250743,0,0.5925173562129774,1,0.5147037005737803,0,0.55450726,0
0,0.53438866,1,0.5197279092929478,0,0.44463564763004243,0,0.47663543,0
0,0.50887775,1,0.0,0,0.18285344145938023,0,0.41298568,0
0,0.5045564,1,0.5718624456551411,1,0.5057258155061509,0,0.5426883,0
0,0.50486463,1,0.5718624456551411,1,0.5001757641986955,0,0.4913026,0
0,0.5331321,1,0.6279102149669381,1,0.456724207998428,0,0.5216257,0
0,0.5202426,1,0.5864860794466061,1,0.532346364805849,0,0.5672895,0
0,0.5548227,1,0.6651019854505111,1,0.553634127687714,1,0.64088833,1
0,0.5173321,1,0.5955323995950144,1,0.5028320928136386,0,0.5797644,1
0,0.48081315,0,0.558725273358298,0,0.4161869711388931,0,0.4740654,0
