y_true,linear_regression_probability,linear_regression_prediction,decision_tree_probability,decision_tree_prediction,random_forest_probability,random_forest_prediction,xgboost_probability,xgboost_prediction
0,0.50521946,1,0.7147655254474712,1,0.27118433914563156,0,0.4317256,0
0,0.47981635,0,0.43560765422888675,0,0.34850376322996424,0,0.45245236,0
0,0.49227366,0,0.5671607859844344,0,0.49067737957074675,0,0.50318176,0
0,0.48749992,0,0.46603076599439286,0,0.341190800624369,0,0.44309634,0
0,0.5383474,1,0.7066126294222734,1,0.6198302500383199,1,0.6465472,1
0,0.4476565,0,0.43560765422888675,0,0.4181906584578398,0,0.4487941,0
0,0.49043924,0,0.6297518099757267,0,0.5403261077627448,1,0.5505463,1
0,0.5417071,1,0.5378488332712229,0,0.36551520073116933,0,0.5007405,0
0,0.5539691,1,0.5400034428016715,0,0.6415598815368,1,0.622216,1
0,0.5602846,1,0.5262302367034113,0,0.4505648145409334,0,0.5604435,1
0,0.45832852,0,0.43560765422888675,0,0.3319736993410713,0,0.42717195,0
0,0.47849363,0,0.5035238298460167,0,0.32098280997370116,0,0.48775038,0
0,0.5115744,1,0.44194197365309,0,0.48028232886328487,0,0.49203497,0
0,0.46430647,0,0.43560765422888675,0,0.27950034550347574,0,0.41860664,0
0,0.5192048,1,0.5035238298460167,0,0.3100902925692566,0,0.5245971,0
0,0.48567274,0,0.6901584042241132,0,0.536897622216432,1,0.515765,0
0,0.46897963,0,0.5656951065971114,0,0.2959202671609472,0,0.4115767,0
0,0.45420814,0,0.76964806586157,1,0.2974793955823457,0,0.32130653,0
0,0.5048598,1,0.41052762082751015,0,0.5246941138741524,0,0.5438552,0
0,0.49443915,0,0.5671607859844344,0,0.4720739074418105,0,0.52053964,0
0,0.44468778,0,0.0,0,0.15425474490407382,0,0.28437555,0
0,0.47685575,0,0.5671607859844344,0,0.39918868087959675,0,0.5145649,0
0,0.48294172,0,0.3435382013311769,0,0.26547520011346665,0,0.44482365,0
0,0.48451483,0,0.5656951065971114,0,0.410849796948223,0,0.43592343,0
0,0.46011782,0,0.40429309925106555,0,0.37820083981143376,0,0.30755112,0
0,0.44646055,0,0.0,0,0.2658467685951958,0,0.29629773,0
0,0.5065521,1,0.8990900188683767,1,0.48841405180739556,0,0.5040859,0
0,0.58170795,1,0.5378488332712229,0,0.5062699900651556,0,0.6223694,1
0,0.4982667,0,0.4750391196809862,0,0.5366061596867825,1,0.313988,0
0,0.5196438,1,0.46603076599439286,0,0.4081394718993591,0,0.5058403,0
0,0.43993816,0,0.44188289387214336,0,0.45864029656830735,0,0.4593552,0
0,0.44730175,0,0.36881937217231614,0,0.3708540774393009,0,0.2906892,0
0,0.46421358,0,0.43560765422888675,0,0.4032078841493663,0,0.45425513,0
0,0.52658474,1,0.5035238298460167,0,0.44028023316259635,0,0.5079599,0
0,0.50638884,1,0.9077016230582524,1,0.3964639552534048,0,0.5280431,0
0,0.5132021,1,0.43649503461710726,0,0.4408724640670589,0,0.52033067,0
0,0.49666178,0,0.44188289387214336,0,0.5114583257108077,0,0.52200735,0
0,0.49417496,0,0.5035238298460167,0,0.22921077876355453,0,0.43049392,0
0,0.49822342,0,0.40429309925106555,0,0.361823458717536,0,0.44182295,0
0,0.46393687,0,0.08784845495872588,0,0.3592533712053191,0,0.31858757,0
0,0.4920044,0,0.5035238298460167,0,0.4179090729220947,0,0.34815583,0
0,0.54786,1,0.5035238298460167,0,0.4751361891881534,0,0.5736882,1
0,0.50464416,0,0.5035238298460167,0,0.4314454607795809,0,0.44625992,0
0,0.52532613,1,0.6489151420428374,0,0.48622069864829365,0,0.52717465,0
0,0.5083217,1,0.41052762082751015,0,0.5006181133382331,0,0.5364016,0
0,0.49418315,0,0.6297518099757267,0,0.48417518167463053,0,0.50292224,0
0,0.50698775,1,0.3665222567998085,0,0.19597042295563424,0,0.34062767,0
0,0.4963097,0,0.5671607859844344,0,0.46993242387262973,0,0.52114516,0
0,0.45225355,0,0.44194197365309,0,0.2855639087820257,0,0.4044345,0
0,0.4784385,0,0.43560765422888675,0,0.38069298668558177,0,0.44038087,0
0,0.47698224,0,0.4108487810556888,0,0.493518903503321,0,0.5263907,0
0,0.42941922,0,0.0,0,0.37685649655524434,0,0.40054753,0
0,0.44641295,0,0.8090728030834924,1,0.3841705603528833,0,0.5722238,1
0,0.47976735,0,0.44188289387214336,0,0.49194903786226507,0,0.51247686,0
0,0.5583078,1,0.5262302367034113,0,0.2938078585311519,0,0.4140582,0
0,0.55807185,1,0.0,0,0.46621749903738036,0,0.41594857,0
0,0.48468167,0,0.5252555636824414,0,0.4439993850257265,0,0.49423027,0
0,0.53892994,1,0.7066126294222734,1,0.5686504519534828,1,0.5956791,1
0,0.4738712,0,0.44188289387214336,0,0.4302911365646559,0,0.45701364,0
0,0.49135676,0,0.5656951065971114,0,0.4873441821393206,0,0.5179821,0
0,0.46867442,0,0.44194197365309,0,0.33252693827508295,0,0.35612056,0
0,0.5282891,1,0.0,0,0.41720389852816886,0,0.53529394,0
0,0.47868666,0,0.0,0,0.22634698323261196,0,0.21356018,0
0,0.47713906,0,0.5035238298460167,0,0.43993421800638266,0,0.44473925,0
0,0.52123415,1,0.3563138122662529,0,0.3674542069284839,0,0.4987642,0
0,0.50628614,1,0.5378488332712229,0,0.48050340082941134,0,0.50462717,0
0,0.4919047,0,0.46603076599439286,0,0.2659339166857273,0,0.44468585,0
0,0.44619155,0,0.36881937217231614,0,0.21885512651084535,0,0.17004356,0
0,0.46625966,0,0.43560765422888675,0,0.44279503484992977,0,0.46257252,0
0,0.49102685,0,0.5035238298460167,0,0.44841227964174374,0,0.43801335,0
0,0.4803204,0,0.43560765422888675,0,0.41115194841959035,0,0.46811512,0
0,0.4677826,0,0.0,0,0.2458675228140441,0,0.2937469,0
0,0.49438196,0,0.44188289387214336,0,0.5518468967437714,1,0.5204281,0
0,0.4570731,0,0.44188289387214336,0,0.5021158873936039,0,0.4572247,0
0,0.5243555,1,0.5252555636824414,0,0.38979210008463644,0,0.47183886,0
0,0.46878326,0,0.43560765422888675,0,0.3845871188540836,0,0.43066627,0
0,0.5132181,1,0.46603076599439286,0,0.45861723941054866,0,0.51236737,0
0,0.5291686,1,0.5035238298460167,0,0.4941190287980827,0,0.44668344,0
0,0.4607009,0,0.43560765422888675,0,0.3400454040241559,0,0.42174318,0
0,0.5120947,1,0.5035238298460167,0,0.5657836657801346,1,0.5416341,0
0,0.5033299,0,0.5671607859844344,0,0.32961513252181596,0,0.47739047,0
0,0.5115338,1,0.43560765422888675,0,0.4939837433330877,0,0.47603378,0
0,0.52041066,1,0.5252555636824414,0,0.4172854406287171,0,0.50169706,0
0,0.44312778,0,0.43560765422888675,0,0.36938488978808615,0,0.45178017,0
0,0.55927277,1,0.41052762082751015,0,0.4821832147879338,0,0.48988062,0
0,0.51761496,1,0.7381386991429407,1,0.4796723902384091,0,0.60811716,1
0,0.51814073,1,0.08784845495872588,0,0.3584500907960726,0,0.48583263,0
0,0.50800097,1,0.5035238298460167,0,0.44813100994709293,0,0.3344408,0
0,0.49854907,0,0.5378488332712229,0,0.42316644625370986,0,0.5356646,0
0,0.48970821,0,0.43560765422888675,0,0.42784645827608886,0,0.4379047,0
0,0.4712132,0,0.43560765422888675,0,0.37900462581654437,0,0.46957916,0
0,0.49266544,0,0.43560765422888675,0,0.4530652815413458,0,0.4713478,0
0,0.37020925,0,0.43560765422888675,0,0.2629425526645079,0,0.34256062,0
0,0.41482702,0,0.43560765422888675,0,0.20919313795347103,0,0.29665542,0
0,0.47128758,0,0.44194197365309,0,0.3924623512498046,0,0.45699313,0
0,0.49102592,0,0.5035238298460167,0,0.44841227964174374,0,0.43801335,0
0,0.5221304,1,0.5262302367034113,0,0.3110624671507785,0,0.449751,0
0,0.47157043,0,0.0,0,0.49775103851769414,0,0.31900743,0
0,0.4912533,0,0.6320150327982778,0,0.5676608759263762,1,0.5598046,1
0,0.45801157,0,0.40429309925106555,0,0.33108601090694406,0,0.48792735,0
0,0.4580845,0,0.40429309925106555,0,0.27882802177297933,0,0.42215747,0
0,0.4843317,0,0.0,0,0.3764465741478068,0,0.4094893,0
0,0.47455236,0,0.43560765422888675,0,0.4796862301456216,0,0.46014193,0
0,0.43823245,0,0.43560765422888675,0,0.39947165144700436,0,0.4698739,0
0,0.4835738,0,0.43560765422888675,0,0.30312586247404166,0,0.42578706,0
0,0.47996637,0,0.40429309925106555,0,0.21354930747346185,0,0.42189723,0
0,0.45979112,0,0.3665222567998085,0,0.4083658936624911,0,0.40353337,0
0,0.5261804,1,0.0,0,0.42248227808351096,0,0.30101973,0
0,0.45945525,0,0.43560765422888675,0,0.320067299198136,0,0.43466705,0
0,0.4725521,0,0.0,0,0.42367325124050265,0,0.35328212,0
0,0.41912007,0,0.43560765422888675,0,0.4083316082621514,0,0.4329669,0
0,0.52957153,1,0.5035238298460167,0,0.48170894356700156,0,0.5872944,1
0,0.5106876,1,0.5035238298460167,0,0.4987817975753067,0,0.4411936,0
0,0.43755755,0,0.5035238298460167,0,0.2657779839768951,0,0.46953154,0
0,0.41775912,0,0.6255511488268015,0,0.3264140930065764,0,0.5666878,1
0,0.53321934,1,0.0,0,0.3706913109446497,0,0.5976675,1
0,0.48730174,0,0.44194197365309,0,0.41694806040089255,0,0.45943135,0
0,0.56192803,1,0.0,0,0.2927548715516156,0,0.57289684,1
0,0.52983963,1,0.0,0,0.4398515474050821,0,0.36681026,0
0,0.46930835,0,0.6024153799102435,0,0.21376085074918028,0,0.41726986,0
0,0.4871589,0,0.3665222567998085,0,0.38049702749154846,0,0.51876175,0
0,0.37957418,0,0.43560765422888675,0,0.23310153698964226,0,0.30634105,0
0,0.4486083,0,0.44188289387214336,0,0.3200961087556938,0,0.47814596,0
0,0.4928943,0,0.40919000954488893,0,0.2895440912462045,0,0.45132753,0
0,0.5578487,1,0.0,0,0.42553879339779666,0,0.5038178,0
0,0.5092356,1,0.5252555636824414,0,0.292305033168872,0,0.46330875,0
0,0.50025797,0,0.6320150327982778,0,0.4268971313162288,0,0.48046845,0
0,0.47649294,0,0.44194197365309,0,0.37281487103256233,0,0.38216576,0
0,0.50478595,1,0.3563138122662529,0,0.42156883178349636,0,0.54654163,1
0,0.50973386,1,0.44194197365309,0,0.4818661255211356,0,0.44070166,0
0,0.48490697,0,0.40919000954488893,0,0.4607412439916736,0,0.4668898,0
0,0.5095967,1,0.40429309925106555,0,0.27773145515385633,0,0.44956347,0
0,0.49418095,0,0.40429309925106555,0,0.4197758713124152,0,0.523219,0
0,0.48299095,0,0.46603076599439286,0,0.3221915337075201,0,0.43727723,0
0,0.4678941,0,0.44194197365309,0,0.43399920432247574,0,0.4286803,0
0,0.50834316,1,0.41052762082751015,0,0.4848844767839244,0,0.5276379,0
0,0.49340418,0,0.0,0,0.48696070935938707,0,0.51623154,0
0,0.4326689,0,0.8569607381888272,1,0.2694526452913719,0,0.5871634,1
0,0.55310297,1,0.0,0,0.5167783297861726,0,0.5801085,1
0,0.50369227,0,0.40919000954488893,0,0.49553160597233836,0,0.46338558,0
0,0.51829594,1,0.43649503461710726,0,0.46252139398619424,0,0.52089834,0
0,0.50282824,0,0.6793637807401712,0,0.3011058490858973,0,0.4278998,0
0,0.48373735,0,0.6024153799102435,0,0.38179111676421346,0,0.43586263,0
0,0.5051631,1,0.0,0,0.41038102900236423,0,0.34103563,0
0,0.55411935,1,0.5271390251374226,0,0.4911780146201377,0,0.52248704,0
0,0.46142218,0,0.43560765422888675,0,0.4576808407092666,0,0.4604465,0
0,0.50530183,1,0.43560765422888675,0,0.43788561348320815,0,0.46089318,0
0,0.4870438,0,0.8578069455838121,1,0.45989664104365563,0,0.50310695,0
0,0.5110551,1,0.6320150327982778,0,0.5209742683154094,0,0.5321473,0
0,0.5011022,0,0.5378488332712229,0,0.4052749074451057,0,0.44132575,0
0,0.48301262,0,0.44194197365309,0,0.3778987486121808,0,0.4633305,0
0,0.5198231,1,0.0,0,0.45187690984943796,0,0.23251326,0
0,0.49238122,0,0.6320150327982778,0,0.4630909603206545,0,0.50655156,0
0,0.48666695,0,0.44194197365309,0,0.2442655387509333,0,0.3882482,0
0,0.4677088,0,0.12834173549774344,0,0.32620819364475945,0,0.48026466,0
0,0.5256921,1,0.4485486869072043,0,0.4585717389983022,0,0.5477405,1
0,0.46762013,0,0.43560765422888675,0,0.4203318917275224,0,0.4401549,0
0,0.508014,1,0.5035238298460167,0,0.4594497210084217,0,0.41033155,0
0,0.555892,1,0.41052762082751015,0,0.5023949335937553,0,0.53023374,0
0,0.5249212,1,0.5035238298460167,0,0.48260863288660555,0,0.51831317,0
0,0.5311287,1,0.40429309925106555,0,0.36038872896878765,0,0.49994147,0
0,0.5093012,1,0.0,0,0.4276697963324824,0,0.43811563,0
0,0.5372092,1,0.0,0,0.475448282655677,0,0.6538681,1
0,0.48010725,0,0.0,0,0.5020847687984017,0,0.32119024,0
0,0.48552057,0,0.43560765422888675,0,0.43045904854331596,0,0.4885229,0
0,0.5109363,1,0.5262302367034113,0,0.37752948458780206,0,0.46864548,0
0,0.48576868,0,0.43560765422888675,0,0.49290169080455193,0,0.46520674,0
0,0.5128995,1,0.6320150327982778,0,0.4880813513300223,0,0.5066062,0
0,0.4305371,0,0.43560765422888675,0,0.3717469755650786,0,0.46496895,0
0,0.47337818,0,0.5656951065971114,0,0.3812233856108393,0,0.47458443,0
0,0.47780725,0,0.43560765422888675,0,0.5291143700318609,1,0.4511477,0
0,0.5346724,1,0.6489151420428374,0,0.5831211406414591,1,0.6214592,1
0,0.49696103,0,0.43560765422888675,0,0.47735305612107554,0,0.48484445,0
0,0.51379013,1,0.3665222567998085,0,0.4679070586762092,0,0.46754518,0
1,0.44495952,0,0.586816224586304,0,0.3775733946258787,0,0.5321569,0
0,0.47704914,0,0.0,0,0.3979394824099581,0,0.26675686,0
0,0.51768434,1,0.6320150327982778,0,0.6228975268408348,1,0.52408403,0
0,0.5287165,1,0.40429309925106555,0,0.43455436065800834,0,0.4002293,0
0,0.44279945,0,0.5035238298460167,0,0.46024581024849265,0,0.45114884,0
0,0.51672536,1,0.0,0,0.49687601941010784,0,0.42128256,0
0,0.5507766,1,0.5035238298460167,0,0.48304748753807575,0,0.5758531,1
0,0.45945716,0,0.44194197365309,0,0.3957330994849441,0,0.45765793,0
0,0.50504476,1,0.5035238298460167,0,0.46078125202082076,0,0.4930865,0
0,0.5041681,0,0.43649503461710726,0,0.45063261366951557,0,0.43364534,0
0,0.5321508,1,0.0,0,0.3029091554495312,0,0.41548932,0
0,0.5024081,0,0.693271510763251,0,0.4768400264013753,0,0.61704755,1
0,0.5225847,1,0.0,0,0.3838923334249757,0,0.334676,0
0,0.39676905,0,0.40919000954488893,0,0.41418696166399566,0,0.50051624,0
0,0.5497114,1,0.7913834424184648,1,0.5328362065507758,1,0.59374213,1
0,0.49320754,0,0.5404834051676949,0,0.29459778780966606,0,0.3191735,0
0,0.5727345,1,0.5035238298460167,0,0.43776347303964586,0,0.62350094,1
0,0.55777895,1,0.0,0,0.41944137504685874,0,0.5019262,0
0,0.468691,0,0.6426214002281296,0,0.3542028871120208,0,0.46285182,0
0,0.51147646,1,0.6489151420428374,0,0.5914723816595774,1,0.6002096,1
0,0.56289375,1,0.0,0,0.43842910418631376,0,0.58776486,1
0,0.52353066,1,0.0,0,0.42555532277956953,0,0.3561153,0
0,0.4969923,0,0.3563138122662529,0,0.2994974611399463,0,0.41408792,0
0,0.48147762,0,0.0,0,0.1305527699078483,0,0.4828947,0
0,0.37995985,0,0.5035238298460167,0,0.2813209635099908,0,0.35266834,0
0,0.514761,1,0.0,0,0.3483970628598532,0,0.33844492,0
0,0.44711474,0,0.6426214002281296,0,0.4027742023908892,0,0.4751063,0
0,0.5281208,1,0.5378488332712229,0,0.35539895755810874,0,0.5314673,0
0,0.48676574,0,0.44194197365309,0,0.37194537280899564,0,0.42422336,0
0,0.44241613,0,0.43560765422888675,0,0.178055062326775,0,0.11949889,0
0,0.49223003,0,0.43560765422888675,0,0.41516360158170174,0,0.47320244,0
0,0.5219533,1,0.44194197365309,0,0.4560339896728664,0,0.46302503,0
0,0.4627977,0,0.43560765422888675,0,0.4932376036002852,0,0.40918928,0
0,0.42798957,0,0.40919000954488893,0,0.3187758307627904,0,0.51272273,0
0,0.49430767,0,0.43560765422888675,0,0.433077276628264,0,0.47322208,0
0,0.5189089,1,0.0,0,0.46278544804642535,0,0.36514387,0
0,0.4799127,0,0.0,0,0.23539453971921176,0,0.42182013,0
0,0.59394526,1,0.6765921900551491,0,0.49279661504423894,0,0.6311605,1
0,0.43759158,0,0.43560765422888675,0,0.25846044008293995,0,0.30243638,0
0,0.50727683,1,0.43560765422888675,0,0.4507338133109066,0,0.46830767,0
0,0.5610894,1,0.875677184566395,1,0.5261429111515337,0,0.53994864,0
0,0.48053128,0,0.43560765422888675,0,0.4722787488715972,0,0.48029754,0
0,0.47378016,0,0.3563138122662529,0,0.390236096627737,0,0.45862967,0
0,0.49829647,0,0.44194197365309,0,0.5047369660028245,0,0.47420415,0
0,0.50929713,1,0.0,0,0.40924706065227684,0,0.27382517,0
0,0.48056358,0,0.5252555636824414,0,0.1620200702617338,0,0.4128651,0
0,0.46274945,0,0.43560765422888675,0,0.3735421175863077,0,0.4201005,0
0,0.500142,0,0.0,0,0.44093501909015054,0,0.38736475,0
0,0.47906303,0,0.44194197365309,0,0.44816839752086324,0,0.49926347,0
0,0.49266064,0,0.12834173549774344,0,0.3646149816704513,0,0.5338183,0
0,0.5096252,1,0.40429309925106555,0,0.3458575761713748,0,0.49183697,0
1,0.50805116,1,0.5035238298460167,0,0.559330112522407,1,0.5194454,0
0,0.50625575,1,0.5035238298460167,0,0.4746811305680633,0,0.5031576,0
0,0.5502059,1,0.0,0,0.27835455338788073,0,0.4449377,0
0,0.50687206,1,0.5035238298460167,0,0.521835164384002,0,0.49827293,0
0,0.49864578,0,0.0,0,0.2895453680154887,0,0.16662653,0
0,0.50145125,0,0.5656951065971114,0,0.5310019037273089,1,0.53117126,0
0,0.4879634,0,0.0,0,0.4284792282398832,0,0.32119066,0
0,0.5036608,0,0.5671607859844344,0,0.36575344687448624,0,0.5217062,0
0,0.47778493,0,0.43560765422888675,0,0.4759746444155374,0,0.47328946,0
0,0.46395543,0,0.5671607859844344,0,0.3842507515050137,0,0.47229707,0
0,0.49262962,0,0.43560765422888675,0,0.4530652815413458,0,0.4713478,0
0,0.47515514,0,0.5262302367034113,0,0.4707495638868305,0,0.46206048,0
0,0.54508674,1,0.0,0,0.5136171417539379,0,0.4989369,0
0,0.47994575,0,0.3563138122662529,0,0.2480695334383167,0,0.40237302,0
0,0.5312129,1,0.5252555636824414,0,0.480943876084497,0,0.4709294,0
0,0.46307346,0,0.43560765422888675,0,0.4304909951451123,0,0.5053535,0
0,0.5185291,1,0.46603076599439286,0,0.45785931076559755,0,0.49774948,0
0,0.5515257,1,0.0,0,0.4690007684109723,0,0.60758775,1
0,0.47275582,0,0.0,0,0.35525420842168093,0,0.2862318,0
0,0.49740085,0,0.540003442801676,0,0.4789106547062344,0,0.50125825,0
0,0.4843226,0,0.6297518099757267,0,0.5207537575399475,0,0.60528165,1
0,0.49857122,0,0.5468014641798852,0,0.4431517687225797,0,0.57135123,1
1,0.5233964,1,0.5271390251374226,0,0.4176630320608876,0,0.4935143,0
0,0.49829787,0,0.46603076599439286,0,0.36880249512173346,0,0.41443217,0
0,0.54044795,1,0.6489151420428374,0,0.3529543197574748,0,0.5250641,0
0,0.460045,0,0.5015514525622675,0,0.45113588658123827,0,0.38476342,0
0,0.46873277,0,0.5035238298460167,0,0.33379640144455003,0,0.35392636,0
0,0.5383518,1,0.7031938828881937,1,0.41025842503997983,0,0.4718317,0
0,0.5152011,1,0.5035238298460167,0,0.3087871808528446,0,0.46497065,0
0,0.5248729,1,0.5035238298460167,0,0.4696220804488715,0,0.49714217,0
0,0.44037023,0,0.44188289387214336,0,0.466722966162841,0,0.4593552,0
0,0.5542443,1,0.41052762082751015,0,0.38550079650314384,0,0.47541282,0
0,0.47487706,0,0.44194197365309,0,0.39799005597231235,0,0.3655906,0
0,0.4410241,0,0.43560765422888675,0,0.3311031903846383,0,0.40448922,0
0,0.49784598,0,0.7742209709412334,1,0.4789106547062344,0,0.50125825,0
0,0.47652557,0,0.0,0,0.44582144745539576,0,0.45904604,0
0,0.5079674,1,0.5378488332712229,0,0.4488902506919084,0,0.50861007,0
0,0.4283643,0,0.6847185506754307,0,0.5262533790430306,0,0.603013,1
0,0.4939685,0,0.0,0,0.4878863337800648,0,0.49539635,0
0,0.4693694,0,0.0,0,0.30998253876322784,0,0.26655176,0
0,0.4747211,0,0.0,0,0.3362558570615807,0,0.38320294,0
0,0.444588,0,0.43560765422888675,0,0.3585385903780445,0,0.42896214,0
0,0.48158783,0,0.5035238298460167,0,0.4810531891490438,0,0.48309264,0
0,0.5263101,1,0.5271390251374226,0,0.4846105912039826,0,0.51167905,0
0,0.5288942,1,0.7066126294222734,1,0.3961205625500936,0,0.56812817,1
0,0.48117602,0,0.40429309925106555,0,0.3018120992251362,0,0.46903864,0
0,0.5935439,1,0.44125783411218705,0,0.20276103617521518,0,0.25902632,0
0,0.44882828,0,0.43560765422888675,0,0.4158926211861559,0,0.45970416,0
0,0.50448585,0,0.5656951065971114,0,0.5824393899056801,1,0.51508313,0
0,0.45980623,0,0.5035238298460167,0,0.47819157745915514,0,0.43976688,0
0,0.47713274,0,0.5035238298460167,0,0.43993421800638266,0,0.3661224,0
0,0.50617886,1,0.6847185506754307,0,0.35741955438157025,0,0.44458267,0
0,0.554952,1,0.44194197365309,0,0.3389509319330505,0,0.50611925,0
0,0.503806,0,0.0,0,0.4101091520618896,0,0.6413296,1
0,0.4982342,0,0.43560765422888675,0,0.48896239682363907,0,0.44457424,0
0,0.50712216,1,0.5252555636824414,0,0.3569976097119536,0,0.4248238,0
0,0.5049359,1,0.5035238298460167,0,0.5183110791063544,0,0.58798367,1
0,0.47130582,0,0.43560765422888675,0,0.34179827818877684,0,0.3854729,0
0,0.4744843,0,0.46603076599439286,0,0.4358286603514035,0,0.4617553,0
0,0.55762154,1,0.5271390251374226,0,0.5432283009411284,1,0.5401304,0
0,0.41278127,0,0.43560765422888675,0,0.38233806217006133,0,0.40149567,0
0,0.5092514,1,0.5271390251374226,0,0.40018530094897853,0,0.48321554,0
0,0.5532677,1,0.43649503461710726,0,0.42829902140639586,0,0.4924736,0
0,0.4886658,0,0.43560765422888675,0,0.5147730628227112,0,0.4869275,0
0,0.55530685,1,0.43649503461710726,0,0.3453402235472534,0,0.50698054,0
0,0.44801438,0,0.44188289387214336,0,0.3532195061481275,0,0.40874586,0
0,0.50936115,1,0.5271390251374226,0,0.3733485350981757,0,0.4577875,0
0,0.5283407,1,0.0,0,0.44465449772477184,0,0.39599523,0
0,0.46374193,0,0.43560765422888675,0,0.3410576343791364,0,0.46691957,0
0,0.4849279,0,0.0,0,0.3682278425000824,0,0.33745173,0
0,0.50153697,0,0.41052762082751015,0,0.5279595947087652,1,0.535187,0
0,0.5216407,1,0.0,0,0.5349311458434404,1,0.5132214,0
0,0.5208497,1,0.0,0,0.3664094035936348,0,0.33834553,0
0,0.48644218,0,0.5656951065971114,0,0.398887909189406,0,0.4547046,0
0,0.46249396,0,0.46603076599439286,0,0.30583831239351666,0,0.4137996,0
0,0.529623,1,0.0,0,0.3973385389668656,0,0.25424555,0
0,0.5167507,1,0.43649503461710726,0,0.31896939899419485,0,0.5209554,0
0,0.46087408,0,0.43560765422888675,0,0.3599195305729743,0,0.41972336,0
0,0.5021929,0,0.46603076599439286,0,0.36527774859561035,0,0.42262897,0
0,0.53012145,1,0.7381386991429407,1,0.59271157325283,1,0.59972084,1
0,0.46311826,0,0.43560765422888675,0,0.47992385868846116,0,0.4842748,0
0,0.43080184,0,0.44188289387214336,0,0.4320633937563978,0,0.46270743,0
0,0.45220798,0,0.43560765422888675,0,0.36433310260603796,0,0.3674396,0
0,0.4815132,0,0.5035238298460167,0,0.4614557353053007,0,0.48967326,0
1,0.49354133,0,0.43560765422888675,0,0.46286445304723733,0,0.47608894,0
0,0.5357541,1,0.5035238298460167,0,0.3871966366776068,0,0.47486934,0
0,0.493728,0,0.2625519607934313,0,0.41016694155632794,0,0.57709074,1
0,0.50973874,1,0.5252555636824414,0,0.4580933356965912,0,0.40767932,0
0,0.50102866,0,0.0,0,0.33393645945167433,0,0.41173977,0
0,0.44775295,0,0.43560765422888675,0,0.31127660236713967,0,0.4408561,0
0,0.511343,1,0.5035238298460167,0,0.44425908863138225,0,0.52821374,0
0,0.46263808,0,0.43560765422888675,0,0.4926833157772591,0,0.486307,0
0,0.51521194,1,0.5378488332712229,0,0.43721727765842455,0,0.48313686,0
0,0.48805884,0,0.0,0,0.38173869825514295,0,0.42367885,0
0,0.51102805,1,0.3735010800727975,0,0.4726948966283183,0,0.43609998,0
0,0.52708113,1,0.5671607859844344,0,0.25637368633796576,0,0.38301188,0
0,0.4947406,0,0.5084004105666909,0,0.36676916082200345,0,0.6419459,1
0,0.5219679,1,0.41052762082751015,0,0.45691031012359135,0,0.5225328,0
0,0.48015642,0,0.4741748029380178,0,0.2090536371105271,0,0.4899889,0
0,0.54166293,1,0.5262302367034113,0,0.3378138463419503,0,0.49296656,0
0,0.4819696,0,0.43560765422888675,0,0.42603243805058827,0,0.40060085,0
0,0.5247872,1,0.5378488332712229,0,0.44925021575972307,0,0.51220995,0
0,0.4884205,0,0.43560765422888675,0,0.3222451039036782,0,0.47114682,0
0,0.5299142,1,0.6320150327982778,0,0.5561821196404556,1,0.6046491,1
0,0.5237577,1,0.41052762082751015,0,0.49647555991801967,0,0.50828326,0
0,0.524632,1,0.6956853855062464,1,0.4116767117668031,0,0.47203836,0
0,0.5753144,1,0.6765921900551491,0,0.5317178789129248,1,0.5748156,1
0,0.4623194,0,0.44188289387214336,0,0.4618148548098461,0,0.4766779,0
0,0.5041859,0,0.0,0,0.4457728065037506,0,0.43364534,0
0,0.42932135,0,0.43560765422888675,0,0.3418800531495946,0,0.39002168,0
0,0.54135585,1,0.7066126294222734,1,0.5808807796473837,1,0.642284,1
0,0.44518602,0,0.43560765422888675,0,0.31537512711480936,0,0.43313882,0
0,0.5388626,1,0.6297518099757267,0,0.42645714897983145,0,0.58948445,1
0,0.52183235,1,0.0,0,0.4819605939776996,0,0.42375717,0
0,0.49778694,0,0.43560765422888675,0,0.44862964993881593,0,0.48599872,0
0,0.49178737,0,0.3665222567998085,0,0.41568838040270856,0,0.41327754,0
0,0.5300918,1,0.5035238298460167,0,0.3857333601061905,0,0.47825718,0
0,0.49869743,0,0.5035238298460167,0,0.47640652347428525,0,0.510361,0
0,0.53768134,1,0.0,0,0.5330994757368309,1,0.52653384,0
0,0.4683584,0,0.6984822058114073,1,0.2925504254253312,0,0.3855034,0
0,0.5177202,1,0.6320150327982778,0,0.4918438091014672,0,0.48664397,0
0,0.52979773,1,0.8244294870858939,1,0.4688260396456866,0,0.59912586,1
0,0.4874052,0,0.44194197365309,0,0.392436750394414,0,0.4687868,0
0,0.48584738,0,0.46603076599439286,0,0.4299895651956478,0,0.48024806,0
0,0.4136495,0,0.40919000954488893,0,0.43719238540406574,0,0.52239376,0
0,0.50927854,1,0.8283601795616587,1,0.41352936577872806,0,0.40235853,0
0,0.46934792,0,0.43649503461710726,0,0.48138322022789215,0,0.41496477,0
0,0.45140645,0,0.43560765422888675,0,0.3609876234666965,0,0.4248066,0
0,0.5031917,0,0.43560765422888675,0,0.42445862988198396,0,0.4257715,0
0,0.52085245,1,0.44188289387214336,0,0.46599629619674854,0,0.49989215,0
0,0.5284636,1,0.5262302367034113,0,0.46547982269175614,0,0.54382354,0
