y_true,linear_regression_probability,linear_regression_prediction,decision_tree_probability,decision_tree_prediction,random_forest_probability,random_forest_prediction,xgboost_probability,xgboost_prediction
0,0.46052167,0,0.0,0,0.408727905571127,0,0.4800701,0
0,0.5944557,1,0.0,0,0.45209792265688775,0,0.579577,0
0,0.49750373,1,0.6936511775899369,0,0.3215271502955359,0,0.3658499,0
0,0.5512666,1,0.8169140585556188,1,0.37379735004272924,0,0.5477961,0
0,0.37494144,0,0.18370932373782317,0,0.21508105997422441,0,0.28073564,0
0,0.42250815,0,0.0,0,0.25755525796103357,0,0.27598855,0
0,0.48060286,1,0.5894154974885878,0,0.3946248688307104,0,0.5255639,0
0,0.42256242,0,0.5132953452655523,0,0.3347220664293145,0,0.36967373,0
0,0.4737637,0,0.6162094914919293,0,0.3001554091664857,0,0.27830878,0
0,0.51969326,1,0.0,0,0.26934381173128297,0,0.4249152,0
0,0.5151699,1,0.0,0,0.27617266338211915,0,0.33171305,0
0,0.45183098,0,0.7805674107682157,0,0.32682088780531143,0,0.47515097,0
0,0.507413,1,0.5894154974885878,0,0.4035161274031674,0,0.42258385,0
0,0.5028614,1,0.7805674107682157,0,0.35741928916675775,0,0.53524375,0
0,0.48217365,1,0.5132953452655523,0,0.4157759571843209,0,0.52052283,0
0,0.4105255,0,0.6080373872030665,0,0.29916384552656766,0,0.33720544,0
0,0.41087872,0,0.5132953452655523,0,0.252602138224218,0,0.27820304,0
0,0.50405526,1,0.0,0,0.32377313537280383,0,0.3166096,0
0,0.45370254,0,0.0,0,0.35346311879784353,0,0.36257684,0
0,0.5847087,1,0.5579505997561454,0,0.4372957981372787,0,0.40650374,0
0,0.45153418,0,0.5440618195132262,0,0.3540017695727347,0,0.3760026,0
0,0.45791754,0,0.5132953452655523,0,0.4157359841097137,0,0.60117334,1
0,0.53662586,1,0.0,0,0.2144104795173751,0,0.10930327,0
0,0.51646596,1,0.5132953452655523,0,0.32898813085570133,0,0.5127605,0
0,0.55325675,1,0.7586990916724565,0,0.49986795468102224,0,0.5158708,0
0,0.5460584,1,0.5132953452655523,0,0.45384458707562886,0,0.44552338,0
0,0.509235,1,0.0,0,0.2659847080846706,0,0.32204503,0
0,0.4891783,1,0.6489151420428407,0,0.41542622535926793,0,0.48819968,0
0,0.4618766,0,0.6785821618409724,0,0.5046041641954883,0,0.49512607,0
0,0.48958454,1,0.0,0,0.24679260375285053,0,0.17830025,0
0,0.55218637,1,0.0,0,0.4890479970201321,0,0.6613682,1
0,0.54934585,1,0.5132953452655523,0,0.4580634738706248,0,0.48601392,0
0,0.54364324,1,0.5894154974885878,0,0.4340249037471862,0,0.49358654,0
0,0.5631639,1,0.5132953452655523,0,0.4411823173533575,0,0.51909626,0
0,0.5178946,1,0.5894154974885878,0,0.413519388882247,0,0.48103523,0
0,0.4732117,0,0.0,0,0.4099528485582248,0,0.44977906,0
0,0.5779032,1,0.0,0,0.2716882924781142,0,0.081943244,0
0,0.4048806,0,0.22738227155345683,0,0.30478186023933485,0,0.39272782,0
0,0.4355555,0,0.5894154974885878,0,0.4271360552154427,0,0.47134265,0
0,0.49299568,1,0.4655826762563776,0,0.386573852025303,0,0.38868588,0
0,0.44150925,0,0.0,0,0.35507350960940826,0,0.5128947,0
0,0.41740823,0,0.8926740840409341,1,0.33715572062071153,0,0.36100644,0
0,0.5377771,1,0.4842952876619775,0,0.3430204536793398,0,0.19071144,0
0,0.47128037,0,0.5048548897591274,0,0.30517318614243716,0,0.48384213,0
0,0.46355245,0,0.2555054418098022,0,0.30321767252134063,0,0.45902568,0
0,0.4856951,1,0.2961125590615185,0,0.36066044605301756,0,0.51638806,0
0,0.53345895,1,0.7701534970513948,0,0.5177121894387207,1,0.54424804,0
0,0.42511496,0,0.4655826762563776,0,0.3687084670834854,0,0.4040166,0
0,0.48029658,1,0.4842952876619775,0,0.3617648674177633,0,0.39678395,0
0,0.44507897,0,0.0,0,0.26255276921164533,0,0.2159732,0
0,0.45350045,0,0.0,0,0.32950472070540066,0,0.37254825,0
0,0.49178877,1,0.5132953452655523,0,0.3624004058633312,0,0.4290562,0
0,0.50026685,1,0.5894154974885878,0,0.4528664731490233,0,0.4931593,0
0,0.5549002,1,0.8554749864821304,1,0.3445125608175711,0,0.57140064,0
0,0.46749845,0,0.7752079579717039,0,0.407368047460752,0,0.5263151,0
0,0.5130236,1,0.0,0,0.35966425694728726,0,0.39094713,0
0,0.612482,1,0.0,0,0.29340969338630785,0,0.38076895,0
0,0.53314495,1,0.7466687638409988,0,0.40709219183181733,0,0.49097767,0
0,0.502743,1,0.7139263644113966,0,0.2960637212868961,0,0.28383136,0
0,0.4660033,0,0.0,0,0.29967862472564555,0,0.3901794,0
0,0.52427053,1,0.0,0,0.3396573305554082,0,0.26930177,0
0,0.52251184,1,0.0,0,0.38605526658221867,0,0.46553296,0
0,0.542513,1,0.0,0,0.2659062390364706,0,0.45136413,0
0,0.46032175,0,0.21365952381724268,0,0.44048590040727026,0,0.52163726,0
0,0.4864733,1,0.5894154974885878,0,0.3852234090505443,0,0.4952272,0
0,0.4570276,0,0.36367266497494716,0,0.36888148927233966,0,0.40780073,0
0,0.456733,0,0.0,0,0.29992051450294055,0,0.3992525,0
0,0.44041845,0,0.4655826762563776,0,0.40838771766295473,0,0.43440062,0
1,0.5325979,1,0.8562568396470787,1,0.5314467426109281,1,0.55341387,0
0,0.52976906,1,0.5048548897591274,0,0.29561434483658355,0,0.48611227,0
0,0.46801943,0,0.0,0,0.3070428495131813,0,0.33637595,0
0,0.50512886,1,0.4842952876619775,0,0.37742268900612175,0,0.4899445,0
0,0.54026496,1,0.6537989486603533,0,0.3173523106044411,0,0.30820176,0
0,0.45923987,0,0.6785821618409724,0,0.3927997560401895,0,0.46600074,0
0,0.5102298,1,0.6434881257062726,0,0.39653734362306753,0,0.43169734,0
0,0.55538,1,0.0,0,0.3732756152380082,0,0.32089165,0
0,0.5724839,1,0.0,0,0.20931030787753974,0,0.27777863,0
0,0.5424163,1,0.0,0,0.46467925327724274,0,0.5403179,0
0,0.52671105,1,0.5579505997561454,0,0.4113093781311243,0,0.41749322,0
0,0.493324,1,0.0,0,0.30003420858337304,0,0.28131062,0
0,0.51568794,1,0.8140299282069012,0,0.3084154725771906,0,0.21883921,0
0,0.4698514,0,0.5132953452655523,0,0.3727144561866741,0,0.5005531,0
0,0.37426183,0,0.5132953452655523,0,0.25615721637435795,0,0.38295206,0
0,0.4934918,1,0.6681666503257466,0,0.49609431004869364,0,0.5518029,0
0,0.47860485,0,0.0,0,0.3262060094613711,0,0.4003538,0
0,0.46931973,0,0.22738227155345683,0,0.3567926960284089,0,0.52871346,0
0,0.49054396,1,0.0,0,0.38771463402983375,0,0.42683214,0
0,0.52894115,1,0.0,0,0.47433163628920116,0,0.56855893,0
0,0.47250152,0,0.0,0,0.42661646511064666,0,0.44849503,0
0,0.540185,1,0.7139263644113966,0,0.3483956540715114,0,0.47159874,0
0,0.4485052,0,0.18370932373782317,0,0.3663668356943518,0,0.34258825,0
0,0.48974687,1,0.7752079579717039,0,0.36055426678251534,0,0.43640167,0
0,0.4481996,0,0.5894154974885878,0,0.4102333604690328,0,0.47779393,0
0,0.4466866,0,0.0,0,0.31724077385650884,0,0.16759285,0
0,0.5884633,1,0.6604262021536229,0,0.2932930556416034,0,0.39462754,0
0,0.4975978,1,0.4655826762563776,0,0.3606956361734998,0,0.5335558,0
0,0.624761,1,0.8612085532135556,1,0.4116216359633042,0,0.57396567,0
0,0.5817888,1,0.5894154974885878,0,0.5384328178170158,1,0.59623903,1
0,0.46586242,0,0.6936511775899369,0,0.329901717419674,0,0.48053274,0
0,0.46680945,0,0.5048548897591274,0,0.3335056231204519,0,0.44486445,0
0,0.37589154,0,0.7701534970513948,0,0.36265749784239476,0,0.55067164,0
0,0.4860061,1,0.7070092404778,0,0.43136197756411865,0,0.5202931,0
0,0.48101047,1,0.0,0,0.32169211124278,0,0.3950817,0
0,0.49224198,1,0.0,0,0.30994055714063684,0,0.44618812,0
0,0.44572517,0,0.7752079579717039,0,0.418805054395393,0,0.42964762,0
0,0.6138763,1,0.4842952876619775,0,0.3702841737009953,0,0.39822212,0
0,0.433886,0,0.5132953452655523,0,0.2893520405963453,0,0.43512577,0
0,0.5096936,1,0.4655826762563776,0,0.3412441450209215,0,0.4103311,0
0,0.51490736,1,0.0,0,0.31073652048917727,0,0.19443396,0
0,0.46913877,0,0.4842952876619775,0,0.35665760190271445,0,0.31183544,0
0,0.5077108,1,0.0,0,0.41407211293828483,0,0.52591795,0
0,0.42556575,0,0.0,0,0.239719001802548,0,0.3388854,0
0,0.48340392,1,0.4655826762563776,0,0.3977969224821303,0,0.42716077,0
0,0.4613314,0,0.0,0,0.3201335271623142,0,0.455056,0
0,0.5856154,1,0.8169140585556188,1,0.37929843949559,0,0.43422192,0
0,0.4588233,0,0.28401134717527615,0,0.4341596506287681,0,0.44939426,0
0,0.50617754,1,0.5132953452655523,0,0.4719852093827502,0,0.427584,0
0,0.42493123,0,0.21365952381724268,0,0.4032576477780117,0,0.48707905,0
0,0.5758741,1,0.0,0,0.30570642298973066,0,0.39470387,0
0,0.54491055,1,0.7752079579717039,0,0.4717719822612808,0,0.5570196,0
0,0.52475154,1,0.5269021891271493,0,0.39207721353575425,0,0.53343827,0
0,0.5826962,1,0.4842952876619775,0,0.42078526551706036,0,0.55490357,0
0,0.53409696,1,0.4050471285310544,0,0.5246041582062481,1,0.5673157,0
0,0.38049048,0,0.5132953452655523,0,0.3643067589397863,0,0.43000373,0
0,0.49667835,1,0.0,0,0.36724882209030635,0,0.527893,0
0,0.49243885,1,0.5269021891271493,0,0.29832294896442674,0,0.3182496,0
0,0.48323122,1,0.5054423717283134,0,0.4531862847105881,0,0.5037737,0
0,0.47812244,0,0.6785821618409724,0,0.37467810875017005,0,0.48720196,0
0,0.50122666,1,0.5279133415409638,0,0.33254862770363225,0,0.48179302,0
0,0.50040555,1,0.0,0,0.3249107642536692,0,0.36228144,0
0,0.49340713,1,0.4655826762563776,0,0.3475891797335928,0,0.48219725,0
0,0.5579057,1,0.0,0,0.4229129288166688,0,0.55899894,0
0,0.4215119,0,0.5132953452655523,0,0.3476936646670211,0,0.4045846,0
0,0.41707924,0,0.4684520042381615,0,0.3181316238854439,0,0.2989926,0
0,0.43265948,0,0.0,0,0.378921438765679,0,0.37088877,0
0,0.5078629,1,0.4655826762563776,0,0.33584119668162027,0,0.41186494,0
1,0.53712654,1,0.6785821618409724,0,0.4441618697654447,0,0.56841546,0
0,0.41920608,0,0.2555054418098022,0,0.3218428100386401,0,0.33693075,0
0,0.48290738,1,0.4655826762563776,0,0.28937758109479017,0,0.39622867,0
0,0.48479968,1,0.0,0,0.3752878613298503,0,0.41824535,0
0,0.5459949,1,0.5132953452655523,0,0.4582045350197479,0,0.49293593,0
0,0.5670255,1,0.0,0,0.45844376507277496,0,0.4820753,0
0,0.48003694,1,0.7805674107682157,0,0.43807930526018296,0,0.5135834,0
0,0.4928174,1,0.5132953452655523,0,0.40299492981685164,0,0.40434968,0
0,0.6004009,1,0.5579505997561454,0,0.5855044495891832,1,0.63519126,1
0,0.5203477,1,0.0,0,0.3513500925831401,0,0.6041724,1
0,0.5380014,1,0.0,0,0.3580821537419224,0,0.3824329,0
0,0.4977462,1,0.5132953452655523,0,0.4893940213861548,0,0.54209065,0
0,0.45723867,0,0.0,0,0.32975829983440025,0,0.40028924,0
0,0.56762075,1,0.0,0,0.3310644589974248,0,0.49911085,0
0,0.45420727,0,0.6434881257062726,0,0.4269891736686461,0,0.5468243,0
0,0.55995965,1,0.0,0,0.3416895985004029,0,0.37987837,0
0,0.4809338,1,0.2555054418098022,0,0.3991795014305995,0,0.34358832,0
1,0.5913121,1,0.5132953452655523,0,0.4430180522688154,0,0.49524066,0
0,0.4785066,0,0.5329360909588512,0,0.3070643831664428,0,0.33935463,0
0,0.5221666,1,0.6785821618409724,0,0.39719742345447034,0,0.40650845,0
0,0.6063956,1,0.7586990916724565,0,0.5602094893338648,1,0.64368117,1
0,0.5038934,1,0.0,0,0.3392397311893752,0,0.37992084,0
0,0.5040632,1,0.0,0,0.2620435394421722,0,0.14453092,0
0,0.47945875,1,0.5894154974885878,0,0.46059432791637944,0,0.5698439,0
0,0.5041445,1,0.5894154974885878,0,0.45463740902487704,0,0.5246239,0
0,0.5610135,1,0.0,0,0.3678260840798494,0,0.415648,0
0,0.39471823,0,0.0,0,0.40998739101932735,0,0.3330266,0
0,0.49861056,1,0.6936511775899369,0,0.32862790132269776,0,0.3822797,0
0,0.5015658,1,0.7586990916724565,0,0.3959766538287567,0,0.32946664,0
0,0.43292978,0,0.5894154974885878,0,0.3656612378879387,0,0.35041022,0
0,0.50965613,1,0.0,0,0.2949407074640227,0,0.4169212,0
0,0.47570667,0,0.5894154974885878,0,0.35745172529160146,0,0.48900324,0
0,0.56482804,1,0.8612085532135556,1,0.30881108040353256,0,0.53484553,0
0,0.54657245,1,0.0,0,0.35010682558008654,0,0.26449686,0
0,0.49451432,1,0.5132953452655523,0,0.34131365421253823,0,0.3089393,0
0,0.42710412,0,0.0,0,0.325039092124298,0,0.3240417,0
0,0.540012,1,0.6785821618409724,0,0.46590018781098125,0,0.5417559,0
0,0.5124815,1,0.3102728259582089,0,0.3781369131292488,0,0.412679,0
0,0.5456569,1,0.0,0,0.19573134649426607,0,0.2862439,0
0,0.59029233,1,0.5132953452655523,0,0.4669663918148841,0,0.5308516,0
0,0.5178168,1,0.4655826762563776,0,0.47172532152231506,0,0.430765,0
0,0.46853513,0,0.4842952876619775,0,0.23572991733868048,0,0.47686335,0
0,0.5165243,1,0.0,0,0.31606396136819753,0,0.40719774,0
0,0.5171699,1,0.21365952381724268,0,0.34490859131590634,0,0.5342772,0
0,0.46569836,0,0.0,0,0.3570579876403081,0,0.5120916,0
0,0.5084289,1,0.0,0,0.43730038384669173,0,0.5161854,0
1,0.49394262,1,0.5132953452655523,0,0.4759668302336131,0,0.5086654,0
0,0.4732176,0,0.5132953452655523,0,0.4115115619507729,0,0.42302355,0
0,0.52227366,1,0.7586990916724565,0,0.5412158016391412,1,0.7060276,1
0,0.5187125,1,0.0,0,0.29076206500366536,0,0.32918802,0
0,0.44987285,0,0.0,0,0.3961786857109525,0,0.4248889,0
0,0.48009226,1,0.22738227155345683,0,0.3346229365792295,0,0.37045115,0
0,0.48099485,1,0.333642557063597,0,0.3811718527669515,0,0.47383726,0
0,0.54585844,1,0.8554749864821304,1,0.46949255283904573,0,0.5373293,0
0,0.43794534,0,0.8283601795616586,1,0.3476828528684264,0,0.26343408,0
0,0.50077105,1,0.5132953452655523,0,0.3805517277357524,0,0.45881814,0
0,0.51371706,1,0.22738227155345683,0,0.35872443047330016,0,0.49619487,0
0,0.47382,0,0.5894154974885878,0,0.4280510474351005,0,0.5169413,0
0,0.5493203,1,0.5132953452655523,0,0.45776143740482056,0,0.56889033,0
0,0.4056459,0,0.0,0,0.33796255697186006,0,0.45707202,0
0,0.54260117,1,0.5894154974885878,0,0.3719495057834566,0,0.53574693,0
0,0.5625855,1,0.5894154974885878,0,0.3745410368204632,0,0.50630826,0
0,0.5144112,1,0.5132953452655523,0,0.4282415495859132,0,0.49825752,0
0,0.6210216,1,0.8169140585556188,1,0.4309183878265307,0,0.5654938,0
0,0.45503554,0,0.0,0,0.39707650737507216,0,0.41590577,0
0,0.5062011,1,0.5894154974885878,0,0.4037902741678108,0,0.53306055,0
0,0.4615023,0,0.0,0,0.3879059349791082,0,0.4064181,0
0,0.50826883,1,0.4842952876619775,0,0.37863963754756097,0,0.40999663,0
0,0.57431513,1,0.3102728259582089,0,0.41471590997913865,0,0.5686371,0
0,0.5748576,1,0.0,0,0.3989507274874633,0,0.39383557,0
0,0.5544736,1,0.0,0,0.3941448993142006,0,0.35178426,0
0,0.43992797,0,0.4655826762563776,0,0.4002244906882593,0,0.47750515,0
0,0.51442224,1,0.8169140585556188,1,0.3096331660088406,0,0.39383146,0
0,0.5139352,1,0.7586990916724565,0,0.4447212168371745,0,0.5562624,0
0,0.52684236,1,0.6740921137454297,0,0.4264284528239201,0,0.5907277,1
0,0.5465604,1,0.7586990916724565,0,0.3398465460631351,0,0.53035665,0
0,0.46666262,0,0.08394359161901914,0,0.3703537902553584,0,0.5254088,0
0,0.49794063,1,0.0,0,0.2628986704691382,0,0.42479673,0
0,0.56691396,1,0.0,0,0.38883919949643003,0,0.44130352,0
0,0.48522332,1,0.0,0,0.3653504666893782,0,0.35816824,0
0,0.43362507,0,0.0,0,0.3810715663630705,0,0.28221232,0
0,0.45126477,0,0.0,0,0.34595051932134446,0,0.34008467,0
0,0.6245705,1,0.2555054418098022,0,0.4007551444357711,0,0.51124054,0
0,0.5556853,1,0.4655826762563776,0,0.4453548929238665,0,0.43416986,0
0,0.526054,1,0.5894154974885878,0,0.4466990099040599,0,0.48834133,0
0,0.5167948,1,0.0,0,0.5204571657591723,1,0.5035996,0
0,0.45704737,0,0.4655826762563776,0,0.3278126114030903,0,0.5213059,0
0,0.49798384,1,0.0,0,0.3766559464693232,0,0.4273134,0
0,0.588137,1,0.4061834608965874,0,0.3963732452647291,0,0.53022116,0
0,0.40321296,0,0.0,0,0.23899449285701094,0,0.3131259,0
0,0.47427765,0,0.0,0,0.2703190470266047,0,0.38801032,0
0,0.4816931,1,0.0,0,0.3336713982750423,0,0.49004242,0
0,0.481021,1,0.0,0,0.2462358497864713,0,0.35712984,0
0,0.48388174,1,0.24996089703673074,0,0.368658855642977,0,0.3385544,0
0,0.46899784,0,0.0,0,0.2757208470302357,0,0.26597884,0
0,0.44803506,0,0.0,0,0.33255414741300005,0,0.44781435,0
0,0.5757756,1,0.0,0,0.2963279481792573,0,0.34947652,0
0,0.43102407,0,0.0,0,0.27410397085513444,0,0.27336377,0
0,0.51677865,1,0.4842952876619775,0,0.3677741971287897,0,0.4296093,0
0,0.5444137,1,0.5132953452655523,0,0.2633534823564376,0,0.4030204,0
0,0.40042,0,0.5894154974885878,0,0.36300602172132646,0,0.44875848,0
0,0.44564265,0,0.553772826236196,0,0.36838337447436004,0,0.3797376,0
0,0.59374774,1,0.0,0,0.26780307956456245,0,0.43219298,0
0,0.5194465,1,0.5132953452655523,0,0.32844174372169943,0,0.4708691,0
0,0.47132397,0,0.5269021891271493,0,0.45117124161977024,0,0.47085354,0
0,0.47080487,0,0.0,0,0.40640074951848515,0,0.2877327,0
0,0.47009557,0,0.5894154974885878,0,0.42632161140634395,0,0.4767885,0
0,0.41123763,0,0.6489151420428407,0,0.2659485378673769,0,0.32200122,0
0,0.45172358,0,0.0,0,0.2841369139089619,0,0.34517032,0
0,0.5022614,1,0.5132953452655523,0,0.40792466414586226,0,0.5393624,0
0,0.5324658,1,0.0,0,0.3202972015144349,0,0.1988147,0
0,0.55305225,1,0.5440618195132262,0,0.4446964741867557,0,0.5610382,0
0,0.5375985,1,0.5579505997561454,0,0.46341156587570403,0,0.5031674,0
0,0.5595186,1,0.0,0,0.2897437494383146,0,0.12741861,0
0,0.4505486,0,0.6936511775899369,0,0.2834069693252878,0,0.46369922,0
0,0.49622348,1,0.7586990916724565,0,0.44573129270840967,0,0.53135836,0
0,0.48016033,1,0.0,0,0.19846742205819456,0,0.19551665,0
0,0.4915583,1,0.4655826762563776,0,0.34298591855426996,0,0.30169463,0
0,0.52405787,1,0.5132953452655523,0,0.467190392840781,0,0.4895939,0
0,0.5254905,1,0.7139263644113966,0,0.3756451830975726,0,0.5076718,0
0,0.52836967,1,0.4684520042381615,0,0.4187439359756356,0,0.56513864,0
0,0.43327594,0,0.6936511775899369,0,0.38342369474800736,0,0.41498926,0
0,0.52432114,1,0.5132953452655523,0,0.3608480438781175,0,0.5304546,0
0,0.4528424,0,0.7586990916724565,0,0.47974856715620967,0,0.5869992,1
0,0.53841794,1,0.4655826762563776,0,0.4543421911954684,0,0.44664016,0
0,0.50459135,1,0.0,0,0.2672293114040084,0,0.3940589,0
0,0.41111693,0,0.4842952876619775,0,0.29734979782866966,0,0.3837499,0
0,0.5017481,1,0.5132953452655523,0,0.5467988443353445,1,0.47220615,0
0,0.4696541,0,0.0,0,0.3584154441587673,0,0.32327598,0
1,0.5070673,1,0.2411072112199718,0,0.613488953954927,1,0.7386113,1
0,0.5314982,1,0.0,0,0.40887223715482773,0,0.38830718,0
0,0.5534064,1,0.0,0,0.36371775293482184,0,0.5642351,0
0,0.3966025,0,0.0,0,0.38755090983836243,0,0.35479763,0
0,0.47644442,0,0.0,0,0.3367551845879396,0,0.33337247,0
0,0.5335337,1,0.4655826762563776,0,0.3322013767485717,0,0.56088305,0
0,0.42949873,0,0.4655826762563776,0,0.4237828656666568,0,0.48642156,0
0,0.4810121,1,0.0,0,0.3074434216997475,0,0.3321088,0
0,0.46667254,0,0.0,0,0.3981895904173791,0,0.39886668,0
0,0.5355685,1,0.4842952876619775,0,0.27948141870253723,0,0.376498,0
0,0.44872385,0,0.0,0,0.3785342231512731,0,0.412223,0
0,0.5065459,1,0.08394359161901914,0,0.38231873227500984,0,0.54354686,0
0,0.47609082,0,0.5132953452655523,0,0.3576563520007386,0,0.47012872,0
0,0.53954005,1,0.5894154974885878,0,0.46556237403635137,0,0.6137824,1
0,0.48169336,1,0.5132953452655523,0,0.42805450600305706,0,0.48553997,0
0,0.45111185,0,0.7701534970513948,0,0.391953448115898,0,0.51763755,0
0,0.59663415,1,0.5894154974885878,0,0.5648982982534673,1,0.56910664,0
0,0.45536977,0,0.6936511775899369,0,0.2976201014985797,0,0.42354113,0
0,0.5165773,1,0.2411072112199718,0,0.26825239839779014,0,0.40362903,0
0,0.4791291,0,0.0,0,0.33752590245558983,0,0.28758207,0
0,0.50158453,1,0.4050471285310544,0,0.4670066209245893,0,0.47738302,0
0,0.44882512,0,0.0,0,0.29578937585444026,0,0.35804802,0
0,0.5351057,1,0.07855417798156838,0,0.2623385065698355,0,0.2256426,0
0,0.4873811,1,0.6681666503257466,0,0.2677832086264717,0,0.43240836,0
0,0.51900285,1,0.0,0,0.48420678246951165,0,0.59730095,1
0,0.37337735,0,0.5132953452655523,0,0.4196188650931984,0,0.45443833,0
0,0.4874433,1,0.0,0,0.30501873063015733,0,0.31851974,0
0,0.42099524,0,0.0,0,0.26044853652486916,0,0.25056705,0
0,0.49034488,1,0.5132953452655523,0,0.3254907773663775,0,0.47242144,0
0,0.46395707,0,0.24996089703673074,0,0.4312248414871249,0,0.5269018,0
0,0.6278588,1,0.0,0,0.2841334158392862,0,0.4882995,0
0,0.49079815,1,0.0,0,0.40861460632366264,0,0.43042067,0
0,0.49434102,1,0.0,0,0.3015773124781543,0,0.42660087,0
0,0.5053301,1,0.6104790705863778,0,0.4575315532294232,0,0.56106406,0
0,0.46865314,0,0.0,0,0.44494790974390347,0,0.5446318,0
0,0.52955794,1,0.6434881257062726,0,0.41019499031007217,0,0.39174002,0
0,0.530276,1,0.07855417798156838,0,0.24064270458028045,0,0.26506418,0
0,0.5093596,1,0.0,0,0.3768607123369992,0,0.47214586,0
0,0.5007092,1,0.5132953452655523,0,0.3489554092342554,0,0.45802575,0
0,0.50890636,1,0.5132953452655523,0,0.4496156961911439,0,0.5243701,0
0,0.56524605,1,0.4842952876619775,0,0.3623506452397923,0,0.23677434,0
0,0.566179,1,0.0,0,0.48350709875242104,0,0.45927072,0
0,0.5071027,1,0.0,0,0.3186220688818469,0,0.36797982,0
0,0.50089145,1,0.22738227155345683,0,0.3397611680756709,0,0.41043836,0
0,0.5182038,1,0.5894154974885878,0,0.47614363522104935,0,0.5261932,0
0,0.42648196,0,0.0,0,0.35746653706909637,0,0.45993373,0
0,0.5055413,1,0.41196212043833,0,0.2998435648538616,0,0.2592309,0
0,0.47069865,0,0.5132953452655523,0,0.4899042029557572,0,0.51035786,0
0,0.43225947,0,0.4655826762563776,0,0.377679840666532,0,0.47462824,0
1,0.5545068,1,0.264550859488101,0,0.5150269451237471,1,0.64655197,1
0,0.6292486,1,0.0,0,0.3801894995638588,0,0.52180743,0
0,0.4315188,0,0.0,0,0.30014772765011327,0,0.30485165,0
0,0.4450152,0,0.0,0,0.2968014248140078,0,0.28039843,0
0,0.5253228,1,0.5132953452655523,0,0.4932839387065087,0,0.51874775,0
0,0.546024,1,0.0,0,0.30220111175595077,0,0.39645106,0
0,0.447007,0,0.36367266497494716,0,0.35259617925726067,0,0.45748842,0
0,0.46968672,0,0.08394359161901914,0,0.46235093239934855,0,0.571266,0
0,0.5073924,1,0.5132953452655523,0,0.36028307283583705,0,0.5192287,0
0,0.4425768,0,0.7752079579717039,0,0.4032348075792685,0,0.4677455,0
0,0.51474106,1,0.488392610019375,0,0.38587312964816756,0,0.52007055,0
0,0.49765602,1,0.6740921137454297,0,0.4438041063380196,0,0.45833778,0
0,0.47310495,0,0.5894154974885878,0,0.4178907613097184,0,0.40661094,0
0,0.5047999,1,0.0,0,0.3886381651263468,0,0.40880284,0
0,0.53403497,1,0.2961125590615185,0,0.48612914270287294,0,0.56656355,0
0,0.5383532,1,0.4655826762563776,0,0.4426980345192901,0,0.51789945,0
0,0.4786499,0,0.6740921137454297,0,0.3691222348274563,0,0.38567886,0
0,0.4327023,0,0.7752079579717039,0,0.43018616114981184,0,0.54164606,0
0,0.5031755,1,0.22738227155345683,0,0.3765090788968178,0,0.4028708,0
0,0.49083167,1,0.7466687638409988,0,0.49835773442635606,0,0.5816969,0
0,0.42788193,0,0.6785821618409724,0,0.47601143717991623,0,0.50338,0
0,0.4393859,0,0.44731685934438603,0,0.4854499350340219,0,0.5221013,0
0,0.47278905,0,0.4842952876619775,0,0.3799325338437179,0,0.44046548,0
0,0.39515424,0,0.4655826762563776,0,0.32945922297889807,0,0.4886713,0
0,0.48889956,1,0.6637904685773396,0,0.33908574638171624,0,0.5166269,0
0,0.4475268,0,0.0,0,0.3734849396680395,0,0.4864845,0
0,0.47875488,0,0.0,0,0.368214623271609,0,0.4199144,0
0,0.49928698,1,0.0,0,0.3563752942523223,0,0.44693533,0
0,0.4434702,0,0.5132953452655523,0,0.44184730784468385,0,0.48330644,0
0,0.44842902,0,0.0,0,0.3390938677068382,0,0.5116208,0
0,0.4736747,0,0.4655826762563776,0,0.44139031600017703,0,0.46727714,0
0,0.5246074,1,0.0,0,0.327681487584022,0,0.3900531,0
0,0.49362057,1,0.4842952876619775,0,0.3258600483204165,0,0.37720355,0
0,0.5326449,1,0.22738227155345683,0,0.2999505390974995,0,0.39400253,0
0,0.54696864,1,0.5132953452655523,0,0.43989312582932855,0,0.43194196,0
0,0.5257249,1,0.4842952876619775,0,0.413405973506538,0,0.5344725,0
0,0.5197569,1,0.4842952876619775,0,0.4293821825342322,0,0.4831302,0
0,0.51900625,1,0.5132953452655523,0,0.2714906359709402,0,0.32497975,0
0,0.5078697,1,0.264550859488101,0,0.5242329359954078,1,0.5621935,0
0,0.50068635,1,0.5132953452655523,0,0.40847755273304454,0,0.4543451,0
0,0.4546877,0,0.08394359161901914,0,0.36771602473899934,0,0.47331718,0
0,0.40485802,0,0.4655826762563776,0,0.3277012488657444,0,0.3655312,0
0,0.5519501,1,0.57275880956728,0,0.45397636487468224,0,0.47082382,0
0,0.5043299,1,0.0,0,0.3514300407174243,0,0.25055867,0
0,0.47359344,0,0.4655826762563776,0,0.4259184308622397,0,0.45832476,0
0,0.47361803,0,0.18370932373782317,0,0.38354334176598015,0,0.3701418,0
0,0.5559435,1,0.22738227155345683,0,0.43040521559294265,0,0.5294972,0
0,0.51062346,1,0.0,0,0.3229595300656751,0,0.2900608,0
0,0.42719865,0,0.5269021891271493,0,0.21428214487497307,0,0.35521546,0
1,0.48386222,1,0.5132953452655523,0,0.3757917869877928,0,0.46766594,0
0,0.5211994,1,0.0,0,0.4347513622201598,0,0.50688165,0
