y_true,y_prob,y_pred
0,0.49597245,0
0,0.49604064,0
0,0.49614015,0
0,0.4960795,0
0,0.5211748,1
0,0.49602494,0
0,0.49603158,0
0,0.51935405,1
0,0.49601996,0
0,0.495999,0
0,0.49602458,0
0,0.4960655,0
0,0.4959736,0
0,0.49601382,0
0,0.49607888,0
0,0.49609143,0
0,0.49607897,0
0,0.49606994,0
0,0.49604377,0
0,0.4960855,0
0,0.49607512,0
0,0.49596736,0
0,0.49596298,0
0,0.4961131,0
0,0.49603003,0
0,0.4960715,0
0,0.4959435,0
0,0.4960748,0
0,0.49602094,0
0,0.4959832,0
0,0.4959737,0
0,0.49607888,0
0,0.4959537,0
0,0.4960833,0
0,0.4959688,0
0,0.4960758,0
0,0.49599448,0
0,0.49609575,0
0,0.49603742,0
0,0.49600312,0
1,0.49606603,0
0,0.4960537,0
0,0.4960946,0
0,0.49605048,0
0,0.5010395,1
0,0.49597257,0
0,0.5206431,1
0,0.49591374,0
0,0.49603015,0
0,0.49603754,0
0,0.51881707,1
0,0.51953804,1
0,0.5197704,1
0,0.49607247,0
0,0.49597853,0
0,0.49604788,0
0,0.5203951,1
0,0.49603584,0
0,0.49609697,0
0,0.4960502,0
0,0.5210211,1
0,0.518535,1
0,0.4961677,0
0,0.49617046,0
0,0.4929241,0
0,0.49590525,0
0,0.4960835,0
0,0.49612457,0
0,0.49598876,0
0,0.5032474,1
0,0.49598464,0
0,0.4960313,0
0,0.495994,0
0,0.49606618,0
0,0.4960192,0
0,0.49597248,0
0,0.49616697,0
0,0.5201689,1
0,0.4960424,0
0,0.49598485,0
0,0.4959832,0
0,0.49603632,0
0,0.49611327,0
0,0.49598342,0
0,0.49603,0
0,0.52334243,1
0,0.49608767,0
0,0.49602333,0
0,0.49597257,0
0,0.50331545,1
0,0.496044,0
1,0.4961131,0
0,0.49586764,0
0,0.49596217,0
0,0.49603578,0
0,0.49603286,0
0,0.49597314,0
0,0.5021609,1
0,0.49604353,0
0,0.49602458,0
0,0.5010605,1
0,0.49602377,0
0,0.49590585,0
0,0.49599433,0
0,0.49616697,0
0,0.5235289,1
0,0.4961152,0
0,0.49592802,0
0,0.49597844,0
0,0.49612248,0
0,0.49617127,0
0,0.50216115,1
0,0.49601126,0
1,0.52024275,1
0,0.5033492,1
0,0.520265,1
0,0.49612507,0
0,0.49609697,0
0,0.5229233,1
0,0.523334,1
0,0.49588108,0
0,0.49606445,0
0,0.49602458,0
0,0.49613863,0
0,0.49607998,0
0,0.4961712,0
0,0.49597266,0
0,0.4961131,0
0,0.4960895,0
0,0.49612495,0
0,0.50135887,1
0,0.49615073,0
0,0.49606577,0
0,0.49601153,0
0,0.49607554,0
0,0.49592683,0
0,0.49617046,0
0,0.52340865,1
0,0.49611032,0
0,0.49598768,0
0,0.50104415,1
0,0.50159776,1
0,0.51832616,1
0,0.520272,1
0,0.5393772,1
0,0.49595353,0
0,0.52046704,1
0,0.49603015,0
0,0.49607122,0
0,0.4960716,0
0,0.49603584,0
0,0.49605456,0
0,0.49607483,0
0,0.5201272,1
0,0.49612913,0
0,0.5200145,1
0,0.496054,0
0,0.496044,0
0,0.49612457,0
0,0.49611872,0
0,0.4959653,0
0,0.49601984,0
0,0.49599448,0
0,0.49596378,0
0,0.49607974,0
0,0.50136775,1
0,0.49597865,0
0,0.51845324,1
0,0.49607635,0
0,0.49599636,0
0,0.4960842,0
0,0.49613023,0
0,0.5013406,1
0,0.4960652,0
0,0.49601153,0
1,0.49602833,0
0,0.49601948,0
0,0.52391064,1
0,0.5202745,1
0,0.49609143,0
0,0.5021581,1
0,0.5016078,1
0,0.49602365,0
0,0.49608216,0
0,0.51956093,1
0,0.4961248,0
0,0.5200021,1
0,0.51798344,1
0,0.49603015,0
0,0.49616697,0
0,0.49587837,0
0,0.503337,1
0,0.49588108,0
0,0.49616036,0
0,0.4960842,0
0,0.49603584,0
0,0.49594432,0
0,0.52025306,1
0,0.4960754,0
0,0.49603754,0
0,0.49605983,0
0,0.49596187,0
0,0.49598593,0
0,0.5407272,1
0,0.4959531,0
0,0.49603736,0
0,0.49615124,0
0,0.4959323,0
0,0.5029839,1
0,0.49596202,0
0,0.5021492,1
0,0.4960946,0
0,0.49590352,0
0,0.49599266,0
0,0.49607125,0
0,0.4960725,0
0,0.49604383,0
0,0.49613196,0
0,0.49607134,0
0,0.49597365,0
0,0.52085656,1
0,0.49605048,0
0,0.49604043,0
0,0.4960301,0
0,0.49584058,0
0,0.49601153,0
0,0.49594814,0
0,0.4959032,0
0,0.49608004,0
0,0.49584702,0
0,0.49605337,0
0,0.49607924,0
0,0.49603185,0
0,0.49617046,0
0,0.4960712,0
0,0.52094185,1
0,0.49601126,0
0,0.52027947,1
0,0.4959865,0
0,0.5184603,1
0,0.5012906,1
0,0.52066976,1
0,0.52362967,1
0,0.4960946,0
0,0.5201179,1
0,0.4960761,0
0,0.49598756,0
0,0.49596232,0
0,0.4959736,0
0,0.51972705,1
1,0.49598727,0
0,0.49603584,0
0,0.49598786,0
0,0.5016135,1
0,0.4960908,0
0,0.52317953,1
1,0.4959412,0
0,0.4961235,0
0,0.5208992,1
0,0.49616697,0
0,0.49613276,0
0,0.49603802,0
0,0.4960317,0
0,0.49594748,0
0,0.49586475,0
0,0.5010395,1
0,0.49609575,0
0,0.49600974,0
0,0.49607012,0
0,0.49596277,0
0,0.49597818,0
0,0.4960833,0
0,0.49613962,0
0,0.49610922,0
0,0.4960853,0
0,0.49598467,0
0,0.51820713,1
0,0.49597254,0
0,0.49604437,0
0,0.49607104,0
0,0.49597374,0
0,0.49597365,0
0,0.49605086,0
0,0.49599501,0
0,0.49609575,0
0,0.49607474,0
0,0.49592632,0
0,0.4961624,0
0,0.4959344,0
0,0.4960604,0
0,0.4959871,0
0,0.49612507,0
0,0.4961248,0
0,0.4959874,0
0,0.49591616,0
0,0.49603876,0
0,0.49616194,0
0,0.5192007,1
0,0.4960793,0
0,0.5183234,1
0,0.50331426,1
0,0.4960301,0
0,0.49611726,0
0,0.49600264,0
0,0.50194377,1
0,0.49603584,0
0,0.49607655,0
0,0.49608573,0
1,0.49592653,0
0,0.49603856,0
0,0.5222243,1
0,0.4961134,0
0,0.49597257,0
0,0.49598426,0
0,0.5033025,1
0,0.49653766,0
0,0.49602896,0
0,0.49608642,0
0,0.49608046,0
0,0.49604043,0
1,0.496102,0
0,0.520771,1
1,0.50076425,1
0,0.49609575,0
0,0.50164545,1
0,0.49609163,0
0,0.49599537,0
0,0.49594197,0
0,0.52294755,1
0,0.49606398,0
0,0.49592468,0
0,0.5185301,1
0,0.501928,1
0,0.5236019,1
0,0.4960436,0
0,0.49313417,0
0,0.4960871,0
0,0.49601063,0
0,0.4960259,0
0,0.49608755,0
0,0.49609077,0
0,0.5191803,1
0,0.5180886,1
1,0.49604443,0
0,0.49603862,0
0,0.53943366,1
0,0.49604443,0
0,0.52095383,1
0,0.49599355,0
0,0.49600133,0
0,0.49597257,0
0,0.49604443,0
0,0.50104415,1
0,0.51856756,1
0,0.5205792,1
0,0.49605086,0
0,0.51910657,1
0,0.49612963,0
0,0.51846206,1
0,0.496079,0
0,0.49795115,0
0,0.52113473,1
0,0.49596238,0
0,0.49597952,0
0,0.4960715,0
0,0.49603742,0
1,0.51955175,1
0,0.4960873,0
0,0.49604443,0
0,0.5202066,1
0,0.49600875,0
0,0.5236292,1
0,0.49593577,0
0,0.4961144,0
0,0.49607646,0
0,0.49599478,0
0,0.49607083,0
0,0.49608973,0
0,0.49603584,0
0,0.49602497,0
0,0.5013221,1
0,0.49604377,0
0,0.49609575,0
0,0.4960643,0
1,0.4960842,0
0,0.49597955,0
0,0.4960833,0
0,0.4960331,0
0,0.5201447,1
0,0.4961423,0
0,0.49601126,0
0,0.5398851,1
0,0.51831853,1
0,0.49603015,0
0,0.5195989,1
0,0.49601868,0
0,0.4960754,0
0,0.4960759,0
0,0.5195757,1
0,0.4959843,0
0,0.5222856,1
0,0.5188015,1
0,0.49595404,0
0,0.49601948,0
0,0.496044,0
0,0.4959941,0
0,0.503337,1
0,0.49609077,0
0,0.49603432,0
0,0.49606508,0
0,0.49604377,0
0,0.52083325,1
0,0.49607563,0
0,0.52084076,1
0,0.4961134,0
0,0.49607977,0
0,0.5045741,1
0,0.50298965,1
0,0.49603578,0
0,0.49613428,0
0,0.4959866,0
0,0.52057827,1
0,0.49612778,0
0,0.49593455,0
0,0.49598667,0
0,0.50195014,1
0,0.4959872,0
0,0.51969904,1
0,0.5019298,1
0,0.496011,0
0,0.52082765,1
0,0.49598798,0
0,0.4960107,0
0,0.49613824,0
0,0.49589786,0
0,0.5245699,1
0,0.49605393,0
0,0.4961131,0
0,0.49611306,0
0,0.4960193,0
0,0.51890796,1
0,0.49607974,0
0,0.5219084,1
0,0.49622652,0
0,0.49603173,0
0,0.4960704,0
0,0.5191128,1
0,0.49603721,0
0,0.4959458,0
0,0.49600035,0
0,0.5200149,1
0,0.4960648,0
0,0.4959676,0
0,0.49596837,0
0,0.49605346,0
0,0.49597183,0
0,0.49604127,0
0,0.4960443,0
0,0.49607563,0
0,0.4959536,0
0,0.5016449,1
0,0.49598825,0
0,0.49604544,0
0,0.5181727,1
0,0.49595228,0
0,0.49602816,0
0,0.49352807,0
0,0.49604443,0
0,0.49607125,0
0,0.5211376,1
0,0.496005,0
0,0.49599636,0
0,0.49598485,0
0,0.49596736,0
0,0.5184431,1
0,0.50182986,1
0,0.4960371,0
0,0.4959626,0
1,0.4960356,0
0,0.4960385,0
0,0.4960442,0
0,0.49604622,0
0,0.49595043,0
0,0.5013583,1
0,0.51819843,1
0,0.4960247,0
0,0.501644,1
0,0.54073215,1
0,0.5207052,1
0,0.5183948,1
0,0.49607205,0
0,0.49603572,0
0,0.5188991,1
0,0.49592707,0
0,0.4960835,0
0,0.49604377,0
0,0.49603423,0
0,0.4959681,0
0,0.4961367,0
0,0.51965594,1
0,0.51996356,1
0,0.4960842,0
0,0.4959682,0
0,0.49598467,0
0,0.49592912,0
0,0.49598643,0
0,0.4960946,0
0,0.4960648,0
0,0.49604377,0
0,0.5199969,1
0,0.5021814,1
0,0.49602497,0
0,0.4961029,0
0,0.5018198,1
0,0.4960871,0
0,0.49605408,0
0,0.49599448,0
0,0.49605298,0
0,0.4960197,0
0,0.49616697,0
1,0.49603015,0
0,0.49596256,0
0,0.4961236,0
0,0.5206654,1
0,0.4959998,0
0,0.5021695,1
0,0.4960862,0
0,0.49607986,0
0,0.49604455,0
0,0.49598837,0
0,0.5233986,1
0,0.49613327,0
0,0.5019419,1
0,0.49606448,0
0,0.49608976,0
0,0.495995,0
0,0.4960147,0
0,0.49607554,0
0,0.4959347,0
0,0.5187983,1
0,0.4961232,0
0,0.49596786,0
0,0.49603862,0
0,0.49596733,0
0,0.5232259,1
0,0.4959412,0
0,0.49609575,0
0,0.49601153,0
0,0.49609163,0
0,0.49609077,0
0,0.5018765,1
0,0.52098435,1
0,0.52006435,1
0,0.49597287,0
0,0.51817906,1
0,0.4961712,0
0,0.4959685,0
0,0.4959879,0
0,0.49612436,0
0,0.5196855,1
0,0.49603504,0
0,0.49594814,0
0,0.5019493,1
0,0.4959872,0
0,0.49598908,0
0,0.52053595,1
0,0.49603564,0
1,0.51926756,1
0,0.49604377,0
0,0.49607518,0
0,0.4959889,0
0,0.49615613,0
0,0.49604535,0
0,0.5194378,1
0,0.4961712,0
0,0.50298965,1
0,0.5235388,1
0,0.501936,1
0,0.49601996,0
0,0.49604443,0
0,0.5199629,1
0,0.4960715,0
0,0.49597353,0
0,0.49598768,0
0,0.49596295,0
0,0.49599344,0
0,0.49604553,0
0,0.5016502,1
0,0.5013221,1
0,0.49603015,0
0,0.49612495,0
0,0.496019,0
0,0.49607497,0
0,0.4959283,0
0,0.49597892,0
0,0.4960867,0
0,0.5181793,1
0,0.4959468,0
0,0.4960793,0
0,0.5211152,1
0,0.49597836,0
0,0.49604467,0
0,0.5213008,1
0,0.5206212,1
0,0.49602306,0
0,0.52121556,1
0,0.50194085,1
0,0.49596322,0
0,0.5019412,1
0,0.51959896,1
0,0.49604064,0
1,0.4960451,0
0,0.49597314,0
0,0.49608567,0
0,0.4960881,0
0,0.52343976,1
0,0.4960285,0
0,0.49603584,0
0,0.49312687,0
0,0.496011,0
0,0.49595198,0
0,0.52033514,1
0,0.4960965,0
0,0.5240493,1
0,0.49590585,0
0,0.49593294,0
0,0.4961677,0
0,0.49604043,0
0,0.51994956,1
0,0.5195595,1
0,0.5204477,1
0,0.49598384,0
0,0.50159776,1
0,0.496071,0
0,0.4961131,0
0,0.49603593,0
0,0.52377343,1
0,0.4959891,0
0,0.51953894,1
0,0.4961309,0
0,0.49600807,0
0,0.4960356,0
0,0.49605048,0
0,0.49598897,0
0,0.49596867,0
0,0.49603224,0
0,0.51829994,1
0,0.4959929,0
0,0.5192447,1
0,0.5236889,1
0,0.49607083,0
0,0.49607888,0
0,0.51989746,1
0,0.4959735,0
0,0.49607864,0
0,0.49615073,0
0,0.4960341,0
0,0.496131,0
0,0.49603584,0
0,0.49590433,0
0,0.49598923,0
0,0.49596867,0
0,0.4960537,0
0,0.49602485,0
0,0.49607933,0
0,0.49598357,0
0,0.4959791,0
0,0.51894593,1
0,0.5179653,1
0,0.50195426,1
0,0.49596226,0
0,0.49596217,0
0,0.4961388,0
0,0.49596807,0
0,0.49604675,0
0,0.51894015,1
0,0.49616256,0
0,0.52026486,1
0,0.5212481,1
0,0.49598828,0
0,0.50076795,1
0,0.52331746,1
0,0.49604532,0
0,0.5016528,1
0,0.49598756,0
0,0.49599484,0
0,0.4961364,0
0,0.49598363,0
0,0.51866233,1
0,0.49604198,0
0,0.49597883,0
0,0.4959794,0
0,0.4960596,0
0,0.49594772,0
0,0.49606398,0
0,0.49607074,0
0,0.49603856,0
0,0.49598333,0
0,0.49599355,0
0,0.49609685,0
0,0.5403476,1
0,0.4961423,0
0,0.49605048,0
0,0.49595284,0
0,0.49604064,0
0,0.49610218,0
0,0.4960439,0
0,0.49602342,0
0,0.4961232,0
0,0.51683867,1
0,0.49602377,0
0,0.49599847,0
0,0.5192008,1
0,0.520202,1
0,0.49603033,0
0,0.49612457,0
0,0.5167784,1
0,0.49609575,0
0,0.4959537,0
0,0.49606368,0
0,0.49598724,0
0,0.4959671,0
0,0.49595442,0
0,0.4960598,0
0,0.4960898,0
0,0.49457568,0
0,0.49598846,0
0,0.496081,0
0,0.49601057,0
0,0.5016451,1
0,0.5184604,1
0,0.51712465,1
1,0.49607012,0
1,0.51901746,1
0,0.49598563,0
0,0.5185348,1
0,0.49604064,0
0,0.49599302,0
0,0.49609706,0
0,0.4960946,0
0,0.4959737,0
0,0.49599454,0
0,0.4959835,0
0,0.518572,1
0,0.49613553,0
0,0.51980436,1
0,0.49604988,0
0,0.4959536,0
0,0.49606442,0
0,0.4960757,0
0,0.49610788,0
0,0.4959529,0
0,0.49603316,0
0,0.49604988,0
0,0.49613854,0
0,0.49023917,0
0,0.5019562,1
0,0.49597368,0
0,0.49587557,0
0,0.49606544,0
0,0.51987594,1
0,0.49616697,0
0,0.49603444,0
0,0.5016135,1
0,0.49610063,0
0,0.49599347,0
0,0.4959845,0
0,0.5013574,1
0,0.49612436,0
0,0.49611673,0
0,0.51859164,1
0,0.5188096,1
0,0.49605048,0
0,0.4960595,0
0,0.49604455,0
0,0.5191803,1
0,0.51685387,1
0,0.5187744,1
0,0.5193596,1
0,0.4961712,0
0,0.49617696,0
0,0.52094203,1
0,0.50136644,1
0,0.49601758,0
0,0.49602452,0
0,0.4960881,0
0,0.49606502,0
0,0.5019373,1
0,0.4960413,0
0,0.4960703,0
0,0.4961134,0
0,0.4961148,0
0,0.496167,0
0,0.4960592,0
0,0.49602497,0
1,0.49610224,0
0,0.4961021,0
0,0.4961021,0
0,0.49602985,0
0,0.5238168,1
0,0.49613208,0
0,0.49595407,0
0,0.49596703,0
0,0.5402882,1
0,0.49613935,0
0,0.5183276,1
0,0.4960602,0
0,0.49604517,0
0,0.5191575,1
0,0.49602494,0
0,0.49608004,0
0,0.49611673,0
0,0.49593422,0
0,0.496043,0
0,0.4960986,0
0,0.4982806,0
0,0.4959741,0
0,0.4961134,0
0,0.49602473,0
0,0.5033041,1
0,0.49596733,0
0,0.49596694,0
0,0.519974,1
0,0.49603015,0
0,0.49609575,0
0,0.49598658,0
0,0.49603572,0
0,0.49367297,0
1,0.49608234,0
0,0.49598348,0
0,0.49602452,0
0,0.4960652,0
0,0.49609643,0
0,0.4960861,0
0,0.49596885,0
0,0.4959689,0
0,0.49597868,0
0,0.4960193,0
0,0.49608636,0
0,0.5016135,1
0,0.4961134,0
0,0.493301,0
0,0.49601156,0
0,0.49613383,0
0,0.49599004,0
0,0.4961184,0
0,0.5198898,1
0,0.49609685,0
0,0.4903126,0
0,0.49604133,0
0,0.4959869,0
0,0.49596334,0
0,0.49603584,0
0,0.49603584,0
0,0.49590343,0
0,0.496092,0
0,0.49600774,0
0,0.49603584,0
0,0.51883876,1
0,0.4960881,0
0,0.49603876,0
0,0.4960643,0
0,0.4960808,0
0,0.49598333,0
0,0.49607,0
0,0.49601126,0
0,0.49603948,0
0,0.49614117,0
0,0.52100194,1
0,0.49607193,0
0,0.4960396,0
0,0.49603584,0
0,0.49611637,0
0,0.503294,1
0,0.49615666,0
0,0.4960301,0
0,0.49611673,0
0,0.49600315,0
0,0.51786476,1
0,0.49597797,0
0,0.49603575,0
0,0.51879144,1
0,0.4960703,0
0,0.49616194,0
0,0.4959726,0
0,0.4961148,0
0,0.49605212,0
0,0.49596772,0
0,0.49610335,0
0,0.49606398,0
0,0.50136304,1
0,0.4959794,0
0,0.5012799,1
0,0.49600857,0
0,0.49607062,0
0,0.49605086,0
0,0.49604064,0
0,0.4960301,0
0,0.5016078,1
0,0.49598736,0
0,0.49605212,0
0,0.5207175,1
0,0.52327096,1
0,0.4959706,0
0,0.4959625,0
0,0.49604377,0
0,0.49601948,0
0,0.51908594,1
0,0.49598753,0
0,0.49597892,0
0,0.49598595,0
0,0.49605957,0
0,0.51986396,1
0,0.4959945,0
0,0.496044,0
0,0.49602458,0
0,0.49605048,0
0,0.49588665,0
0,0.49598706,0
0,0.49601996,0
0,0.4960451,0
0,0.49615613,0
0,0.520491,1
0,0.50299597,1
0,0.49604043,0
0,0.4959939,0
0,0.496092,0
0,0.49606475,0
0,0.49607652,0
0,0.4961137,0
0,0.49604085,0
0,0.49602494,0
0,0.496108,0
0,0.4960409,0
0,0.51690394,1
0,0.49599367,0
0,0.49599385,0
0,0.49603584,0
0,0.52389395,1
0,0.52079,1
0,0.49609464,0
0,0.4961712,0
0,0.52022505,1
0,0.49604988,0
0,0.49607888,0
0,0.5187952,1
0,0.5016502,1
0,0.52073336,1
0,0.5187684,1
0,0.49602082,0
0,0.49597958,0
0,0.4959888,0
0,0.49613932,0
0,0.49610797,0
0,0.49596232,0
0,0.49604043,0
0,0.49596706,0
0,0.49603298,0
0,0.49603584,0
0,0.49599302,0
0,0.49592742,0
0,0.49597892,0
0,0.49601948,0
0,0.50330365,1
0,0.5010493,1
1,0.52053726,1
0,0.49596304,0
0,0.4959841,0
0,0.49590632,0
0,0.49605885,0
0,0.49599284,0
0,0.49601513,0
0,0.4960301,0
0,0.4960254,0
0,0.49597993,0
0,0.49611306,0
0,0.49330488,0
0,0.49599576,0
0,0.49611327,0
0,0.49607107,0
0,0.49603584,0
0,0.49612442,0
0,0.49584702,0
0,0.49601808,0
0,0.49604377,0
0,0.4960301,0
0,0.5208204,1
0,0.51973116,1
0,0.49608022,0
0,0.4959956,0
0,0.49607864,0
0,0.49604064,0
0,0.5204681,1
0,0.49609184,0
0,0.49603578,0
0,0.51858765,1
0,0.496102,0
0,0.5013511,1
0,0.4960715,0
0,0.523226,1
0,0.49605328,0
0,0.49603054,0
0,0.52061,1
0,0.51829803,1
0,0.51942766,1
0,0.5019541,1
0,0.51846796,1
0,0.51953894,1
0,0.49617773,0
0,0.4960176,0
0,0.4959928,0
0,0.52081275,1
0,0.49599224,0
0,0.52211004,1
0,0.49606422,0
0,0.52111936,1
0,0.5185573,1
0,0.5036802,1
0,0.49597952,0
0,0.52342576,1
0,0.49598387,0
0,0.5019332,1
0,0.49602494,0
0,0.51880914,1
1,0.4960647,0
0,0.51738894,1
0,0.4959918,0
0,0.49606192,0
0,0.4960443,0
0,0.50106126,1
0,0.52051395,1
0,0.4960446,0
0,0.49603578,0
0,0.49457303,0
0,0.49598816,0
0,0.5239836,1
0,0.496059,0
0,0.49617046,0
1,0.5196431,1
0,0.49601126,0
1,0.5212108,1
0,0.4959683,0
0,0.49617773,0
0,0.49599317,0
0,0.49600992,0
0,0.49608597,0
0,0.50126576,1
0,0.5016135,1
1,0.4961418,0
0,0.4960409,0
0,0.5199334,1
0,0.4960434,0
0,0.5016196,1
0,0.49597943,0
0,0.49592718,0
0,0.4960502,0
0,0.49611643,0
0,0.50105965,1
0,0.4959619,0
0,0.50134605,1
0,0.49612507,0
0,0.50320053,1
0,0.4960835,0
0,0.51885414,1
0,0.49593946,0
0,0.4959531,0
0,0.49598745,0
0,0.49611306,0
0,0.49599442,0
0,0.49611646,0
0,0.4959625,0
1,0.5187046,1
0,0.49596304,0
0,0.49615666,0
0,0.49602494,0
0,0.4960435,0
0,0.49597865,0
0,0.4960835,0
0,0.49597377,0
0,0.52103233,1
0,0.5193733,1
0,0.49607113,0
0,0.4959625,0
0,0.49606666,0
0,0.49605086,0
0,0.4960801,0
0,0.49596217,0
0,0.519359,1
0,0.4960703,0
0,0.49597993,0
0,0.518791,1
0,0.501055,1
0,0.49603578,0
0,0.49613264,0
0,0.51853466,1
0,0.5245875,1
0,0.4960707,0
0,0.4961364,0
0,0.49599466,0
0,0.49596715,0
0,0.49607632,0
0,0.4960835,0
0,0.496079,0
0,0.52051413,1
0,0.51881754,1
0,0.4960646,0
0,0.49601036,0
0,0.5166491,1
0,0.49603003,0
0,0.4960197,0
0,0.49598092,0
0,0.51874614,1
0,0.4959162,0
0,0.5013532,1
0,0.5019584,1
0,0.5189797,1
0,0.49603966,0
0,0.5235475,1
0,0.5187684,1
0,0.495927,0
0,0.4959682,0
0,0.49602482,0
0,0.49598768,0
0,0.4961777,0
0,0.4959187,0
0,0.49611703,0
0,0.4960405,0
0,0.49609578,0
0,0.49607077,0
1,0.51984507,1
0,0.5187969,1
0,0.5207144,1
0,0.4959297,0
0,0.4961134,0
0,0.521004,1
0,0.4960798,0
0,0.49613404,0
0,0.4959682,0
0,0.4961134,0
0,0.49607995,0
0,0.520451,1
0,0.49597377,0
0,0.49607012,0
0,0.49596357,0
0,0.49598324,0
0,0.49608022,0
0,0.49596867,0
0,0.4961133,0
0,0.5195158,1
0,0.49605048,0
0,0.495989,0
0,0.520288,1
0,0.4960408,0
0,0.49609077,0
0,0.49611515,0
0,0.49606478,0
0,0.4959543,0
0,0.49596232,0
0,0.4959847,0
0,0.4959269,0
0,0.49596637,0
0,0.4960598,0
0,0.51845735,1
0,0.49603745,0
0,0.5184441,1
0,0.4959865,0
0,0.49591064,0
0,0.4960456,0
0,0.49607998,0
0,0.49592808,0
0,0.49616364,0
0,0.5026923,1
0,0.49611327,0
0,0.4960703,0
0,0.4959885,0
0,0.49599326,0
0,0.496031,0
0,0.4960408,0
0,0.49599326,0
0,0.52095973,1
0,0.49601614,0
0,0.49607423,0
0,0.49612358,0
0,0.5016494,1
0,0.5186589,1
0,0.49612507,0
0,0.4960238,0
0,0.49613306,0
0,0.4959682,0
0,0.49598256,0
0,0.5197357,1
0,0.49443257,0
0,0.49616697,0
0,0.4959943,0
0,0.49013603,0
0,0.4961459,0
0,0.49597964,0
0,0.5178733,1
0,0.5012568,1
0,0.49598467,0
0,0.52035713,1
0,0.49603564,0
0,0.5203112,1
0,0.49597248,0
0,0.4959881,0
0,0.49604085,0
0,0.496035,0
0,0.49599513,0
0,0.4959435,0
0,0.52085304,1
0,0.49608028,0
0,0.4961712,0
0,0.4960478,0
0,0.49607974,0
0,0.49610224,0
0,0.49588105,0
0,0.49610218,0
0,0.49590454,0
0,0.5187685,1
0,0.5229823,1
0,0.49596813,0
0,0.5198027,1
0,0.49603772,0
0,0.49608532,0
0,0.4960867,0
0,0.496076,0
0,0.49596432,0
0,0.4960425,0
0,0.49599558,0
0,0.49606508,0
0,0.49604043,0
0,0.49604365,0
1,0.5235561,1
0,0.49608317,0
0,0.49595413,0
0,0.49596274,0
0,0.5202837,1
0,0.49612993,0
0,0.4960756,0
0,0.5236809,1
1,0.49598727,0
0,0.4960469,0
0,0.49615613,0
0,0.49343288,0
0,0.5013432,1
0,0.49608532,0
0,0.5200107,1
0,0.49597952,0
0,0.49611664,0
0,0.49609575,0
0,0.49598727,0
0,0.49597916,0
0,0.4960197,0
0,0.49607113,0
0,0.49611673,0
0,0.49607912,0
0,0.496059,0
0,0.51882076,1
0,0.4958706,0
0,0.521017,1
1,0.5195643,1
0,0.49611053,0
0,0.49607918,0
0,0.495984,0
0,0.5226625,1
0,0.49607542,0
0,0.49611813,0
0,0.49602377,0
0,0.5199722,1
0,0.49609667,0
0,0.49608004,0
0,0.49607056,0
0,0.4958762,0
0,0.4960713,0
0,0.49612457,0
0,0.49605888,0
0,0.49596485,0
0,0.4959435,0
0,0.49598524,0
0,0.49616697,0
0,0.49603385,0
0,0.4960176,0
0,0.49604443,0
0,0.52257025,1
0,0.49605086,0
0,0.4959863,0
0,0.4961134,0
1,0.49606496,0
0,0.49598706,0
0,0.49598378,0
0,0.5171273,1
0,0.4960339,0
0,0.49609685,0
0,0.52359116,1
0,0.52018416,1
0,0.48950535,0
0,0.49598998,0
0,0.49596867,0
0,0.51961935,1
0,0.496092,0
0,0.5204187,1
0,0.49607188,0
0,0.49608514,0
0,0.49614057,0
0,0.5210384,1
0,0.4960391,0
0,0.520669,1
0,0.4959675,0
0,0.52291024,1
0,0.49607936,0
0,0.4959412,0
0,0.51883304,1
0,0.4959834,0
0,0.49597898,0
0,0.50076425,1
0,0.4958706,0
0,0.5196149,1
1,0.49604434,0
0,0.4960301,0
0,0.49607152,0
0,0.4959665,0
0,0.496077,0
0,0.4959877,0
0,0.49607882,0
0,0.5201647,1
0,0.49592844,0
0,0.49612507,0
0,0.49604377,0
0,0.50106096,1
0,0.49612495,0
0,0.4960301,0
0,0.49597305,0
0,0.49604398,0
0,0.49589562,0
0,0.49603003,0
0,0.51935524,1
0,0.4960453,0
0,0.49597847,0
0,0.5205616,1
0,0.49605954,0
0,0.48950243,0
0,0.52027714,1
1,0.5197382,1
0,0.5016078,1
0,0.49596828,0
0,0.52012074,1
0,0.49603584,0
0,0.51971984,1
0,0.5018147,1
0,0.49598408,0
0,0.4959323,0
1,0.49602497,0
0,0.51957124,1
0,0.49607548,0
0,0.49606988,0
0,0.5199943,1
0,0.4959932,0
0,0.5019293,1
0,0.4961313,0
0,0.4959674,0
0,0.52027595,1
0,0.5173558,1
0,0.49602482,0
0,0.4961165,0
0,0.52028775,1
0,0.5212569,1
0,0.51982355,1
0,0.5208366,1
0,0.4959435,0
0,0.4959869,0
0,0.5188087,1
0,0.49605086,0
0,0.496045,0
0,0.49596307,0
0,0.49602282,0
0,0.49592912,0
0,0.49606413,0
0,0.5236182,1
0,0.49592912,0
1,0.5013151,1
0,0.523922,1
0,0.49598685,0
0,0.4959708,0
0,0.5198045,1
0,0.49611574,0
0,0.496024,0
0,0.49605048,0
0,0.500768,1
0,0.5211861,1
0,0.49595043,0
0,0.49611217,0
0,0.49603748,0
0,0.49597958,0
0,0.49602497,0
0,0.49607924,0
0,0.4960507,0
0,0.50106096,1
0,0.5183101,1
0,0.52079594,1
0,0.49611437,0
0,0.49603847,0
0,0.49596727,0
0,0.49592125,0
0,0.4959032,0
0,0.52305746,1
