y_true,y_prob,y_pred
0,0.49428105,1
0,0.49427,1
0,0.4948826,1
0,0.49488267,1
0,0.49488407,1
0,0.49527037,1
1,0.49191475,1
0,0.49426863,1
0,0.49223584,1
0,0.4942699,1
0,0.4949007,1
0,0.4948826,1
0,0.49189135,1
0,0.49488378,1
0,0.49190962,1
0,0.49426967,1
0,0.4942697,1
0,0.49426997,1
0,0.49519542,1
0,0.49428096,1
0,0.5135131,1
0,0.49519405,1
0,0.49519542,1
0,0.51447356,1
0,0.5135127,1
0,0.49521253,1
0,0.49488395,1
0,0.49488395,1
0,0.51589996,1
0,0.49239105,1
0,0.49204502,1
0,0.49519408,1
0,0.49427,1
0,0.4924372,1
0,0.5129329,1
0,0.5133107,1
0,0.49426997,1
0,0.4951833,1
0,0.4920581,1
0,0.49221057,1
0,0.50187147,1
0,0.4924354,1
0,0.49306375,1
0,0.49426985,1
0,0.49519554,1
0,0.4948825,1
0,0.4948825,1
0,0.49205804,1
0,0.49189672,1
0,0.49489534,1
0,0.49519554,1
0,0.51737094,1
0,0.49305862,1
0,0.49519414,1
0,0.51589954,1
0,0.49426997,1
0,0.49426997,1
0,0.49488407,1
0,0.4942697,1
0,0.49488378,1
0,0.5158566,1
0,0.494884,1
0,0.49489534,1
1,0.49191475,1
0,0.49521223,1
0,0.5134754,1
0,0.4942686,1
0,0.49189678,1
0,0.49191478,1
0,0.5004225,1
0,0.4943602,1
0,0.4918914,1
0,0.51736856,1
0,0.49519554,1
0,0.4951953,1
0,0.49526903,1
0,0.49204496,1
0,0.494335,1
0,0.49427,1
0,0.49204502,1
0,0.49426866,1
0,0.4948826,1
0,0.49488267,1
0,0.49426866,1
1,0.50187016,1
0,0.49426997,1
0,0.5145114,1
0,0.49490082,1
0,0.5145114,1
0,0.4942699,1
0,0.5144751,1
0,0.49311113,1
0,0.50037885,1
0,0.49426863,1
0,0.49519545,1
0,0.49518338,1
0,0.4930585,1
0,0.49426985,1
0,0.5157274,1
0,0.49519554,1
0,0.49488378,1
0,0.4952124,1
0,0.49520698,1
0,0.49426985,1
0,0.50187135,1
0,0.49519545,1
0,0.4948826,1
0,0.49488267,1
0,0.4942686,1
0,0.4922355,1
0,0.51451105,1
0,0.49268055,1
0,0.49243534,1
0,0.49190956,1
0,0.514511,1
0,0.4930472,1
1,0.515864,1
0,0.503333,1
0,0.5145125,1
0,0.5129392,1
0,0.49221116,1
0,0.49528748,1
0,0.51351297,1
0,0.4942699,1
0,0.49488395,1
0,0.49519396,1
0,0.4942686,1
0,0.49205804,1
0,0.4919076,1
0,0.4949502,1
0,0.49519402,1
0,0.5135143,1
0,0.49488255,1
0,0.494884,1
0,0.49426997,1
0,0.49488267,1
0,0.49521247,1
0,0.51347685,1
0,0.4948826,1
0,0.49488404,1
0,0.49304587,1
0,0.493046,1
0,0.49427,1
0,0.5032851,1
0,0.4989217,1
0,0.49428645,1
0,0.49191487,1
0,0.4949502,1
0,0.49519554,1
0,0.49934396,1
0,0.49426854,1
0,0.51585543,1
0,0.49526253,1
0,0.515855,1
0,0.5134754,1
0,0.4951934,1
0,0.49519554,1
0,0.49223277,1
0,0.517323,1
0,0.51293766,1
0,0.49306375,1
0,0.49428645,1
0,0.4949005,1
0,0.49311113,1
0,0.4923646,1
0,0.49519396,1
0,0.49488395,1
0,0.49519554,1
0,0.49304742,1
0,0.493046,1
0,0.49488407,1
0,0.5159021,1
0,0.515865,1
0,0.49528733,1
0,0.49488267,1
0,0.49190965,1
0,0.49428645,1
0,0.4924359,1
0,0.49519548,1
0,0.49519548,1
0,0.49243674,1
0,0.49488407,1
0,0.51451087,1
0,0.49428645,1
0,0.49426854,1
0,0.49190965,1
0,0.49206313,1
0,0.49206316,1
0,0.49426863,1
0,0.49426863,1
0,0.49521253,1
0,0.49488264,1
0,0.49519414,1
0,0.5134671,1
0,0.4930475,1
0,0.49243718,1
0,0.49519408,1
0,0.5031635,1
0,0.51297307,1
0,0.49210492,1
0,0.49305683,1
0,0.49426973,1
0,0.49519405,1
0,0.49243674,1
0,0.5135127,1
0,0.49519545,1
0,0.49519408,1
0,0.51446605,1
0,0.51351255,1
0,0.49528718,1
0,0.49428108,1
0,0.49205786,1
0,0.49519414,1
0,0.51451135,1
0,0.49433473,1
0,0.4942685,1
0,0.49488392,1
0,0.517328,1
0,0.49528733,1
0,0.5018257,1
1,0.49304587,1
0,0.49306384,1
0,0.49488267,1
0,0.51590145,1
0,0.49427,1
0,0.49489528,1
0,0.49519414,1
0,0.49488378,1
0,0.49519414,1
0,0.49488395,1
0,0.49223277,1
0,0.49221185,1
0,0.4948826,1
0,0.4922336,1
0,0.49189666,1
0,0.4942686,1
0,0.4930639,1
0,0.494884,1
0,0.49426973,1
0,0.49519548,1
0,0.49428633,1
0,0.49490082,1
0,0.49528718,1
0,0.49243674,1
0,0.51590145,1
0,0.49519545,1
0,0.49521253,1
0,0.49521253,1
0,0.4924357,1
0,0.5173703,1
0,0.49519554,1
0,0.49490082,1
0,0.49488378,1
0,0.51451147,1
0,0.49528748,1
0,0.49190968,1
0,0.5145115,1
0,0.5153728,1
0,0.49206316,1
0,0.4930475,1
0,0.49199098,1
0,0.49191478,1
0,0.50042224,1
0,0.49206308,1
0,0.49426877,1
0,0.51351255,1
0,0.49203965,1
0,0.49488407,1
0,0.4922355,1
0,0.49520695,1
0,0.4949005,1
0,0.49519548,1
0,0.49206316,1
0,0.49488267,1
0,0.4952705,1
0,0.49519414,1
0,0.49490082,1
0,0.49205786,1
0,0.49426845,1
0,0.51590216,1
0,0.5134769,1
0,0.49190956,1
0,0.49428645,1
0,0.49190968,1
0,0.51347685,1
0,0.50042224,1
0,0.4930639,1
0,0.51451147,1
0,0.49190968,1
0,0.49488395,1
0,0.49526224,1
0,0.49526253,1
0,0.5144653,1
0,0.49518338,1
0,0.4942685,1
0,0.4948826,1
0,0.49205786,1
0,0.4951953,1
0,0.49526903,1
0,0.49519405,1
0,0.49488392,1
0,0.4949007,1
0,0.49519414,1
0,0.49528745,1
0,0.49427927,1
0,0.49519548,1
0,0.50333345,1
0,0.49205786,1
0,0.49519393,1
0,0.49488267,1
0,0.50333095,1
0,0.49520665,1
0,0.49426854,1
0,0.49226877,1
0,0.4948825,1
0,0.49519408,1
1,0.4948825,1
0,0.49304605,1
0,0.5144658,1
0,0.4918966,1
0,0.5158639,1
0,0.51446545,1
0,0.49426845,1
0,0.49519542,1
0,0.51351404,1
0,0.49426866,1
0,0.4930639,1
0,0.49519414,1
0,0.49488392,1
1,0.514511,1
0,0.49519414,1
0,0.49528736,1
0,0.50182706,1
0,0.49306375,1
0,0.49519408,1
1,0.49489522,1
0,0.49488395,1
0,0.49206316,1
0,0.49239764,1
0,0.4948825,1
0,0.49223575,1
0,0.4949005,1
0,0.49239805,1
0,0.49488407,1
0,0.49495026,1
0,0.49304742,1
0,0.49221247,1
0,0.49519414,1
0,0.51293194,1
0,0.4949007,1
0,0.49427,1
0,0.49488378,1
0,0.5157274,1
0,0.49205798,1
0,0.49205798,1
0,0.49206308,1
0,0.49304605,1
0,0.49527043,1
0,0.49519408,1
0,0.49488395,1
0,0.49428645,1
0,0.49489504,1
0,0.49934396,1
0,0.5145114,1
0,0.4949007,1
0,0.49488264,1
0,0.51590157,1
0,0.49488407,1
0,0.49304605,1
0,0.4922118,1
1,0.49206313,1
0,0.4942699,1
0,0.49205792,1
0,0.5018718,1
0,0.49519414,1
0,0.49205804,1
0,0.4922355,1
0,0.49205795,1
0,0.49268058,1
0,0.49206322,1
0,0.5159019,1
1,0.49528745,1
0,0.4922332,1
0,0.51590216,1
0,0.51590204,1
0,0.49428096,1
0,0.49526897,1
0,0.5144669,1
0,0.49534014,1
0,0.4952705,1
0,0.49190962,1
0,0.4930472,1
0,0.49426842,1
0,0.4951953,1
0,0.49519414,1
0,0.49526903,1
0,0.49428618,1
0,0.49210492,1
0,0.49189666,1
0,0.51732147,1
0,0.49528196,1
1,0.49519414,1
0,0.4924373,1
0,0.4930585,1
0,0.4942699,1
0,0.49189675,1
0,0.49528196,1
0,0.51451087,1
0,0.4920449,1
0,0.49428645,1
0,0.49519554,1
0,0.49223575,1
0,0.5171957,1
0,0.50328505,1
0,0.49520665,1
0,0.49426866,1
0,0.49488267,1
0,0.493046,1
0,0.49521223,1
0,0.49495003,1
0,0.49428645,1
0,0.49519402,1
0,0.49428633,1
0,0.51590145,1
0,0.49488407,1
0,0.5173708,1
0,0.49488407,1
0,0.49519524,1
0,0.51351255,1
0,0.49306375,1
0,0.49519542,1
0,0.49488395,1
0,0.49190968,1
0,0.49521247,1
0,0.49190965,1
0,0.5133108,1
0,0.49223348,1
0,0.5158556,1
0,0.49205795,1
0,0.49521253,1
0,0.49206313,1
0,0.4993504,1
0,0.5158556,1
0,0.49488267,1
0,0.5144652,1
0,0.49191493,1
0,0.49428645,1
0,0.49488255,1
0,0.49519414,1
0,0.49527025,1
0,0.49223575,1
0,0.49428618,1
0,0.49528196,1
0,0.49519542,1
0,0.4948826,1
0,0.49519554,1
0,0.4930472,1
0,0.494884,1
0,0.49221185,1
0,0.51585567,1
0,0.51732767,1
0,0.4930583,1
0,0.49488392,1
0,0.49428108,1
0,0.5135131,1
0,0.4930474,1
0,0.49519548,1
0,0.5135131,1
0,0.51331073,1
0,0.49519414,1
0,0.49490082,1
0,0.5145114,1
0,0.49428108,1
0,0.49488378,1
0,0.49488395,1
0,0.49488264,1
0,0.49488392,1
0,0.49428636,1
0,0.4952124,1
0,0.5159017,1
0,0.49528733,1
0,0.49519405,1
0,0.4922328,1
0,0.51451254,1
0,0.5135131,1
0,0.5173703,1
0,0.49488267,1
0,0.49205786,1
0,0.49488407,1
0,0.49427,1
0,0.49304742,1
0,0.51351243,1
0,0.49488407,1
0,0.49488264,1
0,0.5033309,1
0,0.5145114,1
0,0.49304587,1
0,0.49526894,1
0,0.49892157,1
0,0.49518326,1
0,0.5134758,1
0,0.4930586,1
0,0.49189672,1
0,0.494335,1
0,0.49311116,1
0,0.514467,1
0,0.5004252,1
0,0.49206313,1
0,0.49521253,1
0,0.49519408,1
0,0.51589954,1
0,0.49197397,1
0,0.49190977,1
0,0.49892217,1
0,0.49519414,1
0,0.5144669,1
0,0.49205786,1
0,0.49526253,1
0,0.49239165,1
0,0.49426985,1
0,0.4952124,1
0,0.49190956,1
0,0.49306357,1
1,0.49488395,1
0,0.49521253,1
0,0.49488267,1
0,0.49426973,1
0,0.49495026,1
0,0.514511,1
0,0.4930475,1
0,0.49205807,1
0,0.49489334,1
0,0.5135141,1
0,0.49521247,1
0,0.5173703,1
0,0.49521247,1
0,0.51732194,1
0,0.51590145,1
0,0.49426863,1
0,0.49495026,1
0,0.49519393,1
0,0.49428645,1
0,0.49519554,1
0,0.494884,1
0,0.4951941,1
0,0.49519414,1
0,0.51451147,1
0,0.49526903,1
0,0.51451087,1
0,0.49189678,1
0,0.4942699,1
0,0.49526253,1
0,0.5004238,1
0,0.4922328,1
0,0.49426863,1
0,0.49205798,1
0,0.49199086,1
0,0.49488395,1
0,0.49488392,1
0,0.4942685,1
0,0.4942685,1
0,0.4942699,1
0,0.49519408,1
0,0.5145111,1
0,0.49488378,1
0,0.49304742,1
0,0.49519396,1
0,0.5135131,1
0,0.5145111,1
0,0.49521247,1
0,0.49488404,1
0,0.4948825,1
0,0.493046,1
0,0.49519414,1
0,0.493046,1
0,0.49521223,1
0,0.5135127,1
0,0.4930475,1
0,0.513513,1
0,0.5129264,1
0,0.4948825,1
0,0.49205798,1
0,0.493046,1
1,0.4951953,1
0,0.49223348,1
0,0.4924357,1
0,0.49488267,1
0,0.51351416,1
1,0.49488392,1
0,0.49428108,1
0,0.49519548,1
0,0.49488392,1
0,0.5159019,1
0,0.4949007,1
0,0.4952705,1
0,0.4948825,1
0,0.49519414,1
0,0.49427,1
0,0.49526253,1
0,0.5133028,1
0,0.49490082,1
0,0.49206308,1
0,0.49304605,1
1,0.5158566,1
0,0.493046,1
0,0.491991,1
0,0.50042236,1
0,0.49495015,1
0,0.4922118,1
0,0.5144658,1
0,0.49206313,1
0,0.49520695,1
0,0.49526885,1
0,0.4951942,1
0,0.49306384,1
0,0.49520487,1
0,0.49304742,1
0,0.4920396,1
0,0.5135131,1
0,0.49519548,1
0,0.51736903,1
0,0.49427,1
0,0.49205807,1
0,0.49488264,1
1,0.493111,1
0,0.49488392,1
0,0.49938703,1
0,0.4942792,1
0,0.51451087,1
0,0.49239105,1
0,0.49489522,1
0,0.49426973,1
0,0.49488267,1
0,0.49191475,1
0,0.49528196,1
0,0.49428105,1
0,0.49526897,1
0,0.49304748,1
0,0.5173689,1
0,0.49488378,1
0,0.49488267,1
0,0.49488378,1
0,0.4922022,1
0,0.49519554,1
0,0.4942699,1
0,0.49488407,1
0,0.5144752,1
0,0.49488267,1
0,0.49221185,1
0,0.5173213,1
0,0.49203956,1
0,0.4948826,1
0,0.49426863,1
0,0.49439344,1
0,0.5004223,1
0,0.49426854,1
0,0.49489534,1
0,0.49205798,1
0,0.4922118,1
0,0.49428096,1
0,0.5018718,1
0,0.49488264,1
0,0.49488255,1
0,0.5134672,1
0,0.49428645,1
0,0.494884,1
0,0.50042284,1
0,0.49519554,1
0,0.5173212,1
0,0.49526894,1
0,0.4952705,1
0,0.50025594,1
0,0.49426845,1
0,0.49528196,1
0,0.49190977,1
0,0.49190977,1
0,0.49190968,1
0,0.4949502,1
0,0.4924381,1
0,0.49528748,1
0,0.49311116,1
0,0.49521247,1
0,0.51451087,1
0,0.49205795,1
0,0.49191478,1
0,0.51732147,1
0,0.51447415,1
0,0.494884,1
0,0.49223277,1
0,0.5134669,1
0,0.49426866,1
0,0.49223313,1
0,0.49306357,1
0,0.4949007,1
0,0.49521238,1
0,0.5135127,1
0,0.49243674,1
0,0.49495003,1
0,0.49428645,1
0,0.49489528,1
0,0.49304748,1
0,0.4951942,1
0,0.49304605,1
0,0.49521253,1
0,0.49243537,1
0,0.49489498,1
0,0.49519554,1
0,0.49189672,1
0,0.4922328,1
0,0.4948935,1
0,0.49239153,1
0,0.49428645,1
0,0.4920396,1
0,0.51351297,1
0,0.49488264,1
0,0.4942699,1
0,0.4918968,1
0,0.49426863,1
0,0.49519414,1
0,0.49204502,1
0,0.49519545,1
0,0.51351255,1
0,0.4949005,1
0,0.49205786,1
0,0.4942684,1
0,0.51736856,1
0,0.49521247,1
0,0.49488404,1
0,0.50187266,1
0,0.49311113,1
0,0.494884,1
0,0.49427,1
0,0.4922362,1
0,0.4949005,1
0,0.49205798,1
0,0.49435046,1
0,0.5135132,1
0,0.4993871,1
0,0.49427,1
0,0.49526253,1
0,0.51451254,1
0,0.4948826,1
0,0.4949007,1
0,0.4918914,1
0,0.4920449,1
0,0.49519554,1
0,0.49521253,1
0,0.49519524,1
0,0.49190968,1
0,0.5135126,1
0,0.49494997,1
0,0.49223584,1
0,0.49221203,1
0,0.49190968,1
0,0.49520698,1
0,0.49521217,1
0,0.4942686,1
0,0.4930569,1
0,0.49519414,1
0,0.49488255,1
0,0.49433473,1
0,0.49190956,1
0,0.49304742,1
0,0.49426863,1
0,0.4952124,1
0,0.49519408,1
0,0.49490082,1
0,0.4948826,1
0,0.4919097,1
0,0.49189672,1
0,0.514511,1
0,0.49202943,1
0,0.49189675,1
0,0.49488378,1
0,0.49191484,1
0,0.49527025,1
0,0.4922336,1
0,0.50042224,1
0,0.49428615,1
0,0.49190956,1
0,0.49206305,1
0,0.49427,1
0,0.4942697,1
0,0.4942697,1
0,0.49428618,1
0,0.5129328,1
0,0.51451236,1
0,0.49203956,1
0,0.49426854,1
0,0.4942792,1
0,0.49199617,1
0,0.4919148,1
0,0.4943349,1
0,0.49521247,1
0,0.5033315,1
0,0.4920449,1
0,0.4930475,1
0,0.49488395,1
0,0.49488407,1
0,0.50183165,1
0,0.5033309,1
0,0.49426866,1
0,0.4918968,1
0,0.4952705,1
0,0.49528748,1
0,0.50187016,1
0,0.49488267,1
0,0.49204537,1
0,0.49488407,1
0,0.49521253,1
0,0.49488407,1
0,0.49519524,1
0,0.49488392,1
0,0.4989216,1
0,0.51736856,1
0,0.49306375,1
0,0.49489534,1
0,0.51732755,1
0,0.49519554,1
0,0.49518335,1
0,0.51351404,1
0,0.49428636,1
0,0.4942808,1
0,0.49521253,1
0,0.5145124,1
0,0.49221075,1
0,0.5144737,1
0,0.4923925,1
0,0.5144658,1
0,0.49304587,1
0,0.49195567,1
1,0.5143038,1
0,0.49426973,1
0,0.49938756,1
0,0.5173708,1
0,0.5004227,1
0,0.4922355,1
0,0.4952705,1
0,0.4952124,1
0,0.4952069,1
0,0.4930583,1
0,0.49223554,1
0,0.494884,1
0,0.495207,1
0,0.49426985,1
0,0.51351255,1
0,0.51590157,1
0,0.49488407,1
0,0.49426985,1
0,0.49488267,1
0,0.49519414,1
0,0.4930639,1
0,0.49519554,1
0,0.49428615,1
0,0.49243736,1
0,0.51585495,1
0,0.49488255,1
0,0.515855,1
0,0.5145114,1
0,0.49203965,1
0,0.49519402,1
0,0.50183284,1
0,0.50333303,1
0,0.49488404,1
0,0.49489534,1
0,0.5032865,1
0,0.495207,1
0,0.49306384,1
0,0.49519542,1
0,0.49488264,1
0,0.49520513,1
0,0.49239105,1
0,0.4942684,1
0,0.49239168,1
0,0.49311084,1
0,0.4920449,1
0,0.49428645,1
0,0.49426863,1
0,0.49304742,1
0,0.49488407,1
0,0.49199086,1
0,0.49243575,1
0,0.49490082,1
0,0.49526903,1
0,0.49223286,1
0,0.49206305,1
0,0.49488267,1
0,0.49488407,1
0,0.49519554,1
0,0.49519408,1
0,0.49428108,1
0,0.49426854,1
0,0.4930472,1
0,0.49931118,1
0,0.49426863,1
0,0.49243823,1
0,0.49311113,1
0,0.49488378,1
0,0.49205786,1
0,0.49223307,1
0,0.49490082,1
0,0.49490082,1
0,0.49518338,1
0,0.4930472,1
0,0.51590145,1
0,0.49526903,1
0,0.50187016,1
0,0.4924359,1
0,0.49488407,1
0,0.49428108,1
0,0.4949005,1
0,0.4993875,1
0,0.4919148,1
0,0.4949007,1
0,0.494884,1
0,0.4922118,1
0,0.4942685,1
0,0.49519548,1
0,0.4943504,1
0,0.49190968,1
0,0.49519405,1
0,0.4952705,1
0,0.49206308,1
0,0.5173719,1
0,0.49304605,1
0,0.49190956,1
0,0.49304742,1
0,0.49519554,1
0,0.493046,1
0,0.49190977,1
0,0.49426866,1
0,0.49519554,1
0,0.50182545,1
0,0.49495015,1
0,0.4942685,1
0,0.49521238,1
0,0.50333154,1
0,0.5158552,1
0,0.49519542,1
0,0.4949008,1
0,0.49490082,1
0,0.49892202,1
0,0.51736915,1
0,0.49427,1
0,0.49223575,1
0,0.4949005,1
0,0.49197394,1
0,0.49426877,1
0,0.49221203,1
0,0.49519414,1
0,0.51451105,1
0,0.49519414,1
0,0.51451087,1
0,0.49488407,1
0,0.51451147,1
0,0.4949005,1
0,0.49199098,1
0,0.49519402,1
0,0.5158994,1
0,0.49489528,1
0,0.51451254,1
0,0.49938756,1
0,0.492734,1
0,0.49305862,1
0,0.49938697,1
0,0.49428633,1
0,0.49488404,1
0,0.49519408,1
0,0.49526903,1
0,0.49205798,1
0,0.5135125,1
0,0.49426854,1
0,0.49304724,1
0,0.49495026,1
0,0.49223575,1
0,0.4949008,1
0,0.5145114,1
0,0.49519414,1
0,0.51451087,1
0,0.49519548,1
0,0.49521247,1
0,0.49938843,1
0,0.49488392,1
0,0.49428633,1
0,0.4930583,1
0,0.49521253,1
0,0.49488407,1
0,0.5018697,1
0,0.49426866,1
0,0.5003853,1
0,0.49528736,1
0,0.4949007,1
0,0.49519393,1
0,0.49490082,1
0,0.49888265,1
0,0.49488255,1
0,0.4919149,1
0,0.494884,1
0,0.4930475,1
0,0.49488378,1
0,0.49520698,1
0,0.49488246,1
0,0.49223608,1
0,0.4919909,1
0,0.49426973,1
0,0.4952124,1
0,0.49189678,1
0,0.49220225,1
0,0.5129732,1
0,0.49189675,1
0,0.49189678,1
0,0.5159031,1
0,0.4948825,1
0,0.5157274,1
0,0.51351255,1
0,0.49521238,1
0,0.49428633,1
0,0.4951942,1
0,0.49519408,1
0,0.49304605,1
0,0.49205795,1
0,0.514511,1
0,0.49489528,1
0,0.4942699,1
0,0.49520665,1
0,0.4930475,1
0,0.4952705,1
0,0.49519414,1
0,0.49191493,1
0,0.4942699,1
0,0.5018711,1
0,0.49428645,1
0,0.4948825,1
0,0.49306375,1
0,0.5135125,1
0,0.49223286,1
0,0.49427,1
0,0.5159021,1
0,0.50042236,1
0,0.4949005,1
0,0.49304748,1
0,0.49223348,1
0,0.49488404,1
0,0.4930459,1
0,0.49426997,1
0,0.49190977,1
0,0.4948826,1
0,0.49519545,1
0,0.49206313,1
0,0.49526897,1
0,0.4952124,1
0,0.49243522,1
0,0.4930475,1
0,0.49189684,1
0,0.49205792,1
0,0.4924354,1
0,0.49526885,1
0,0.49205792,1
0,0.4952705,1
0,0.4930639,1
0,0.49427,1
0,0.49304748,1
0,0.49490082,1
0,0.49190965,1
0,0.49199086,1
0,0.4949007,1
0,0.49519414,1
0,0.49488264,1
0,0.49528748,1
0,0.49190977,1
1,0.49304742,1
0,0.4993875,1
0,0.49519414,1
0,0.49526903,1
0,0.4920397,1
0,0.4922328,1
0,0.5135126,1
0,0.4949005,1
0,0.49205792,1
0,0.49488267,1
0,0.49195564,1
0,0.5173708,1
0,0.51451135,1
0,0.49190968,1
0,0.49488407,1
0,0.49528027,1
0,0.51736856,1
0,0.494884,1
0,0.49426985,1
0,0.49488264,1
0,0.5129726,1
0,0.5017041,1
0,0.50328565,1
0,0.49223584,1
0,0.49519414,1
0,0.49428618,1
0,0.49521238,1
0,0.49223584,1
0,0.49527025,1
0,0.49189135,1
0,0.50182545,1
0,0.49488407,1
0,0.49519414,1
0,0.4942699,1
0,0.49519554,1
0,0.49199086,1
0,0.4949007,1
0,0.51351273,1
0,0.49426854,1
0,0.49490082,1
0,0.49521253,1
0,0.49490082,1
0,0.49521238,1
0,0.4920449,1
0,0.49488404,1
0,0.5145125,1
0,0.4924372,1
0,0.49427,1
0,0.49427,1
0,0.49489504,1
0,0.49488267,1
1,0.49521238,1
0,0.49488378,1
0,0.49488246,1
0,0.494884,1
0,0.49306375,1
0,0.49519554,1
0,0.5003847,1
0,0.49938747,1
0,0.49205786,1
0,0.4952069,1
0,0.50042224,1
0,0.49190977,1
0,0.4919961,1
0,0.49521238,1
0,0.5159031,1
0,0.49205798,1
0,0.49223348,1
0,0.49304748,1
0,0.49190968,1
0,0.4942685,1
0,0.49489534,1
0,0.50037897,1
1,0.5134671,1
0,0.49305832,1
0,0.5158551,1
0,0.49488255,1
0,0.49426985,1
0,0.51737,1
0,0.5158549,1
0,0.49938843,1
0,0.49519548,1
0,0.49519554,1
0,0.49519408,1
0,0.4948826,1
0,0.49526894,1
0,0.50042224,1
0,0.5018261,1
0,0.4943602,1
0,0.49519402,1
0,0.4952069,1
0,0.49426985,1
0,0.49488395,1
0,0.49306384,1
0,0.49426997,1
0,0.49305692,1
0,0.49199623,1
0,0.51737165,1
0,0.49223307,1
0,0.49488267,1
0,0.49189147,1
0,0.4930586,1
0,0.49433488,1
0,0.5129726,1
0,0.5133032,1
0,0.49204484,1
0,0.51736844,1
0,0.49519554,1
0,0.49488395,1
0,0.49488395,1
0,0.4952705,1
0,0.49519548,1
0,0.49519554,1
0,0.514511,1
0,0.4949005,1
0,0.5135126,1
0,0.49519548,1
0,0.49519414,1
0,0.49488255,1
0,0.49488395,1
0,0.49243665,1
0,0.49304748,1
0,0.49426863,1
0,0.4951953,1
0,0.49519408,1
0,0.49203965,1
0,0.4930475,1
0,0.494335,1
0,0.4918968,1
0,0.4922355,1
0,0.49426997,1
0,0.49428636,1
0,0.49203965,1
0,0.49488395,1
0,0.49221185,1
1,0.49488407,1
0,0.4924354,1
0,0.512974,1
0,0.5135125,1
0,0.49426985,1
0,0.49203953,1
0,0.49520695,1
0,0.49427,1
0,0.49306375,1
0,0.49220267,1
0,0.49243736,1
0,0.51297295,1
0,0.49495015,1
0,0.49190962,1
0,0.49521238,1
0,0.49519524,1
0,0.5003861,1
0,0.49938846,1
0,0.49519396,1
0,0.49205795,1
0,0.5018698,1
0,0.49938843,1
0,0.5173704,1
0,0.49428636,1
0,0.49206305,1
0,0.4942699,1
0,0.49488404,1
0,0.49488378,1
0,0.5157274,1
0,0.49428645,1
0,0.4993425,1
0,0.49519542,1
0,0.4949005,1
0,0.49428076,1
0,0.49199086,1
0,0.49428108,1
0,0.49191484,1
0,0.49428618,1
0,0.49206308,1
0,0.49243575,1
0,0.49190968,1
0,0.4920449,1
0,0.4948826,1
0,0.49488395,1
0,0.49427,1
0,0.5144653,1
0,0.4942686,1
0,0.49521247,1
0,0.49205795,1
0,0.49204496,1
0,0.49221185,1
0,0.49304587,1
0,0.49488378,1
0,0.49191487,1
0,0.4949005,1
0,0.49488395,1
0,0.493046,1
0,0.49488404,1
0,0.49519405,1
0,0.49304742,1
0,0.51585495,1
0,0.49306384,1
0,0.5135125,1
0,0.49519414,1
0,0.49526253,1
0,0.49528188,1
0,0.514511,1
0,0.51736987,1
0,0.4942686,1
0,0.5134671,1
0,0.4949007,1
0,0.4926806,1
0,0.49205786,1
0,0.4952705,1
0,0.49210486,1
1,0.49426863,1
0,0.494884,1
0,0.49426863,1
0,0.49528196,1
0,0.4993876,1
0,0.5159031,1
1,0.49519393,1
0,0.49223307,1
0,0.5173212,1
0,0.49306375,1
0,0.49243724,1
0,0.5004238,1
0,0.49427,1
0,0.49426973,1
0,0.49527025,1
0,0.4920397,1
0,0.49938762,1
0,0.4922118,1
0,0.49199098,1
0,0.49488407,1
0,0.49519554,1
0,0.494884,1
0,0.49191487,1
0,0.49205795,1
0,0.49223575,1
0,0.49428645,1
0,0.49311104,1
0,0.49488407,1
0,0.4952124,1
0,0.49190968,1
0,0.49488404,1
0,0.49488407,1
0,0.49488264,1
0,0.49519414,1
0,0.4942686,1
0,0.49934295,1
0,0.49223545,1
0,0.49426845,1
0,0.49488378,1
0,0.49190968,1
0,0.49488267,1
0,0.49519402,1
0,0.49223584,1
0,0.49488267,1
0,0.4942697,1
0,0.4919961,1
0,0.49488392,1
0,0.5129732,1
0,0.49519408,1
0,0.4952624,1
0,0.49305832,1
0,0.494884,1
0,0.49488255,1
0,0.49204496,1
0,0.49189135,1
0,0.494884,1
0,0.49306375,1
0,0.4948826,1
1,0.49268052,1
0,0.49519524,1
0,0.5173719,1
0,0.49306375,1
0,0.5033309,1
0,0.4930639,1
0,0.49221116,1
0,0.49204504,1
0,0.4952705,1
0,0.49519408,1
0,0.4948826,1
0,0.49204496,1
1,0.49488392,1
0,0.51590157,1
1,0.49520683,1
0,0.49206316,1
0,0.49428108,1
0,0.4930474,1
0,0.49243674,1
0,0.49305665,1
0,0.5158567,1
0,0.4920449,1
0,0.494279,1
0,0.49210492,1
0,0.49489534,1
0,0.5144669,1
0,0.49206308,1
0,0.49426866,1
0,0.49306384,1
0,0.49490082,1
0,0.499387,1
0,0.49426854,1
0,0.49304605,1
0,0.51590204,1
0,0.5144752,1
1,0.49191484,1
0,0.49304587,1
0,0.51330316,1
0,0.4924369,1
0,0.5173683,1
0,0.49191478,1
0,0.49521223,1
0,0.4930475,1
0,0.49519414,1
0,0.5003853,1
0,0.49526247,1
0,0.514511,1
0,0.49488264,1
0,0.5145114,1
0,0.4952124,1
0,0.49526253,1
0,0.50042367,1
0,0.49204534,1
0,0.51590145,1
0,0.49427,1
0,0.49488407,1
0,0.49205792,1
0,0.49428645,1
1,0.5135131,1
0,0.49206316,1
0,0.49206313,1
0,0.51351273,1
0,0.49526885,1
0,0.5158566,1
0,0.49488378,1
0,0.49519548,1
0,0.4952124,1
0,0.49426863,1
