y_true,y_prob,y_pred
0,0.4483405,0
0,0.50114834,1
0,0.50670123,1
0,0.49301657,0
0,0.49869755,0
0,0.44793767,0
0,0.5018965,1
0,0.49073377,0
0,0.4909166,0
0,0.50307655,1
0,0.48988375,0
0,0.50376594,1
0,0.5031831,1
0,0.49661165,0
0,0.48885325,0
0,0.5011527,1
0,0.49837273,0
0,0.49768472,0
0,0.5041516,1
0,0.4872619,0
0,0.48667896,0
0,0.48842424,0
0,0.50318396,1
0,0.49746725,0
0,0.500713,1
0,0.5007385,1
0,0.50190693,1
0,0.51066923,1
0,0.5035348,1
0,0.48736736,0
0,0.5038148,1
0,0.45862928,0
0,0.50320923,1
0,0.50650245,1
0,0.49200806,0
0,0.49216503,0
0,0.49198213,0
0,0.49678752,0
0,0.49863076,0
0,0.49382472,0
0,0.5075386,1
0,0.49628714,0
0,0.4863186,0
0,0.50241745,1
0,0.5031856,1
0,0.50516653,1
0,0.48988363,0
0,0.5020094,1
0,0.49686825,0
0,0.49166498,0
0,0.4644638,0
0,0.49349803,0
0,0.5039857,1
0,0.5058794,1
0,0.47862664,0
0,0.49702147,0
0,0.49379525,0
0,0.49335948,0
0,0.47806096,0
0,0.49592495,0
0,0.4612694,0
0,0.492702,0
0,0.49545828,0
0,0.45506063,0
0,0.50222516,1
0,0.50064665,1
0,0.48768958,0
0,0.49090007,0
0,0.4881007,0
0,0.50209177,1
0,0.48273993,0
0,0.503183,1
0,0.5042777,1
0,0.50407267,1
0,0.50286615,1
0,0.49502432,0
0,0.5006595,1
0,0.46535495,0
0,0.50021887,1
0,0.4949912,0
0,0.5011859,1
0,0.50818795,1
0,0.49091813,0
0,0.4983985,0
0,0.4744475,0
0,0.4929531,0
0,0.46089366,0
0,0.50100076,1
0,0.5012636,1
0,0.5005331,1
0,0.49519256,0
0,0.4925218,0
0,0.4879751,0
0,0.49197575,0
0,0.48631886,0
0,0.48834476,0
0,0.4841378,0
0,0.49489382,0
0,0.50745857,1
0,0.50014585,1
0,0.48301694,0
0,0.48865938,0
0,0.4954173,0
0,0.49146733,0
0,0.48636568,0
0,0.5079368,1
0,0.4988376,0
0,0.5027606,1
0,0.49553576,0
0,0.5065744,1
0,0.48817617,0
0,0.487179,0
0,0.5032723,1
0,0.4965582,0
0,0.5024913,1
0,0.50407267,1
0,0.5023402,1
0,0.50359964,1
0,0.50376916,1
0,0.49546537,0
0,0.49606955,0
0,0.5024282,1
0,0.49586466,0
0,0.5014231,1
0,0.4730756,0
0,0.49700633,0
0,0.49695197,0
0,0.5005413,1
0,0.4822352,0
0,0.50146544,1
0,0.50561285,1
0,0.48525786,0
0,0.49586895,0
0,0.5028049,1
0,0.5020573,1
0,0.5074656,1
0,0.5067432,1
0,0.48425946,0
0,0.50454175,1
0,0.5087309,1
0,0.49533996,0
0,0.5035493,1
0,0.48525634,0
0,0.50369227,1
0,0.49544793,0
0,0.50199544,1
0,0.49472374,0
0,0.50435,1
0,0.50585115,1
0,0.47267616,0
0,0.49363458,0
0,0.48185182,0
0,0.5003438,1
0,0.46792072,0
0,0.48117355,0
0,0.49000806,0
0,0.49832076,0
0,0.50250757,1
0,0.49145803,0
0,0.5045363,1
0,0.50274503,1
0,0.4995702,0
0,0.4954572,0
0,0.49180886,0
0,0.4917336,0
0,0.49480253,0
0,0.49190575,0
0,0.50028765,1
0,0.49896857,0
0,0.49918336,0
0,0.5043616,1
0,0.4792649,0
0,0.45507264,0
0,0.49270102,0
0,0.48328665,0
0,0.48307925,0
0,0.49916065,0
0,0.50286305,1
0,0.5078138,1
0,0.50190496,1
0,0.503815,1
0,0.5049297,1
0,0.4946413,0
0,0.50115794,1
0,0.49720544,0
0,0.5011494,1
0,0.50174475,1
0,0.50054705,1
0,0.5102583,1
0,0.5014538,1
0,0.50733817,1
0,0.50242615,1
0,0.50391173,1
0,0.501628,1
0,0.49422503,0
1,0.45611322,0
0,0.50397134,1
0,0.4890652,0
0,0.44044286,0
1,0.5087057,1
0,0.50319433,1
0,0.5041525,1
0,0.5029451,1
0,0.4990477,0
0,0.50408715,1
0,0.5026262,1
0,0.48879567,0
0,0.4955294,0
0,0.50425625,1
0,0.49561822,0
0,0.5013957,1
0,0.5029364,1
0,0.50280833,1
1,0.5030549,1
0,0.48694274,0
0,0.4964128,0
0,0.50336313,1
0,0.4934189,0
0,0.5035949,1
1,0.5037691,1
0,0.49887022,0
0,0.5046673,1
0,0.5080826,1
0,0.493355,0
0,0.48668027,0
0,0.5036925,1
0,0.49306494,0
0,0.48669982,0
0,0.50166047,1
0,0.49831992,0
0,0.4977136,0
0,0.5028648,1
0,0.50598764,1
0,0.452698,0
0,0.46066484,0
0,0.4948621,0
0,0.49490938,0
0,0.5006677,1
0,0.49476933,0
0,0.504464,1
0,0.50123864,1
0,0.49031353,0
0,0.50305486,1
0,0.4867362,0
0,0.5007816,1
0,0.50223935,1
0,0.5016602,1
0,0.50259376,1
0,0.49937448,0
0,0.5045338,1
0,0.49263537,0
0,0.47498253,0
0,0.508039,1
0,0.4832865,0
0,0.5022639,1
0,0.48328698,0
0,0.49687958,0
0,0.4865403,0
0,0.49916756,0
0,0.49126464,0
0,0.508729,1
0,0.50733197,1
0,0.4848532,0
0,0.49626717,0
0,0.50768614,1
0,0.4995475,0
0,0.5035996,1
0,0.50034356,1
0,0.5064167,1
1,0.5036577,1
0,0.5036428,1
0,0.50310636,1
0,0.44307172,0
0,0.50363994,1
0,0.5042372,1
0,0.48888177,0
0,0.49265438,0
0,0.50564814,1
0,0.49447745,0
0,0.4481431,0
1,0.4989504,0
0,0.46353567,0
0,0.5044092,1
0,0.4958675,0
0,0.5042112,1
0,0.50352687,1
0,0.50988954,1
0,0.5063555,1
0,0.5085254,1
0,0.49885133,0
0,0.49943882,0
0,0.5036931,1
0,0.49196988,0
0,0.49582845,0
0,0.5011951,1
0,0.49739307,0
0,0.49644443,0
0,0.50279677,1
0,0.4624201,0
0,0.49546558,0
0,0.50246453,1
0,0.49616477,0
0,0.4973763,0
0,0.50430334,1
0,0.49285483,0
0,0.5025992,1
0,0.49485868,0
0,0.49492162,0
1,0.5036122,1
0,0.4877548,0
0,0.5000595,1
0,0.49973273,0
0,0.46047345,0
0,0.49596328,0
0,0.49592224,0
0,0.50316477,1
0,0.50598085,1
0,0.49755156,0
0,0.5032861,1
0,0.5025197,1
0,0.49896672,0
0,0.5037602,1
0,0.50951314,1
0,0.49906367,0
0,0.48870707,0
0,0.5068326,1
0,0.44879335,0
0,0.49277,0
0,0.50731754,1
0,0.50407267,1
0,0.50010705,1
0,0.5091611,1
1,0.4977159,0
0,0.45787695,0
0,0.45872775,0
0,0.50201684,1
0,0.4584182,0
0,0.50464666,1
0,0.49459144,0
0,0.5051322,1
0,0.5030025,1
0,0.5034624,1
0,0.48706162,0
0,0.5000679,1
0,0.49468362,0
0,0.49907622,0
0,0.5046715,1
0,0.47775868,0
0,0.49979913,0
0,0.5043911,1
0,0.4926958,0
0,0.45168364,0
0,0.4938305,0
0,0.5034623,1
0,0.50935876,1
0,0.49859688,0
0,0.49951807,0
0,0.50657487,1
0,0.48555815,0
0,0.5010755,1
0,0.47244808,0
0,0.5042796,1
0,0.49904978,0
0,0.5022795,1
1,0.4947861,0
0,0.5032401,1
0,0.50492954,1
0,0.49679282,0
0,0.5042527,1
0,0.5007985,1
0,0.49024883,0
0,0.5035268,1
0,0.50538003,1
0,0.44058177,0
0,0.5037974,1
0,0.4956564,0
0,0.48041338,0
0,0.50815856,1
0,0.49569383,0
0,0.5040456,1
0,0.48792547,0
0,0.48132345,0
0,0.5039864,1
0,0.50389373,1
0,0.48443028,0
0,0.49251124,0
0,0.49766454,0
0,0.49968493,0
0,0.50163805,1
0,0.48788977,0
0,0.5002154,1
0,0.48028925,0
0,0.4938858,0
0,0.5042783,1
0,0.5043478,1
0,0.4829143,0
0,0.49817997,0
0,0.49142078,0
0,0.4595421,0
0,0.50789195,1
0,0.5089514,1
0,0.50692487,1
0,0.5091469,1
0,0.5031907,1
0,0.4730391,0
0,0.49022028,0
0,0.49214914,0
0,0.48844028,0
0,0.5076864,1
0,0.5027045,1
0,0.4959718,0
0,0.49623123,0
0,0.47883356,0
0,0.4627981,0
0,0.49776638,0
0,0.5042782,1
0,0.48892665,0
0,0.49342102,0
0,0.49456662,0
0,0.4995779,0
0,0.49553007,0
0,0.49851918,0
0,0.5029567,1
0,0.49471018,0
0,0.50425303,1
0,0.49284026,0
0,0.49895233,0
0,0.5022782,1
0,0.50415236,1
0,0.50321305,1
0,0.50180185,1
0,0.49286774,0
0,0.5030427,1
0,0.4959992,0
0,0.48176065,0
0,0.5018389,1
0,0.5023085,1
1,0.48393908,0
0,0.4936621,0
0,0.49714348,0
0,0.50093526,1
0,0.49859682,0
0,0.48070273,0
0,0.5047666,1
0,0.5091468,1
0,0.4772997,0
0,0.5089039,1
0,0.50492984,1
0,0.48330876,0
0,0.50335133,1
0,0.504393,1
0,0.45118305,0
0,0.490984,0
0,0.48726773,0
0,0.5047095,1
0,0.50335747,1
0,0.4914202,0
0,0.5036,1
0,0.49835378,0
0,0.49141708,0
0,0.5033386,1
0,0.46154848,0
0,0.5034238,1
0,0.50306255,1
0,0.50873387,1
0,0.5091088,1
0,0.5063884,1
0,0.50377786,1
0,0.4731198,0
0,0.4535266,0
0,0.49714303,0
0,0.5038968,1
0,0.50827193,1
0,0.48418865,0
0,0.49919182,0
0,0.5038649,1
0,0.5031799,1
0,0.5020534,1
0,0.5016357,1
0,0.48899803,0
0,0.5041053,1
0,0.48468235,0
0,0.48388752,0
0,0.50067186,1
0,0.5024425,1
0,0.5036919,1
0,0.48840326,0
0,0.4997088,0
0,0.49667633,0
0,0.5084529,1
0,0.49627987,0
0,0.49499264,0
0,0.4426261,0
0,0.49410474,0
0,0.48665386,0
0,0.5007916,1
0,0.5063547,1
0,0.50369644,1
0,0.4930229,0
0,0.50004923,1
0,0.5031169,1
0,0.47319034,0
0,0.44351286,0
0,0.48944154,0
0,0.50382864,1
1,0.50229037,1
0,0.5028297,1
0,0.50369465,1
0,0.49832517,0
0,0.504542,1
0,0.4953772,0
0,0.48703358,0
0,0.5038383,1
0,0.50703573,1
0,0.5070549,1
0,0.50593626,1
0,0.50812656,1
0,0.49771622,0
0,0.5041734,1
0,0.5027485,1
0,0.50780916,1
0,0.46793443,0
1,0.50224745,1
0,0.49596086,0
0,0.5028652,1
0,0.4834208,0
0,0.5038781,1
0,0.48734424,0
0,0.503784,1
0,0.5042237,1
0,0.50313914,1
0,0.5046897,1
0,0.50234246,1
0,0.5014045,1
0,0.49599826,0
0,0.4974209,0
0,0.47965282,0
0,0.5007384,1
0,0.49634996,0
0,0.50295526,1
0,0.48792428,0
0,0.4900101,0
0,0.5042345,1
0,0.47445196,0
0,0.50434786,1
0,0.5049237,1
0,0.45363793,0
0,0.50073206,1
0,0.49766946,0
0,0.50295246,1
0,0.50415236,1
1,0.5042481,1
0,0.501421,1
0,0.50476825,1
0,0.50683844,1
0,0.4987844,0
0,0.50309813,1
0,0.5020733,1
0,0.49294555,0
0,0.5059196,1
0,0.5033357,1
0,0.5057099,1
0,0.48954958,0
0,0.50747377,1
0,0.44262862,0
0,0.5020483,1
0,0.47246107,0
0,0.50283825,1
0,0.50734293,1
0,0.49519226,0
0,0.4946015,0
0,0.50244856,1
0,0.49131447,0
0,0.5034627,1
0,0.50484526,1
0,0.5028659,1
0,0.5032678,1
0,0.4786251,0
0,0.4953775,0
0,0.5104102,1
0,0.5043482,1
0,0.5017625,1
0,0.48420092,0
0,0.49936235,0
0,0.50336313,1
0,0.49168506,0
0,0.4983197,0
0,0.50163066,1
0,0.50078976,1
0,0.49921906,0
0,0.48988393,0
0,0.46607143,0
0,0.49203166,0
0,0.49908313,0
0,0.49231413,0
0,0.49691138,0
0,0.49943855,0
0,0.4934017,0
0,0.49832222,0
0,0.4806329,0
0,0.4952406,0
0,0.5086315,1
0,0.48922938,0
0,0.49341807,0
0,0.50181633,1
0,0.4802441,0
0,0.5014024,1
0,0.5074973,1
0,0.49739286,0
0,0.50174916,1
0,0.47719914,0
0,0.5022859,1
0,0.4873679,0
0,0.50659287,1
0,0.46348524,0
0,0.50280046,1
0,0.50586176,1
0,0.5051234,1
0,0.4790583,0
0,0.45472884,0
0,0.5007099,1
0,0.5040553,1
0,0.47334683,0
0,0.4994616,0
0,0.4987564,0
0,0.50118005,1
0,0.4944055,0
0,0.5058311,1
0,0.49747056,0
0,0.49485192,0
0,0.5003437,1
0,0.44999057,0
0,0.50140196,1
0,0.4994389,0
1,0.4936377,0
0,0.5032483,1
0,0.49301586,0
0,0.4948329,0
0,0.4612121,0
0,0.5032655,1
0,0.48828936,0
0,0.4914053,0
0,0.5013974,1
0,0.49576175,0
0,0.50292504,1
0,0.50687885,1
0,0.49676228,0
0,0.5060055,1
0,0.50119495,1
0,0.5025108,1
0,0.5057,1
0,0.494031,0
0,0.50485396,1
0,0.487794,0
0,0.5049925,1
0,0.50290763,1
0,0.49072665,0
0,0.49898288,0
0,0.49541762,0
0,0.44262648,0
0,0.501877,1
0,0.50445867,1
0,0.50434935,1
0,0.4974735,0
0,0.49602932,0
0,0.5036109,1
0,0.49934515,0
0,0.5043937,1
0,0.49652106,0
0,0.5041635,1
0,0.5031834,1
0,0.46266556,0
0,0.50492936,1
0,0.50505614,1
0,0.5032023,1
0,0.4965997,0
0,0.5064924,1
0,0.4943739,0
0,0.4964953,0
0,0.49647778,0
0,0.49944174,0
0,0.49771464,0
0,0.5024055,1
1,0.490753,0
0,0.5084479,1
0,0.4655001,0
0,0.5033176,1
0,0.5042777,1
0,0.5045671,1
0,0.4836815,0
0,0.48988408,0
0,0.5039263,1
0,0.5000004,1
0,0.500844,1
0,0.500798,1
0,0.4945682,0
0,0.48711267,0
0,0.47906703,0
0,0.5027294,1
0,0.5046714,1
0,0.5034119,1
0,0.4943437,0
0,0.49263698,0
0,0.5016867,1
0,0.49091733,0
0,0.4796076,0
0,0.49699566,0
0,0.5048985,1
0,0.5020387,1
0,0.50392026,1
0,0.5028694,1
0,0.4892233,0
0,0.5031858,1
0,0.49864414,0
0,0.5032196,1
0,0.4835594,0
0,0.49066797,0
0,0.49072644,0
0,0.48176455,0
0,0.49524498,0
0,0.50220776,1
0,0.4797691,0
0,0.50251114,1
0,0.49832103,0
0,0.50041205,1
0,0.5078094,1
0,0.5042783,1
0,0.48256463,0
0,0.50584555,1
0,0.5080645,1
0,0.4602114,0
0,0.4777016,0
1,0.49950436,0
0,0.503924,1
0,0.5046835,1
0,0.5035898,1
0,0.50415164,1
0,0.49832156,0
0,0.50318587,1
0,0.5021352,1
0,0.5014024,1
0,0.5039859,1
0,0.49546564,0
0,0.49127963,0
0,0.5033569,1
0,0.4940351,0
0,0.48746422,0
0,0.49650204,0
0,0.4775246,0
0,0.5025755,1
0,0.50215566,1
0,0.5028697,1
0,0.5031642,1
0,0.49429724,0
0,0.49001208,0
0,0.49909988,0
0,0.49625453,0
0,0.49131155,0
0,0.49614632,0
0,0.4914155,0
0,0.50489724,1
0,0.5027933,1
0,0.50364053,1
0,0.49630344,0
0,0.4918276,0
0,0.50119483,1
0,0.50710475,1
0,0.49603015,0
0,0.49248576,0
0,0.5048858,1
0,0.4998598,0
0,0.50430787,1
0,0.49889085,0
0,0.4991499,0
0,0.5024489,1
0,0.50419426,1
0,0.5100551,1
0,0.49921232,0
0,0.48736617,0
0,0.5044752,1
0,0.4653095,0
0,0.49633744,0
0,0.44216996,0
0,0.4907544,0
0,0.49641243,0
0,0.5037591,1
0,0.5033898,1
0,0.5016272,1
0,0.5042181,1
0,0.47827488,0
0,0.5018232,1
0,0.50241554,1
0,0.48647052,0
0,0.5064541,1
0,0.50009775,1
0,0.50807655,1
0,0.50283897,1
0,0.50830394,1
0,0.4938517,0
0,0.4943093,0
0,0.49505076,0
0,0.49400946,0
0,0.50335723,1
0,0.49901634,0
0,0.507036,1
0,0.4637473,0
0,0.48378995,0
0,0.44289175,0
0,0.48495302,0
0,0.5036525,1
0,0.46506113,0
0,0.48933402,0
0,0.5030063,1
0,0.48342076,0
0,0.4894839,0
0,0.49705392,0
0,0.49879283,0
0,0.48813424,0
0,0.48755214,0
0,0.47892982,0
0,0.50712943,1
0,0.49184346,0
0,0.5068625,1
0,0.49656612,0
0,0.50374246,1
0,0.48501715,0
0,0.49425048,0
0,0.49711624,0
0,0.5023315,1
0,0.5056003,1
0,0.49822432,0
0,0.49838397,0
0,0.49565873,0
0,0.490234,0
0,0.4968698,0
0,0.494041,0
0,0.49648878,0
0,0.48276243,0
0,0.49950752,0
0,0.48912743,0
0,0.4492524,0
0,0.49896613,0
0,0.50405467,1
0,0.50654495,1
0,0.45162916,0
0,0.50424314,1
0,0.48276544,0
0,0.5043487,1
0,0.5068655,1
0,0.4998861,0
0,0.44984156,0
0,0.49622378,0
0,0.5049295,1
0,0.504832,1
0,0.49890777,0
0,0.50031173,1
0,0.5031837,1
0,0.4879323,0
0,0.49477696,0
1,0.49677688,0
0,0.48942134,0
0,0.50633585,1
0,0.49335438,0
0,0.4881616,0
0,0.5042758,1
0,0.5044644,1
0,0.51151216,1
0,0.5045426,1
0,0.50404346,1
0,0.4938816,0
0,0.50273776,1
0,0.5031936,1
0,0.4923214,0
0,0.49782404,0
0,0.49335843,0
0,0.50427806,1
0,0.50319636,1
0,0.50185406,1
0,0.5073793,1
0,0.5007088,1
0,0.50317454,1
0,0.5037838,1
0,0.50495815,1
0,0.49784008,0
0,0.5037606,1
0,0.49438715,0
0,0.5059673,1
0,0.5036122,1
0,0.5048586,1
0,0.5024407,1
0,0.5033307,1
0,0.50376475,1
0,0.48170587,0
0,0.49771434,0
0,0.5024543,1
0,0.5025755,1
0,0.4954643,0
0,0.5004176,1
0,0.5013037,1
0,0.50273246,1
0,0.5026175,1
0,0.49924105,0
0,0.4963331,0
0,0.49871758,0
0,0.5025929,1
0,0.50176066,1
0,0.5014211,1
0,0.488934,0
0,0.50491744,1
0,0.46052626,0
0,0.488655,0
0,0.50499177,1
0,0.50316525,1
0,0.5073973,1
0,0.504128,1
0,0.48056445,0
0,0.50034225,1
0,0.5016278,1
0,0.49831912,0
0,0.4933596,0
0,0.5036701,1
0,0.5023872,1
0,0.5080127,1
0,0.49238843,0
0,0.5042714,1
0,0.49328253,0
0,0.49372408,0
0,0.49828312,0
0,0.49782935,0
0,0.5028658,1
0,0.5001072,1
0,0.4992736,0
0,0.4995259,0
0,0.5039853,1
0,0.50004846,1
0,0.48187673,0
0,0.48676148,0
0,0.49875382,0
0,0.48831305,0
0,0.5035999,1
0,0.4928998,0
0,0.48625612,0
0,0.5043931,1
0,0.506464,1
0,0.50977784,1
0,0.4988373,0
0,0.5047617,1
0,0.5043547,1
0,0.4811621,0
0,0.5025241,1
0,0.4943888,0
0,0.4764508,0
0,0.4953968,0
0,0.50282425,1
0,0.4916693,0
0,0.5059539,1
0,0.48878217,0
0,0.5016275,1
0,0.49128413,0
0,0.5011165,1
0,0.4945926,0
0,0.5033536,1
0,0.5036919,1
0,0.5043055,1
0,0.4957416,0
0,0.5084053,1
0,0.49757108,0
0,0.45860744,0
0,0.50115633,1
0,0.4933868,0
0,0.48728365,0
0,0.50074935,1
0,0.49335447,0
0,0.49833038,0
0,0.48939335,0
0,0.4977144,0
0,0.49335587,0
0,0.4595735,0
0,0.45499334,0
0,0.5043838,1
0,0.4932449,0
0,0.4936433,0
0,0.49199897,0
0,0.49168277,0
0,0.5022434,1
1,0.49957958,0
0,0.5022813,1
0,0.504818,1
0,0.49072674,0
0,0.49143967,0
0,0.48802897,0
0,0.480394,0
0,0.5063038,1
0,0.49648654,0
0,0.4644639,0
0,0.4997359,0
0,0.50353694,1
0,0.5039119,1
0,0.48643997,0
0,0.48011783,0
0,0.50889766,1
0,0.5046507,1
0,0.50420505,1
0,0.50267226,1
0,0.5015709,1
0,0.5038432,1
0,0.48841763,0
0,0.48189664,0
0,0.5037665,1
0,0.49342757,0
0,0.5096373,1
0,0.4942185,0
0,0.50305474,1
0,0.4815091,0
0,0.4726802,0
0,0.50709236,1
0,0.49771598,0
0,0.5037689,1
0,0.5024916,1
0,0.4942489,0
0,0.5042771,1
0,0.5079035,1
0,0.49597538,0
0,0.5032119,1
0,0.48384666,0
0,0.5003629,1
0,0.4645823,0
0,0.50996,1
0,0.45861083,0
0,0.503345,1
0,0.47757325,0
0,0.49898857,0
0,0.50257576,1
0,0.45954555,0
0,0.50115347,1
0,0.49231493,0
0,0.5051131,1
0,0.48706174,0
0,0.49196783,0
0,0.5023712,1
0,0.5086458,1
0,0.5049921,1
0,0.49368054,0
0,0.48942903,0
0,0.4863186,0
1,0.5096449,1
0,0.48751646,0
0,0.5095161,1
0,0.50305474,1
0,0.5059561,1
0,0.48733065,0
0,0.5028691,1
0,0.51044226,1
0,0.49158722,0
0,0.50056,1
0,0.4845522,0
0,0.50407267,1
0,0.50091994,1
0,0.5028596,1
0,0.45883638,0
0,0.50446314,1
0,0.47656867,0
0,0.5030549,1
0,0.5024153,1
0,0.5022768,1
0,0.5006486,1
0,0.50163954,1
0,0.49814838,0
0,0.50418603,1
0,0.4688041,0
0,0.5058119,1
0,0.4867062,0
0,0.44953156,0
0,0.48070127,0
0,0.46531597,0
0,0.502266,1
0,0.5025245,1
0,0.5054978,1
0,0.4878035,0
0,0.50346017,1
1,0.48400924,0
0,0.5034627,1
0,0.50036335,1
0,0.4410211,0
0,0.50379014,1
0,0.5023784,1
0,0.504311,1
0,0.49502164,0
0,0.50305504,1
0,0.5007985,1
0,0.49651042,0
0,0.5022559,1
0,0.49361587,0
0,0.44963467,0
0,0.46098405,0
0,0.5030959,1
0,0.4945541,0
0,0.48153546,0
0,0.49072236,0
0,0.49184236,0
0,0.49858823,0
0,0.49364418,0
0,0.5028647,1
0,0.50565445,1
0,0.50364,1
0,0.50284994,1
0,0.50279325,1
0,0.44307193,0
0,0.48397943,0
0,0.48993203,0
0,0.5031835,1
0,0.5017222,1
0,0.510036,1
0,0.5086027,1
0,0.4954999,0
0,0.50374377,1
0,0.502465,1
0,0.5041104,1
0,0.48625612,0
0,0.5043937,1
0,0.5092918,1
1,0.5009211,1
0,0.49232307,0
0,0.4593867,0
0,0.5044642,1
0,0.48472854,0
0,0.5090834,1
0,0.5028815,1
0,0.49673593,0
0,0.5037875,1
0,0.49710414,0
0,0.49545008,0
0,0.5028392,1
0,0.4891676,0
0,0.48104832,0
0,0.4973146,0
0,0.5062413,1
0,0.50505644,1
0,0.46446267,0
0,0.5013981,1
0,0.49381474,0
0,0.50326645,1
0,0.49248686,0
0,0.50424135,1
0,0.4930156,0
0,0.5094675,1
0,0.5016287,1
0,0.48452964,0
0,0.49779603,0
0,0.5032857,1
0,0.50140226,1
0,0.503163,1
0,0.50315845,1
0,0.4949119,0
0,0.50173026,1
0,0.4952836,0
0,0.49641323,0
0,0.49354404,0
0,0.5006037,1
0,0.49550197,0
0,0.50247467,1
0,0.49541724,0
0,0.49074394,0
0,0.50034225,1
0,0.50362134,1
0,0.4950217,0
0,0.4973368,0
0,0.49478096,0
0,0.48239374,0
0,0.49693713,0
0,0.49347204,0
0,0.5014308,1
0,0.5004188,1
0,0.5004112,1
0,0.49957088,0
0,0.49075362,0
0,0.5005529,1
0,0.5016267,1
0,0.43416923,0
0,0.5018832,1
0,0.5027933,1
0,0.49732915,0
0,0.48034328,0
0,0.5001169,1
0,0.50369525,1
0,0.49927697,0
0,0.50439215,1
0,0.49603394,0
0,0.5032201,1
0,0.48942247,0
0,0.49838012,0
0,0.5049307,1
0,0.49184883,0
0,0.49869156,0
0,0.5031476,1
0,0.5014074,1
0,0.4983204,0
0,0.5065744,1
0,0.5029434,1
0,0.50304323,1
0,0.4977171,0
1,0.45464256,0
0,0.4935185,0
0,0.5037601,1
0,0.50260746,1
0,0.4944026,0
0,0.50952387,1
0,0.49881813,0
0,0.4937208,0
0,0.5022866,1
0,0.50399697,1
0,0.47729838,0
0,0.45573196,0
0,0.5031831,1
0,0.50188386,1
0,0.49550307,0
0,0.48094097,0
0,0.48382217,0
0,0.4886095,0
0,0.5032861,1
0,0.49772227,0
0,0.50018835,1
0,0.49026304,0
0,0.5043069,1
0,0.50434804,1
0,0.4879177,0
0,0.5037656,1
0,0.49714372,0
0,0.49616337,0
0,0.5029638,1
0,0.49676454,0
0,0.50444376,1
1,0.50680655,1
0,0.49539047,0
0,0.4450975,0
0,0.4946992,0
0,0.4999229,0
0,0.49817997,0
0,0.5044645,1
0,0.4920316,0
0,0.4918356,0
0,0.4984389,0
0,0.50229037,1
0,0.43964553,0
0,0.43885317,0
0,0.50241244,1
0,0.49870762,0
0,0.5067482,1
0,0.5041909,1
0,0.50354266,1
0,0.48223624,0
0,0.50214875,1
0,0.50619984,1
0,0.4950212,0
0,0.506268,1
0,0.49616554,0
0,0.4971062,0
0,0.5043071,1
0,0.46987876,0
0,0.5080838,1
0,0.50046945,1
0,0.47794792,0
0,0.49850887,0
0,0.49446473,0
0,0.49031174,0
0,0.50712657,1
0,0.47242546,0
0,0.50166416,1
0,0.49247172,0
0,0.5037906,1
1,0.49676004,0
0,0.50079715,1
0,0.50670296,1
0,0.49023417,0
0,0.50466454,1
0,0.5068047,1
0,0.5023186,1
0,0.49710372,0
0,0.5058619,1
0,0.48341784,0
0,0.50334144,1
0,0.49895206,0
0,0.50335467,1
0,0.49371818,0
0,0.5008347,1
0,0.4930815,0
0,0.45832843,0
0,0.48475572,0
0,0.50640357,1
0,0.5029449,1
1,0.49076056,0
0,0.5042445,1
0,0.49408925,0
0,0.50538486,1
0,0.49714208,0
0,0.50335795,1
0,0.5008817,1
0,0.49260744,0
0,0.49833906,0
0,0.49168617,0
0,0.49449477,0
0,0.4933539,0
0,0.5011477,1
0,0.48791882,0
0,0.50236857,1
0,0.5034618,1
0,0.50079656,1
0,0.503157,1
0,0.50321776,1
0,0.49587038,0
0,0.50389314,1
0,0.487666,0
0,0.5009264,1
0,0.5036398,1
0,0.50316477,1
0,0.49956864,0
0,0.4995654,0
0,0.5007978,1
0,0.5089048,1
0,0.48407206,0
0,0.5048096,1
0,0.50615096,1
0,0.5048876,1
0,0.49710613,0
0,0.4890985,0
0,0.49608436,0
0,0.47782633,0
0,0.4871147,0
0,0.46551156,0
0,0.49608526,0
0,0.5066723,1
0,0.5043495,1
0,0.49905634,0
0,0.50562394,1
0,0.49710447,0
0,0.49386072,0
0,0.4987008,0
0,0.50441635,1
0,0.50312746,1
0,0.48586735,0
0,0.4956072,0
0,0.50026757,1
0,0.4958693,0
0,0.4866792,0
0,0.50300205,1
0,0.5028056,1
0,0.46932703,0
0,0.4991984,0
0,0.50908184,1
0,0.479767,0
0,0.5086938,1
0,0.50243527,1
0,0.4935129,0
0,0.49385148,0
0,0.49363285,0
0,0.50411564,1
0,0.5007817,1
0,0.4954175,0
0,0.5031655,1
0,0.49858406,0
0,0.49385822,0
0,0.49843004,0
0,0.5026798,1
0,0.48626587,0
1,0.50442004,1
0,0.49494696,0
0,0.49537677,0
0,0.49897733,0
0,0.4991774,0
0,0.46092832,0
0,0.5043217,1
0,0.5031272,1
0,0.5046574,1
0,0.5045438,1
0,0.49214458,0
0,0.4831502,0
0,0.4911173,0
0,0.50250506,1
0,0.50294435,1
0,0.5011537,1
0,0.49609888,0
0,0.498102,0
0,0.507247,1
0,0.5007978,1
0,0.490578,0
0,0.47977105,0
0,0.4994382,0
0,0.457983,0
0,0.5038148,1
0,0.5095117,1
0,0.5031837,1
0,0.46029177,0
0,0.49665594,0
1,0.50257593,1
0,0.5049294,1
0,0.50420445,1
0,0.48810384,0
0,0.50480425,1
0,0.48530442,0
0,0.49731642,0
0,0.5039618,1
0,0.4940116,0
0,0.49452862,0
0,0.49146727,0
