y_true,y_prob,y_pred
0,0.52341723,0
0,0.43221933,0
0,0.50023687,0
0,0.29253048,0
0,0.49721506,0
0,0.59963715,0
0,0.35839486,0
0,0.7116512,1
0,0.40129012,0
0,0.45975506,0
0,0.5037489,0
0,0.08330851,0
0,0.41044348,0
0,0.44441944,0
0,0.4179788,0
0,0.43852246,0
0,0.6055847,0
0,0.5458116,0
0,0.44907853,0
0,0.60047835,0
1,0.7630651,1
0,0.13515897,0
0,0.2630298,0
0,0.4800317,0
0,0.3023667,0
0,0.16746306,0
0,0.42747295,0
0,0.48050773,0
0,0.4632519,0
0,0.65830934,1
0,0.5498862,0
0,0.5767975,0
0,0.37161896,0
0,0.4667611,0
0,0.37323418,0
0,0.28328305,0
0,0.5348053,0
0,0.4257272,0
0,0.41933233,0
0,0.4137805,0
0,0.5721361,0
0,0.53816235,0
0,0.49227318,0
0,0.5350543,0
0,0.24440408,0
0,0.37890813,0
0,0.30387205,0
0,0.46209213,0
0,0.622257,0
0,0.5700054,0
0,0.3460493,0
0,0.4955703,0
0,0.45665896,0
0,0.5385133,0
0,0.6197952,0
0,0.5305192,0
0,0.5398423,0
0,0.16493915,0
0,0.52654636,0
0,0.41643572,0
0,0.50645137,0
0,0.5527636,0
0,0.3668335,0
0,0.560595,0
1,0.45746052,0
0,0.27954727,0
0,0.59254086,0
0,0.49694526,0
0,0.40246552,0
0,0.52224493,0
0,0.4632065,0
0,0.23493782,0
0,0.40481907,0
0,0.33999056,0
0,0.54615676,0
0,0.23211591,0
0,0.41730598,0
0,0.5163512,0
0,0.47343946,0
0,0.527374,0
0,0.39594442,0
0,0.18928726,0
0,0.43074897,0
0,0.3055377,0
0,0.7365142,1
0,0.4969963,0
0,0.27752817,0
0,0.25929624,0
0,0.51265514,0
0,0.5376842,0
0,0.48729113,0
0,0.35379833,0
0,0.60822135,0
0,0.4651024,0
0,0.4521624,0
0,0.38735348,0
0,0.57875025,0
0,0.23626557,0
0,0.49093404,0
0,0.43848988,0
0,0.46692777,0
0,0.7252693,1
0,0.5502604,0
0,0.60408413,0
0,0.6334108,0
0,0.4312365,0
0,0.30379352,0
0,0.52482784,0
0,0.57776344,0
0,0.37247345,0
0,0.65258086,1
0,0.63191235,0
0,0.4292664,0
0,0.47952762,0
0,0.23507597,0
0,0.6229807,0
0,0.54781026,0
0,0.61879927,0
0,0.55353546,0
0,0.47051233,0
0,0.6499271,0
0,0.5185605,0
0,0.43722838,0
0,0.3943236,0
0,0.44812888,0
0,0.2640377,0
0,0.45290515,0
0,0.36679912,0
0,0.68228537,1
0,0.3486942,0
0,0.5243317,0
0,0.23000586,0
0,0.54927933,0
0,0.14866091,0
0,0.5979663,0
0,0.45090884,0
0,0.6675954,1
0,0.546985,0
0,0.5530369,0
0,0.267818,0
0,0.50740767,0
0,0.42902732,0
0,0.43468887,0
0,0.46348047,0
0,0.37224874,0
0,0.39666715,0
0,0.41815615,0
0,0.20854373,0
0,0.341322,0
0,0.655195,1
0,0.58111525,0
0,0.5097231,0
0,0.42427003,0
0,0.40200916,0
0,0.26522118,0
0,0.4568679,0
0,0.47592735,0
0,0.62498164,0
0,0.25015873,0
0,0.38319552,0
0,0.2668233,0
0,0.5739336,0
0,0.4242954,0
0,0.34923384,0
0,0.28012067,0
0,0.60135627,0
0,0.1384298,0
0,0.36937246,0
0,0.43335462,0
0,0.35050407,0
0,0.41236845,0
0,0.44970304,0
0,0.5266378,0
0,0.46635306,0
0,0.3045219,0
0,0.49243504,0
0,0.2540412,0
0,0.38842785,0
0,0.43440986,0
0,0.5792937,0
0,0.5489806,0
0,0.545864,0
0,0.6713029,1
0,0.35213238,0
0,0.5407629,0
1,0.49841613,0
1,0.59245443,0
0,0.43972763,0
0,0.4066628,0
0,0.42540205,0
0,0.31050038,0
0,0.26998314,0
0,0.7919043,1
0,0.6344934,0
0,0.57827866,0
0,0.5994185,0
0,0.3860811,0
0,0.40561366,0
0,0.45649797,0
0,0.3388502,0
0,0.33515364,0
0,0.4444816,0
0,0.47089025,0
0,0.6076759,0
0,0.53223073,0
0,0.4243953,0
0,0.42377153,0
0,0.50475764,0
0,0.76907974,1
0,0.48390228,0
0,0.53029644,0
0,0.48316485,0
0,0.36664835,0
0,0.4705983,0
0,0.39176124,0
0,0.275475,0
0,0.54358554,0
0,0.32929224,0
0,0.43065527,0
0,0.61238873,0
0,0.15509161,0
0,0.62634206,0
0,0.74630225,1
0,0.13922715,0
0,0.3424198,0
0,0.26039162,0
0,0.3259444,0
0,0.26789168,0
0,0.5405288,0
0,0.20750254,0
0,0.15920867,0
0,0.24009097,0
0,0.3733808,0
0,0.57466984,0
0,0.45073834,0
0,0.33214578,0
0,0.2685595,0
0,0.40662536,0
0,0.46141326,0
0,0.33014393,0
0,0.45525572,0
0,0.10700854,0
0,0.665434,1
0,0.38230914,0
0,0.46393937,0
0,0.5136516,0
0,0.19868931,0
0,0.44646674,0
1,0.34359074,0
0,0.57327807,0
0,0.39883,0
0,0.18085429,0
0,0.6903062,1
0,0.6582366,1
0,0.17618866,0
0,0.34987956,0
0,0.5153909,0
0,0.4342628,0
0,0.35541534,0
0,0.5222907,0
0,0.48098594,0
0,0.69905925,1
0,0.5056573,0
0,0.38494158,0
0,0.42631283,0
0,0.48647583,0
0,0.6814766,1
0,0.34814718,0
0,0.34763867,0
0,0.38217258,0
0,0.67237145,1
0,0.41742295,0
0,0.29321888,0
0,0.7411672,1
0,0.65004796,1
0,0.27551705,0
0,0.35244802,0
0,0.5310736,0
0,0.4270584,0
0,0.053114314,0
0,0.47794142,0
1,0.53559256,0
0,0.32773662,0
0,0.29405248,0
0,0.099067576,0
0,0.5318968,0
0,0.35786286,0
0,0.41030523,0
0,0.17845814,0
0,0.505365,0
0,0.52831924,0
0,0.40122896,0
0,0.39725956,0
0,0.634977,0
0,0.4378758,0
0,0.45126644,0
0,0.19708598,0
0,0.454181,0
0,0.37011555,0
0,0.5965545,0
0,0.25922143,0
0,0.31786117,0
0,0.41330427,0
0,0.23401828,0
0,0.27110577,0
0,0.5743102,0
0,0.37944546,0
0,0.42442596,0
0,0.49791494,0
0,0.37913552,0
0,0.42339367,0
0,0.607309,0
0,0.4804963,0
0,0.58920825,0
0,0.40053836,0
0,0.4631875,0
0,0.21929397,0
0,0.44104442,0
0,0.5615878,0
0,0.44064763,0
0,0.47130793,0
0,0.527405,0
0,0.46696824,0
0,0.379325,0
0,0.3901743,0
0,0.31488264,0
0,0.57407033,0
0,0.58806324,0
0,0.49322382,0
0,0.43355408,0
0,0.30382106,0
0,0.28056857,0
0,0.149964,0
0,0.4700929,0
0,0.35134307,0
0,0.46820515,0
0,0.20471308,0
0,0.3024849,0
0,0.21287504,0
0,0.4926494,0
0,0.5981723,0
0,0.17527263,0
0,0.72701603,1
0,0.21682464,0
0,0.5053688,0
0,0.53383297,0
0,0.31538552,0
0,0.38095704,0
0,0.43429667,0
0,0.3907488,0
0,0.42381585,0
0,0.56772095,0
0,0.46552688,0
0,0.18280363,0
0,0.4746109,0
0,0.52296007,0
0,0.41327864,0
0,0.36218068,0
0,0.19532737,0
0,0.45885774,0
0,0.7332386,1
0,0.46523225,0
0,0.5769009,0
0,0.39387685,0
0,0.22837497,0
0,0.43930793,0
0,0.34558058,0
0,0.43017617,0
0,0.37877712,0
0,0.38113272,0
0,0.4454807,0
0,0.4799,0
0,0.52643055,0
0,0.4205606,0
0,0.5509076,0
0,0.6519849,1
0,0.3954752,0
0,0.4375256,0
0,0.65727085,1
0,0.47065833,0
0,0.578104,0
0,0.22295837,0
0,0.35822624,0
0,0.47737625,0
0,0.4654484,0
0,0.3247296,0
0,0.3922776,0
0,0.18551357,0
0,0.2763528,0
0,0.38295776,0
0,0.3282326,0
0,0.46895394,0
0,0.6004907,0
0,0.5031206,0
0,0.5748825,0
0,0.15148132,0
0,0.49119374,0
0,0.67397654,1
0,0.3860677,0
0,0.6317781,0
0,0.48417503,0
0,0.5577102,0
0,0.11235131,0
0,0.21754427,0
0,0.47396448,0
0,0.7607105,1
0,0.28706437,0
0,0.37524396,0
0,0.5527432,0
0,0.59004414,0
0,0.45930892,0
0,0.6164812,0
0,0.5864506,0
0,0.35186604,0
0,0.4595141,0
0,0.35536635,0
0,0.6503551,1
0,0.25920132,0
1,0.5172185,0
0,0.49761212,0
0,0.56072617,0
0,0.4724164,0
0,0.43103716,0
0,0.4233549,0
0,0.3506726,0
0,0.5669278,0
0,0.10773635,0
0,0.30325717,0
0,0.4390254,0
0,0.42461094,0
0,0.35567874,0
0,0.46149096,0
0,0.2734294,0
0,0.46337953,0
0,0.42621967,0
0,0.5526681,0
0,0.45035565,0
0,0.3992092,0
0,0.39677647,0
0,0.37234035,0
0,0.6779911,1
0,0.6198312,0
0,0.5836213,0
0,0.51236546,0
0,0.27231184,0
0,0.64565426,0
0,0.25119507,0
0,0.38885286,0
0,0.17498067,0
0,0.7402422,1
0,0.40952063,0
0,0.20586772,0
0,0.55522263,0
0,0.3700033,0
0,0.62257874,0
0,0.5143262,0
0,0.30910283,0
0,0.34480846,0
0,0.5754037,0
0,0.34923932,0
0,0.28989854,0
0,0.5666482,0
0,0.33853504,0
0,0.44137564,0
0,0.41751567,0
0,0.30850464,0
0,0.37698346,0
0,0.36151317,0
0,0.44721818,0
0,0.074402034,0
0,0.6274289,0
0,0.58876073,0
0,0.55276656,0
0,0.37850493,0
0,0.1943029,0
0,0.4895926,0
0,0.5070591,0
1,0.48323333,0
0,0.5378832,0
0,0.24602617,0
0,0.44533783,0
0,0.4094591,0
0,0.5560783,0
0,0.5784693,0
0,0.56240153,0
0,0.28080422,0
0,0.35589498,0
0,0.61894363,0
0,0.5000123,0
0,0.22922887,0
0,0.49257928,0
1,0.43804595,0
0,0.447333,0
1,0.6828829,1
0,0.34327978,0
0,0.2859803,0
0,0.58279705,0
0,0.4969751,0
0,0.28827888,0
0,0.23390253,0
0,0.5892368,0
1,0.37695423,0
0,0.31824476,0
0,0.51987267,0
0,0.5725308,0
0,0.44596016,0
0,0.2409668,0
0,0.38872144,0
0,0.57585,0
0,0.6235927,0
0,0.7072316,1
0,0.5367209,0
0,0.3678385,0
0,0.6512276,1
0,0.6249453,0
0,0.30571312,0
0,0.56893593,0
0,0.4946919,0
0,0.72753334,1
0,0.33781624,0
0,0.3813129,0
0,0.7259067,1
0,0.28219137,0
0,0.26431283,0
1,0.189189,0
0,0.4101474,0
0,0.26088667,0
0,0.43780422,0
0,0.45604068,0
0,0.7707832,1
0,0.3333069,0
0,0.57473016,0
0,0.42533866,0
0,0.60034573,0
0,0.54022896,0
0,0.6172459,0
0,0.66788805,1
0,0.37247345,0
0,0.2747154,0
0,0.6835172,1
0,0.42471677,0
0,0.18643837,0
0,0.38922802,0
0,0.42652056,0
0,0.48999152,0
0,0.28277555,0
0,0.7303008,1
0,0.1738407,0
0,0.57513463,0
0,0.38207036,0
0,0.033136126,0
0,0.5064186,0
0,0.55851424,0
0,0.42906928,0
0,0.45396063,0
0,0.48705623,0
0,0.71239793,1
0,0.59120893,0
0,0.22800797,0
0,0.28946748,0
0,0.29614878,0
0,0.3840904,0
0,0.5181392,0
0,0.14262979,0
0,0.3444029,0
0,0.6197907,0
0,0.4174732,0
0,0.46463192,0
0,0.6599128,1
0,0.35009962,0
0,0.57776046,0
0,0.5689841,0
0,0.5597802,0
0,0.5798613,0
0,0.55160403,0
0,0.4443931,0
0,0.6717701,1
0,0.5419555,0
0,0.25395963,0
0,0.31462765,0
0,0.52406484,0
0,0.36638272,0
1,0.30647498,0
0,0.24237143,0
0,0.38852727,0
0,0.5696495,0
0,0.6561115,1
0,0.71251583,1
0,0.25895536,0
0,0.45103395,0
0,0.32972997,0
0,0.6006335,0
0,0.3445706,0
0,0.59164965,0
0,0.30026588,0
0,0.26225728,0
0,0.4047884,0
0,0.25544515,0
0,0.22047295,0
0,0.46541396,0
0,0.28215984,0
0,0.57281303,0
0,0.56434464,0
0,0.5807358,0
0,0.42056012,0
0,0.44444132,0
0,0.50592756,0
0,0.26223326,0
0,0.35218716,0
0,0.4703093,0
0,0.42538282,0
0,0.57695866,0
0,0.30916864,0
0,0.25019068,0
0,0.41959545,0
0,0.56208,0
0,0.48044658,0
0,0.43185538,0
0,0.51337016,0
0,0.7218654,1
0,0.29318646,0
0,0.5133873,0
0,0.31118387,0
0,0.38331044,0
0,0.31328803,0
0,0.5097723,0
0,0.5309075,0
0,0.46699518,0
0,0.3149191,0
0,0.33599755,0
0,0.22209409,0
0,0.35961914,0
0,0.38152203,0
0,0.43862587,0
0,0.22033077,0
0,0.53007376,0
0,0.41304013,0
0,0.48588148,0
0,0.4576781,0
0,0.13755277,0
0,0.57980824,0
0,0.06497063,0
0,0.5171934,0
0,0.45848083,0
0,0.48481905,0
0,0.10720331,0
0,0.46866646,0
0,0.51288104,0
0,0.21075924,0
0,0.1496578,0
0,0.5772077,0
0,0.31194562,0
0,0.65741646,1
0,0.33148554,0
0,0.60078984,0
0,0.5812496,0
0,0.45461902,0
0,0.45414475,0
0,0.51700044,0
0,0.3373776,0
0,0.41935927,0
0,0.36407408,0
0,0.49500528,0
0,0.5146916,0
0,0.28682524,0
0,0.19376837,0
0,0.568694,0
0,0.29219934,0
0,0.53879845,0
0,0.25820348,0
0,0.5028363,0
0,0.5567328,0
0,0.49899516,0
0,0.24996072,0
0,0.60704947,0
0,0.17019343,0
0,0.58299935,0
0,0.5225403,0
0,0.13593055,0
0,0.35997367,0
0,0.35059676,0
0,0.46033877,0
0,0.44976097,0
0,0.4045617,0
0,0.5572575,0
1,0.51398385,0
0,0.4773203,0
0,0.65087736,1
0,0.36405042,0
0,0.63606435,0
0,0.52614594,0
0,0.41487494,0
0,0.605098,0
1,0.5319602,0
0,0.2633119,0
0,0.36381254,0
0,0.46303645,0
0,0.107610345,0
0,0.52963597,0
0,0.6482171,0
0,0.3279691,0
0,0.6011586,0
0,0.6120171,0
0,0.34725207,0
0,0.62573856,0
0,0.4594961,0
0,0.539881,0
0,0.30114508,0
0,0.50444245,0
0,0.24929716,0
0,0.63801813,0
0,0.6330644,0
0,0.64138174,0
1,0.5386635,0
0,0.28147823,0
0,0.4824656,0
0,0.30048898,0
0,0.3618588,0
0,0.22417027,0
0,0.5958488,0
0,0.6104238,0
0,0.5587088,0
0,0.29935542,0
0,0.52108353,0
0,0.20137659,0
0,0.71950746,1
0,0.37180403,0
0,0.34526035,0
0,0.42494804,0
0,0.33397728,0
0,0.5203327,0
0,0.33074042,0
0,0.41234365,0
0,0.39739147,0
0,0.35113087,0
0,0.36237177,0
0,0.2815342,0
0,0.38690752,0
0,0.52177787,0
0,0.7361084,1
1,0.6011678,0
0,0.48111695,0
0,0.73851883,1
0,0.4472856,0
0,0.12159002,0
0,0.21944398,0
0,0.40610632,0
0,0.3983559,0
0,0.69498694,1
0,0.19783434,0
0,0.51338744,0
0,0.32122576,0
0,0.074445225,0
0,0.41151652,0
0,0.42872608,0
0,0.46088904,0
0,0.27786225,0
0,0.5642273,0
0,0.4011034,0
0,0.4917029,0
0,0.4075803,0
0,0.51280606,0
0,0.3771869,0
0,0.43630764,0
0,0.59387255,0
0,0.48987958,0
0,0.17983294,0
0,0.37796977,0
0,0.41500968,0
0,0.37383428,0
1,0.63249314,0
0,0.71026176,1
0,0.47806603,0
0,0.49793416,0
0,0.45674455,0
0,0.58290255,0
0,0.2791505,0
0,0.39480963,0
0,0.109198004,0
0,0.38575232,0
0,0.5080136,0
0,0.36889508,0
0,0.6824416,1
0,0.38835248,0
0,0.55216193,0
0,0.46020335,0
0,0.41437784,0
0,0.7565675,1
0,0.51723397,0
0,0.26938868,0
0,0.37631348,0
0,0.5264101,0
0,0.5059794,0
0,0.4413167,0
0,0.580933,0
1,0.44286656,0
0,0.42426646,0
0,0.33950597,0
0,0.3886483,0
0,0.3466441,0
0,0.74121904,1
0,0.65710557,1
0,0.68365955,1
0,0.166286,0
1,0.37674794,0
0,0.22806136,0
0,0.72894907,1
0,0.38311,0
0,0.3238484,0
0,0.5240357,0
0,0.3242383,0
0,0.4235517,0
0,0.5266788,0
0,0.55172634,0
0,0.47691593,0
0,0.55421937,0
0,0.5451292,0
0,0.42404625,0
0,0.742514,1
0,0.596979,0
0,0.4036902,0
0,0.45396477,0
0,0.32470047,0
0,0.6507851,1
0,0.39055532,0
0,0.559317,0
0,0.48288307,0
0,0.64207554,0
0,0.5401261,0
0,0.4733504,0
0,0.6861996,1
0,0.49094674,0
1,0.73542345,1
0,0.4431701,0
0,0.5099969,0
0,0.30085832,0
0,0.40271908,0
0,0.29074907,0
0,0.6129911,0
0,0.2685441,0
0,0.60853094,0
0,0.43558043,0
0,0.4371443,0
0,0.38467103,0
0,0.43346798,0
0,0.29357833,0
0,0.62205917,0
0,0.31572932,0
0,0.29189378,0
0,0.30071634,0
0,0.14337276,0
0,0.5524928,0
0,0.24216539,0
0,0.45113382,0
0,0.2346009,0
0,0.14220302,0
0,0.48584303,0
0,0.59611887,0
0,0.52256465,0
0,0.24755262,0
0,0.35867518,0
0,0.34441185,0
0,0.339693,0
0,0.37379998,0
1,0.64280903,0
0,0.30815485,0
0,0.3284318,0
0,0.5524912,0
0,0.21767618,0
0,0.51252145,0
0,0.51220536,0
0,0.2740681,0
0,0.6280006,0
0,0.43230236,0
1,0.46049303,0
0,0.25772262,0
0,0.5682964,0
0,0.35839573,0
0,0.4232577,0
0,0.3214961,0
0,0.46633708,0
0,0.37926617,0
0,0.43079036,0
0,0.47380206,0
0,0.34945884,0
0,0.60051584,0
0,0.3446516,0
0,0.3898545,0
1,0.49180436,0
0,0.41637188,0
0,0.6545273,1
0,0.30361766,0
1,0.5634382,0
0,0.45168415,0
0,0.54334784,0
0,0.6518016,1
0,0.12662196,0
0,0.7172168,1
0,0.3824532,0
0,0.5517485,0
0,0.27289084,0
0,0.2693871,0
0,0.75290823,1
0,0.24012418,0
0,0.46563378,0
0,0.6083338,0
0,0.48079234,0
0,0.37093228,0
0,0.6577745,1
0,0.5239757,0
0,0.27926967,0
0,0.36243615,0
0,0.57621276,0
0,0.25652114,0
0,0.33215022,0
0,0.39981362,0
0,0.2741206,0
0,0.63403475,0
0,0.33722946,0
0,0.53263307,0
0,0.49004564,0
0,0.5192718,0
0,0.483658,0
0,0.46187234,0
0,0.535255,0
0,0.27124888,0
0,0.5524752,0
0,0.3956562,0
0,0.41291484,0
0,0.17162812,0
0,0.55676156,0
0,0.42886263,0
0,0.55062973,0
0,0.44589692,0
0,0.528,0
0,0.6593145,1
0,0.5757822,0
0,0.58660185,0
0,0.52646554,0
0,0.46570617,0
0,0.51622343,0
0,0.34536,0
0,0.4331673,0
0,0.49295548,0
0,0.34421876,0
0,0.10266739,0
0,0.41163456,0
0,0.56745255,0
0,0.52875286,0
0,0.49268225,0
0,0.470799,0
0,0.44558358,0
0,0.23010762,0
0,0.43018883,0
0,0.6374963,0
0,0.6393087,0
0,0.49543303,0
0,0.42681098,0
0,0.5195318,0
0,0.22228083,0
0,0.49492475,0
0,0.2566456,0
0,0.577661,0
0,0.32145393,0
0,0.48501366,0
0,0.5968393,0
0,0.43321073,0
0,0.69592154,1
0,0.36756188,0
0,0.29493403,0
0,0.57071376,0
0,0.54879284,0
0,0.47925234,0
0,0.6136735,0
0,0.4196647,0
0,0.41309047,0
0,0.6453512,0
0,0.20864588,0
0,0.56570613,0
0,0.5382168,0
0,0.6218897,0
0,0.36529106,0
0,0.4381607,0
0,0.12964988,0
0,0.44267228,0
0,0.41570354,0
0,0.47019392,0
0,0.48665664,0
0,0.41118273,0
0,0.29067293,0
1,0.5555597,0
1,0.79306966,1
0,0.38745922,0
0,0.3143591,0
0,0.3524461,0
0,0.4815283,0
0,0.4174461,0
0,0.33970964,0
0,0.10642085,0
0,0.5248089,0
0,0.48989442,0
0,0.4829102,0
0,0.5703888,0
0,0.32345885,0
0,0.2823864,0
0,0.3050414,0
0,0.31613147,0
0,0.5294062,0
0,0.3538232,0
0,0.4747184,0
0,0.5861008,0
0,0.45234933,0
0,0.44174665,0
0,0.25208676,0
0,0.31084967,0
0,0.24721532,0
0,0.29538733,0
0,0.35587746,0
0,0.3638348,0
0,0.7149509,1
0,0.46003065,0
0,0.7414088,1
0,0.3834134,0
0,0.32186908,0
0,0.40332288,0
0,0.46934292,0
0,0.71179587,1
0,0.5014385,0
0,0.18338203,0
0,0.43018204,0
0,0.064978346,0
0,0.38238373,0
0,0.34372947,0
0,0.559621,0
0,0.525916,0
0,0.17804332,0
0,0.6852562,1
0,0.42299938,0
0,0.4559787,0
0,0.10799529,0
0,0.5203869,0
0,0.51334035,0
0,0.32010487,0
0,0.5226414,0
0,0.32232356,0
0,0.5261608,0
0,0.49196342,0
0,0.25953916,0
0,0.5693804,0
0,0.6236737,0
0,0.22380121,0
0,0.5577491,0
0,0.51549256,0
0,0.32773113,0
0,0.4930044,0
0,0.52235436,0
0,0.68751895,1
0,0.4835926,0
0,0.48716918,0
0,0.16618548,0
0,0.2615547,0
0,0.55910856,0
0,0.6041198,0
0,0.38773483,0
0,0.4226412,0
0,0.6251476,0
0,0.23139925,0
0,0.69510233,1
0,0.18130445,0
0,0.63728786,0
0,0.64024234,0
1,0.44557434,0
0,0.6146571,0
0,0.5472716,0
0,0.5128118,0
0,0.62422156,0
0,0.670738,1
0,0.34086484,0
0,0.46570912,0
0,0.52724725,0
0,0.7463126,1
0,0.48068166,0
0,0.63351357,0
0,0.6066413,0
0,0.39600465,0
0,0.62711203,0
0,0.31003863,0
0,0.45988795,0
0,0.51164114,0
0,0.46923223,0
0,0.54045236,0
0,0.49638367,0
0,0.5638919,0
0,0.32419628,0
0,0.47760585,0
0,0.29134437,0
0,0.5256479,0
0,0.6296691,0
1,0.7041762,1
0,0.562906,0
0,0.41091228,0
0,0.43102762,0
0,0.60520446,0
0,0.36028638,0
0,0.34883115,0
0,0.36232427,0
0,0.48659125,0
0,0.3974861,0
0,0.52380955,0
0,0.33580655,0
0,0.21679327,0
0,0.45804596,0
0,0.38328168,0
0,0.35516125,0
0,0.34774336,0
0,0.4224195,0
0,0.4247308,0
0,0.3521543,0
0,0.3550511,0
0,0.60110366,0
0,0.4787361,0
0,0.6214404,0
0,0.21196985,0
0,0.33356738,0
0,0.50671947,0
0,0.5106694,0
0,0.4434512,0
0,0.70838475,1
0,0.31243157,0
0,0.1709258,0
0,0.41453302,0
0,0.3391096,0
0,0.54300857,0
0,0.44758922,0
1,0.50996923,0
0,0.266235,0
0,0.53666174,0
0,0.81357807,1
0,0.5545732,0
0,0.5297062,0
0,0.43362105,0
0,0.5322578,0
0,0.6041532,0
0,0.38758114,0
0,0.37126774,0
0,0.40379983,0
0,0.30484387,0
0,0.5474959,0
0,0.40382865,0
0,0.37556034,0
0,0.75388485,1
0,0.7286246,1
0,0.39739186,0
0,0.6830863,1
0,0.5798924,0
0,0.48246542,0
0,0.16802624,0
0,0.3497638,0
0,0.53146327,0
0,0.6095923,0
0,0.4445301,0
0,0.43509334,0
0,0.55481213,0
0,0.47879153,0
0,0.31144434,0
0,0.48251197,0
0,0.43375543,0
0,0.6432173,0
0,0.49256492,0
0,0.3462102,0
0,0.27337396,0
0,0.24049003,0
0,0.49451432,0
0,0.40016308,0
1,0.714307,1
0,0.6199431,0
0,0.5551758,0
0,0.5478881,0
0,0.42231327,0
0,0.4296954,0
0,0.37796324,0
0,0.5097201,0
1,0.49120015,0
0,0.48287907,0
0,0.2928398,0
0,0.36745095,0
0,0.6976885,1
0,0.4982017,0
0,0.13599713,0
1,0.4782071,0
0,0.26830092,0
0,0.49917513,0
0,0.5336352,0
0,0.18633774,0
0,0.5221175,0
0,0.47614777,0
0,0.32235262,0
0,0.5889499,0
0,0.381778,0
0,0.56937414,0
0,0.45205078,0
0,0.2242946,0
0,0.4437247,0
0,0.4547832,0
0,0.40324414,0
0,0.18949102,0
0,0.38859305,0
0,0.4130325,0
0,0.48591658,0
0,0.26753026,0
1,0.6143551,0
0,0.33060542,0
0,0.42577162,0
0,0.08268413,0
0,0.51055753,0
0,0.18244395,0
0,0.35810524,0
0,0.6586852,1
0,0.4213806,0
0,0.4660349,0
0,0.3168064,0
0,0.6456585,0
0,0.11983568,0
0,0.45093578,0
0,0.47180492,0
0,0.46077672,0
0,0.5007061,0
0,0.32195255,0
0,0.3307129,0
0,0.32434848,0
0,0.5025535,0
0,0.6037123,0
0,0.4941606,0
0,0.16090156,0
0,0.47084218,0
0,0.5647788,0
0,0.22236064,0
0,0.51621515,0
0,0.4289366,0
0,0.38192567,0
0,0.3797401,0
0,0.5137797,0
0,0.15982063,0
0,0.33062577,0
0,0.39435527,0
0,0.42924914,0
0,0.5773929,0
0,0.28925887,0
0,0.31161195,0
0,0.47317597,0
0,0.5252659,0
0,0.5461758,0
0,0.27045944,0
0,0.3409151,0
0,0.23337229,0
0,0.6895113,1
0,0.50854087,0
0,0.5726559,0
0,0.40837657,0
0,0.50245357,0
0,0.15552881,0
0,0.4394607,0
0,0.45632204,0
0,0.5033972,0
0,0.47619355,0
0,0.303894,0
0,0.5751476,0
0,0.80450624,1
0,0.38562545,0
1,0.48109174,0
0,0.63979447,0
0,0.48771068,0
0,0.27597678,0
0,0.39851317,0
0,0.48694065,0
0,0.27323782,0
0,0.2909468,0
0,0.57371485,0
0,0.47678077,0
0,0.4650118,0
0,0.49890256,0
0,0.44828892,0
0,0.545945,0
0,0.38970986,0
0,0.564672,0
0,0.54937613,0
0,0.45488453,0
0,0.19920862,0
0,0.63169473,0
0,0.43445322,0
0,0.46697414,0
0,0.39264116,0
0,0.7410308,1
0,0.50060517,0
0,0.6223937,0
0,0.367189,0
0,0.5470599,0
0,0.5659026,0
0,0.6632133,1
0,0.52252346,0
0,0.32827258,0
0,0.57615817,0
0,0.29939324,0
0,0.65221006,1
0,0.47845238,0
0,0.38706046,0
0,0.52301645,0
0,0.4207615,0
0,0.4508396,0
0,0.2895919,0
0,0.37350592,0
0,0.39010844,0
0,0.20790501,0
0,0.14433937,0
0,0.45669374,0
0,0.30560556,0
0,0.4617092,0
0,0.5047883,0
0,0.5431121,0
0,0.3743758,0
0,0.5737659,0
0,0.47872803,0
0,0.45674238,0
0,0.7626028,1
0,0.35298684,0
0,0.51003605,0
0,0.5587237,0
0,0.3834853,0
0,0.37661052,0
0,0.5478678,0
0,0.5790899,0
0,0.29980224,0
0,0.6435672,0
0,0.50378287,0
0,0.51122665,0
0,0.5622728,0
1,0.39486086,0
0,0.37896854,0
0,0.5941218,0
0,0.4686299,0
0,0.4406069,0
0,0.45744208,0
0,0.15266538,0
0,0.15099007,0
0,0.40639538,0
0,0.4226889,0
0,0.13744156,0
0,0.6692071,1
0,0.42129758,0
0,0.35739267,0
0,0.42397055,0
0,0.18023227,0
0,0.46007007,0
0,0.33629084,0
0,0.2553134,0
0,0.45340702,0
0,0.5356238,0
0,0.38899225,0
0,0.35305476,0
0,0.5060845,0
0,0.7319062,1
0,0.3823512,0
0,0.4723642,0
0,0.54754645,0
0,0.42714077,0
0,0.6144383,0
0,0.48101962,0
0,0.5374069,0
0,0.49769703,0
0,0.4518246,0
0,0.6373279,0
0,0.19899207,0
0,0.31309342,0
0,0.44839227,0
1,0.61156523,0
0,0.45483947,0
0,0.31637403,0
0,0.40528736,0
0,0.47263402,0
0,0.59443223,0
0,0.21416502,0
0,0.23292948,0
0,0.55080485,0
0,0.5867709,0
0,0.35843387,0
0,0.5525496,0
0,0.55438054,0
0,0.4480777,0
0,0.50887513,0
0,0.34043935,0
0,0.31088698,0
0,0.40436256,0
0,0.6572037,1
0,0.55387914,0
0,0.63175964,0
0,0.44902825,0
0,0.4837024,0
0,0.61208284,0
0,0.67162305,1
0,0.5556679,0
0,0.5896094,0
0,0.52600384,0
0,0.36350042,0
