y_true,y_prob,y_pred
0,0.51796055,1
0,0.4828111,0
0,0.4985398,0
0,0.5380535,1
0,0.51394045,1
0,0.45994556,0
0,0.4986325,0
0,0.5206201,1
0,0.4716072,0
0,0.41803178,0
0,0.49120608,0
0,0.4165137,0
0,0.45854864,0
0,0.46220428,0
0,0.4872906,0
0,0.5450562,1
0,0.48515725,0
0,0.5503843,1
0,0.53310037,1
0,0.46177453,0
0,0.49243954,0
0,0.5030484,1
0,0.44094932,0
0,0.5660533,1
0,0.45326754,0
0,0.5017891,1
0,0.47893274,0
0,0.5361494,1
0,0.46206477,0
0,0.49733174,0
0,0.44268864,0
0,0.4720688,0
0,0.49590266,0
0,0.4953368,0
0,0.46072733,0
0,0.47135374,0
0,0.49358517,0
0,0.5196055,1
0,0.48908964,0
0,0.5305903,1
0,0.4980912,0
0,0.44508716,0
0,0.38619798,0
0,0.52795684,1
0,0.5376586,1
0,0.4695967,0
0,0.52455235,1
0,0.53724957,1
0,0.48946172,0
0,0.47148666,0
0,0.49974465,0
0,0.47777268,0
0,0.50834215,1
0,0.45936066,0
0,0.49375293,0
1,0.41146424,0
0,0.4898292,0
0,0.48625463,0
0,0.48242974,0
0,0.48510066,0
0,0.56108844,1
0,0.46745026,0
0,0.44589642,0
0,0.46191305,0
0,0.57012117,1
0,0.5029088,1
0,0.42722163,0
0,0.48844957,0
0,0.5715681,1
0,0.5510248,1
0,0.53122395,1
0,0.46846503,0
0,0.450641,0
0,0.48739907,0
0,0.48237815,0
0,0.4977512,0
0,0.50626194,1
0,0.5413846,1
0,0.5143982,1
0,0.49089012,0
0,0.57345045,1
0,0.509135,1
0,0.45728678,0
0,0.5238765,1
0,0.49355263,0
0,0.4658599,0
0,0.46106538,0
0,0.42096072,0
0,0.4525721,0
0,0.44945142,0
0,0.4450375,0
0,0.45918667,0
0,0.45586494,0
0,0.44994923,0
0,0.46936646,0
0,0.55766356,1
0,0.50820196,1
0,0.5088583,1
0,0.49166846,0
0,0.48677474,0
0,0.5491863,1
0,0.48680905,0
0,0.4601911,0
0,0.4914199,0
0,0.4563913,0
0,0.4763163,0
0,0.42586312,0
0,0.49905515,0
0,0.41783097,0
0,0.47372976,0
0,0.51863635,1
0,0.47437656,0
0,0.48708615,0
0,0.44188407,0
0,0.5254241,1
1,0.49833512,0
0,0.47966486,0
0,0.52199036,1
0,0.51923096,1
0,0.5546609,1
1,0.47567257,0
0,0.41252664,0
0,0.49128586,0
0,0.48931488,0
0,0.52990204,1
0,0.48300076,0
0,0.50142854,1
0,0.4710665,0
0,0.5364587,1
0,0.4832477,0
0,0.48831055,0
0,0.50379825,1
0,0.46106187,0
0,0.5292059,1
0,0.50824845,1
1,0.5066817,1
0,0.46495244,0
0,0.44504344,0
0,0.48590824,0
0,0.4898159,0
0,0.49420404,0
0,0.47687018,0
0,0.48808596,0
0,0.5040312,1
0,0.4851804,0
0,0.36147445,0
0,0.49865493,0
0,0.4800869,0
0,0.42514086,0
0,0.44163248,0
0,0.4277833,0
0,0.5185781,1
0,0.45002553,0
0,0.47980222,0
0,0.45571804,0
0,0.48937693,0
1,0.4921679,0
0,0.46544254,0
0,0.46356383,0
0,0.47870752,0
0,0.5299108,1
0,0.5156132,1
0,0.51330376,1
0,0.45612478,0
0,0.4880852,0
0,0.5111495,1
0,0.49746326,0
0,0.5026801,1
0,0.4563004,0
0,0.49775222,0
0,0.5430119,1
0,0.495049,0
0,0.5080762,1
0,0.52229726,1
0,0.45763263,0
0,0.4910947,0
0,0.46571526,0
0,0.4879102,0
0,0.5276377,1
0,0.5233104,1
0,0.4884505,0
0,0.45220816,0
0,0.48521826,0
0,0.4514376,0
0,0.4649978,0
0,0.45896852,0
0,0.48974547,0
0,0.43638253,0
0,0.42505634,0
0,0.49539265,0
0,0.49606228,0
0,0.35854176,0
0,0.45970494,0
0,0.49888736,0
0,0.4812031,0
0,0.5072911,1
0,0.50922424,1
0,0.4851881,0
0,0.5056783,1
0,0.5010847,1
0,0.5189066,1
0,0.49156538,0
0,0.4829336,0
0,0.45701107,0
0,0.48889518,0
0,0.49858814,0
0,0.49507156,0
0,0.46659163,0
0,0.49532017,0
0,0.4458421,0
0,0.49235845,0
0,0.49949723,0
0,0.4542481,0
0,0.51564765,1
0,0.51023054,1
0,0.49775982,0
0,0.52468395,1
0,0.5491511,1
0,0.5182431,1
0,0.4971739,0
0,0.46104366,0
0,0.43208143,0
0,0.4695842,0
0,0.46311593,0
0,0.47545922,0
0,0.507126,1
0,0.5072429,1
0,0.4397361,0
0,0.48864746,0
0,0.46330974,0
0,0.49951935,0
0,0.49747887,0
0,0.48590595,0
0,0.36461833,0
0,0.48398784,0
0,0.52215445,1
0,0.53571486,1
0,0.5108838,1
0,0.45232108,0
0,0.4454163,0
0,0.46392533,0
0,0.4850153,0
0,0.4642738,0
0,0.45437536,0
0,0.44208494,0
0,0.5342622,1
0,0.51288295,1
0,0.52005255,1
0,0.42903337,0
0,0.5323415,1
0,0.49246988,0
0,0.49805534,0
0,0.51638496,1
0,0.43581894,0
0,0.5041578,1
0,0.5051961,1
0,0.47202075,0
0,0.59122646,1
0,0.5027664,1
0,0.4293813,0
0,0.48150173,0
0,0.49911925,0
0,0.4842338,0
0,0.45482692,0
0,0.47468188,0
0,0.47048044,0
0,0.42301935,0
0,0.48339778,0
0,0.52772653,1
0,0.53102314,1
0,0.46783733,0
0,0.50044286,1
0,0.52444816,1
0,0.44156706,0
0,0.48092324,0
0,0.50403297,1
0,0.4857802,0
0,0.50556374,1
0,0.48952845,0
0,0.48835444,0
0,0.5189465,1
0,0.43594494,0
0,0.50308526,1
0,0.46614638,0
0,0.44632202,0
0,0.5039467,1
0,0.41136256,0
0,0.4830455,0
0,0.48703116,0
0,0.48679098,0
0,0.48397723,0
0,0.49740764,0
0,0.51898706,1
0,0.48822272,0
0,0.507432,1
0,0.48413697,0
0,0.4875457,0
0,0.53100383,1
0,0.5084674,1
0,0.43911326,0
0,0.49180326,0
0,0.43076548,0
0,0.5734612,1
0,0.4807704,0
0,0.41507834,0
0,0.47120532,0
0,0.48939607,0
0,0.4985449,0
0,0.5121715,1
0,0.47068545,0
0,0.46952206,0
0,0.5084139,1
0,0.4513828,0
0,0.459857,0
0,0.4666759,0
0,0.4992061,0
0,0.4977957,0
0,0.4204466,0
0,0.5266895,1
0,0.4242858,0
0,0.45705596,0
0,0.47717702,0
0,0.4858044,0
0,0.48103425,0
0,0.4371957,0
0,0.5260192,1
0,0.47564837,0
0,0.485783,0
0,0.44540048,0
0,0.4522172,0
0,0.50001955,1
0,0.50370514,1
0,0.50896364,1
0,0.46504065,0
0,0.49012133,0
0,0.5010883,1
0,0.4565559,0
0,0.4182382,0
0,0.522264,1
0,0.34279633,0
0,0.48138022,0
0,0.48709694,0
0,0.47698742,0
0,0.5066137,1
0,0.47135565,0
0,0.50721323,1
0,0.5117764,1
0,0.44498527,0
0,0.4955572,0
0,0.4583056,0
0,0.47115827,0
0,0.48123494,0
0,0.54429626,1
0,0.4794019,0
0,0.4276685,0
0,0.49885067,0
0,0.55418825,1
0,0.5207763,1
0,0.48756656,0
0,0.49397781,0
0,0.47343525,0
0,0.47188345,0
0,0.4789376,0
1,0.53365445,1
0,0.4334938,0
0,0.49434584,0
0,0.49798644,0
0,0.51213014,1
0,0.53580743,1
0,0.45963904,0
0,0.46145776,0
0,0.5006094,1
0,0.49097055,0
0,0.50036776,1
0,0.48590636,0
0,0.5253396,1
0,0.4713484,0
0,0.54313356,1
0,0.5730868,1
0,0.47673962,0
0,0.4756712,0
0,0.48552358,0
0,0.48633915,0
0,0.4561522,0
0,0.51814806,1
0,0.49085465,0
0,0.469818,0
0,0.49907935,0
0,0.46399117,0
0,0.51436424,1
0,0.509187,1
0,0.54929066,1
0,0.4811824,0
0,0.5213742,1
0,0.49441814,0
0,0.49244982,0
0,0.40129444,0
0,0.47660986,0
0,0.40182528,0
0,0.51564693,1
0,0.48858306,0
0,0.49440855,0
0,0.48762044,0
0,0.51184595,1
0,0.43973532,0
0,0.4457636,0
0,0.5122365,1
0,0.471849,0
0,0.48679778,0
0,0.48796147,0
0,0.4412931,0
0,0.43907028,0
0,0.47562137,0
0,0.517784,1
0,0.52968156,1
0,0.4878339,0
0,0.48817933,0
0,0.48389417,0
0,0.48263767,0
0,0.44898257,0
0,0.528141,1
0,0.44290596,0
0,0.44039088,0
0,0.44439092,0
0,0.42618474,0
0,0.47953582,0
0,0.4885528,0
0,0.47605884,0
0,0.4748102,0
0,0.49027222,0
0,0.4870324,0
0,0.47286618,0
0,0.5177653,1
0,0.48330143,0
0,0.4859731,0
0,0.49336576,0
0,0.5716753,1
0,0.4836982,0
0,0.512042,1
0,0.45574594,0
0,0.49000436,0
0,0.4075325,0
0,0.4564113,0
0,0.49778235,0
0,0.4492981,0
0,0.4575695,0
0,0.49838442,0
0,0.48741174,0
0,0.36713532,0
0,0.52018285,1
0,0.48485684,0
0,0.47572514,0
0,0.46499467,0
0,0.42985916,0
0,0.5153158,1
0,0.5758308,1
0,0.51487935,1
0,0.5088804,1
0,0.42921498,0
0,0.45821398,0
0,0.5297554,1
0,0.5066375,1
0,0.4809317,0
0,0.4671408,0
0,0.5036705,1
0,0.49163848,0
0,0.4661402,0
0,0.4641216,0
0,0.46543765,0
0,0.5696267,1
0,0.49498585,0
0,0.49229172,0
0,0.49858722,0
0,0.48763067,0
0,0.43003997,0
0,0.4919722,0
0,0.44495696,0
0,0.46471384,0
0,0.49850988,0
0,0.39040956,0
0,0.44495636,0
0,0.48778427,0
0,0.43044648,0
0,0.54270756,1
0,0.54507434,1
0,0.5214063,1
0,0.51372826,1
0,0.46953914,0
0,0.51797044,1
0,0.5016593,1
0,0.42969134,0
0,0.49852118,0
0,0.54097766,1
0,0.49891958,0
0,0.48881885,0
0,0.40105247,0
0,0.45071697,0
0,0.48350826,0
0,0.47471207,0
0,0.44821072,0
0,0.51129204,1
0,0.44340858,0
0,0.44586292,0
0,0.45550483,0
0,0.4953292,0
0,0.53677374,1
0,0.4427417,0
0,0.50563693,1
0,0.49983838,0
0,0.516581,1
0,0.45133728,0
0,0.5098922,1
0,0.48525348,0
0,0.46668148,0
0,0.4886583,0
0,0.4996933,0
0,0.5014595,1
0,0.49091128,0
0,0.4549118,0
0,0.4682888,0
0,0.38001987,0
0,0.38065195,0
0,0.52680165,1
0,0.48350868,0
0,0.4506341,0
0,0.49417973,0
0,0.502764,1
0,0.46218953,0
0,0.4621696,0
0,0.5010887,1
0,0.46505973,0
0,0.4350919,0
0,0.42677036,0
0,0.4738603,0
0,0.46862578,0
0,0.49750376,0
0,0.4477706,0
0,0.52430713,1
0,0.4175312,0
0,0.53684944,1
0,0.4259633,0
0,0.447486,0
0,0.4218457,0
0,0.5595724,1
0,0.46148902,0
0,0.5182418,1
0,0.5084181,1
0,0.44540626,0
0,0.45900628,0
0,0.36854497,0
0,0.4405395,0
0,0.50180423,1
0,0.48702386,0
0,0.5081464,1
0,0.5166538,1
0,0.46277735,0
0,0.5213758,1
0,0.48284724,0
0,0.50107557,1
0,0.49892306,0
0,0.48111776,0
0,0.47118425,0
0,0.45365414,0
0,0.49859563,0
0,0.48708615,0
0,0.48269928,0
0,0.54136777,1
0,0.49717045,0
0,0.49508452,0
0,0.5319771,1
0,0.5011022,1
0,0.48331717,0
0,0.48371756,0
0,0.48392,0
0,0.4881977,0
0,0.4670029,0
0,0.51815,1
0,0.4837461,0
0,0.46429077,0
0,0.5134001,1
0,0.5016533,1
0,0.4702179,0
0,0.44889566,0
0,0.50081444,1
0,0.46510208,0
0,0.4996895,0
0,0.4859074,0
0,0.5281708,1
0,0.48673466,0
0,0.5187315,1
0,0.48840106,0
0,0.4861856,0
0,0.462774,0
0,0.518152,1
0,0.501948,1
0,0.51714617,1
0,0.42922732,0
0,0.45584816,0
0,0.49251103,0
0,0.5205803,1
0,0.48657522,0
0,0.48419282,0
1,0.44565383,0
0,0.47096246,0
0,0.5062554,1
0,0.4944342,0
0,0.45674103,0
0,0.4929638,0
0,0.5730809,1
0,0.48254937,0
0,0.49845004,0
0,0.4878906,0
0,0.48339465,0
0,0.57931185,1
0,0.53219867,1
0,0.415196,0
0,0.527453,1
0,0.48033956,0
0,0.5824509,1
0,0.48701847,0
0,0.46961108,0
0,0.4987851,0
0,0.5660007,1
0,0.5006136,1
0,0.46723962,0
0,0.4588766,0
0,0.34835806,0
0,0.50184625,1
0,0.44978976,0
0,0.5017243,1
0,0.46081176,0
0,0.42490193,0
0,0.49317887,0
0,0.4962131,0
0,0.46714374,0
0,0.4244377,0
0,0.46124125,0
0,0.49475223,0
0,0.45851308,0
0,0.5770291,1
0,0.4717801,0
0,0.5039947,1
0,0.5398312,1
0,0.48559165,0
0,0.47037685,0
0,0.50527346,1
0,0.49492607,0
0,0.45323214,0
0,0.4547124,0
0,0.47140017,0
0,0.46817663,0
0,0.5032283,1
0,0.4989288,0
1,0.49967867,0
0,0.52080035,1
0,0.47599354,0
0,0.4977902,0
0,0.4897203,0
0,0.47839665,0
0,0.47178003,0
0,0.47963572,0
0,0.46306822,0
0,0.5011847,1
0,0.46827728,0
0,0.516278,1
0,0.53093743,1
0,0.4585217,0
0,0.5496788,1
0,0.47966787,0
0,0.49959278,0
0,0.5282871,1
0,0.52360505,1
0,0.4662376,0
0,0.47045544,0
0,0.49542072,0
1,0.48432726,0
0,0.5384741,1
0,0.5205879,1
0,0.46498117,0
0,0.4696058,0
0,0.45244083,0
0,0.44567937,0
0,0.50818026,1
0,0.42961183,0
0,0.48372665,0
0,0.5322537,1
0,0.43122485,0
0,0.4661849,0
0,0.46554908,0
0,0.49970305,0
0,0.3558949,0
0,0.4812376,0
0,0.49817365,0
0,0.44682935,0
0,0.42973688,0
0,0.49947554,0
0,0.5309993,1
0,0.48823756,0
0,0.4588105,0
0,0.5186933,1
0,0.49616283,0
0,0.5151645,1
0,0.48311174,0
0,0.49852073,0
0,0.50615996,1
0,0.4461546,0
0,0.5283871,1
0,0.50449276,1
0,0.44084787,0
0,0.49841082,0
0,0.4577603,0
0,0.46477273,0
0,0.48700637,0
0,0.4127627,0
0,0.51873016,1
0,0.43903145,0
0,0.48764923,0
0,0.43530813,0
0,0.43639728,0
0,0.4988755,0
0,0.5016394,1
0,0.5127976,1
0,0.46669146,0
0,0.49687266,0
0,0.52775025,1
0,0.49385995,0
0,0.47309515,0
0,0.49185422,0
0,0.5094677,1
0,0.49997786,0
0,0.4441801,0
0,0.49029565,0
0,0.53564286,1
0,0.52112013,1
0,0.43191275,0
0,0.4408279,0
0,0.49949265,0
1,0.47710094,0
0,0.4842279,0
0,0.5211512,1
0,0.42964977,0
0,0.48376602,0
0,0.42075926,0
0,0.50269175,1
0,0.4719187,0
0,0.48144424,0
0,0.48769844,0
0,0.4915635,0
0,0.42540282,0
0,0.4927322,0
0,0.4895543,0
0,0.45857638,0
0,0.49336737,0
0,0.5097487,1
0,0.50819176,1
0,0.48289284,0
0,0.53556836,1
0,0.4897985,0
0,0.501481,1
0,0.5731521,1
0,0.4422234,0
0,0.4878974,0
0,0.41833362,0
0,0.5226716,1
0,0.4414582,0
0,0.51904213,1
0,0.5082148,1
0,0.4867147,0
0,0.4653923,0
0,0.49322584,0
0,0.5015129,1
0,0.520761,1
0,0.41558608,0
0,0.5062636,1
0,0.5002221,1
0,0.5026967,1
0,0.47379243,0
0,0.41927516,0
0,0.4933358,0
0,0.5291563,1
0,0.43886518,0
0,0.48598665,0
0,0.5180595,1
0,0.4943507,0
0,0.5028807,1
0,0.5023625,1
0,0.5090958,1
0,0.4994743,0
0,0.48102483,0
0,0.5305314,1
0,0.46350998,0
0,0.52090204,1
0,0.4838433,0
0,0.5105896,1
0,0.4936133,0
0,0.4587927,0
0,0.42633307,0
0,0.57394874,1
0,0.49540785,0
0,0.44306034,0
0,0.52298325,1
0,0.48256832,0
0,0.44299278,0
0,0.49793506,0
0,0.5220337,1
0,0.50627506,1
0,0.43052328,0
0,0.44954166,0
0,0.48691902,0
0,0.47973222,0
0,0.48859933,0
0,0.5204892,1
1,0.5222341,1
0,0.48983964,0
0,0.4579674,0
0,0.4998862,0
0,0.5294101,1
0,0.5690604,1
1,0.4812603,0
0,0.5207578,1
0,0.53502303,1
0,0.45857346,0
0,0.5305089,1
0,0.4857752,0
0,0.4945646,0
0,0.49544704,0
0,0.5051348,1
0,0.45674437,0
0,0.52061677,1
0,0.46246448,0
0,0.44567862,0
0,0.4947433,0
0,0.4924674,0
0,0.51714337,1
0,0.5306271,1
0,0.504802,1
0,0.4378628,0
0,0.4924513,0
0,0.45487356,0
0,0.48567787,0
0,0.48116997,0
0,0.4166025,0
0,0.48422825,0
0,0.46501854,0
0,0.48397464,0
0,0.516539,1
0,0.5205867,1
0,0.49144748,0
0,0.48893508,0
0,0.47720155,0
0,0.49472892,0
0,0.40053996,0
0,0.52516174,1
0,0.46497187,0
0,0.4915508,0
0,0.5353985,1
0,0.5001097,1
0,0.49099684,0
0,0.4557326,0
0,0.5069095,1
0,0.4558419,0
0,0.5049115,1
0,0.43409184,0
0,0.50237405,1
0,0.48363394,0
0,0.47497252,0
0,0.45673758,0
0,0.48700565,0
0,0.42699587,0
0,0.46267536,0
1,0.48816442,0
0,0.446054,0
0,0.39740047,0
0,0.46067178,0
0,0.52356935,1
0,0.5018271,1
0,0.40648857,0
0,0.34909928,0
0,0.47203383,0
0,0.43628192,0
0,0.43692762,0
0,0.5028205,1
1,0.5021441,1
0,0.5728143,1
1,0.50074875,1
0,0.5205976,1
0,0.42055887,0
0,0.47565413,0
0,0.49337885,0
0,0.48352656,0
0,0.48563424,0
0,0.51564837,1
0,0.48301017,0
0,0.4991676,0
0,0.45548075,0
0,0.5534916,1
0,0.47891527,0
0,0.36473277,0
0,0.51449466,1
0,0.48576358,0
0,0.48905304,0
0,0.4402248,0
0,0.5294982,1
0,0.5748739,1
0,0.43225485,0
1,0.48368716,0
0,0.44525847,0
0,0.46289703,0
0,0.4836684,0
0,0.5091356,1
0,0.5342088,1
0,0.46485108,0
0,0.5044583,1
0,0.48367187,0
0,0.48312232,0
0,0.47719285,0
0,0.58786833,1
0,0.48398587,0
0,0.51452637,1
0,0.5184872,1
0,0.47070208,0
0,0.4930473,0
0,0.37487122,0
0,0.5833486,1
0,0.47857326,0
0,0.47740892,0
0,0.5281582,1
0,0.48659644,0
1,0.52363753,1
0,0.48692372,0
0,0.48368973,0
0,0.5136815,1
0,0.51016134,1
0,0.5703213,1
0,0.46537697,0
0,0.5022439,1
0,0.4411086,0
0,0.5156715,1
0,0.51952934,1
0,0.5130896,1
0,0.48977014,0
0,0.501966,1
0,0.51667094,1
0,0.50170124,1
0,0.5205798,1
0,0.44339553,0
1,0.5356344,1
0,0.49866456,0
0,0.5171356,1
0,0.48572817,0
0,0.55768615,1
0,0.48289666,0
0,0.49540728,0
0,0.528793,1
0,0.49764636,0
0,0.49846092,0
0,0.40431282,0
0,0.46502033,0
0,0.4975656,0
0,0.5006242,1
0,0.47577927,0
0,0.51228833,1
0,0.40380114,0
0,0.47165552,0
0,0.49335194,0
0,0.4842356,0
0,0.49890006,0
0,0.5320424,1
0,0.5095831,1
0,0.5295073,1
0,0.50580215,1
0,0.45733482,0
0,0.50170314,1
0,0.53028774,1
0,0.48809215,0
0,0.53326964,1
0,0.460666,0
0,0.42117256,0
0,0.36291155,0
0,0.49584925,0
0,0.49766633,0
0,0.525859,1
0,0.48966733,0
0,0.4555311,0
0,0.5281507,1
0,0.49638778,0
0,0.48838362,0
0,0.4927574,0
0,0.53822756,1
0,0.50281596,1
0,0.430657,0
0,0.48844957,0
0,0.54220295,1
0,0.48736337,0
0,0.4587185,0
0,0.5322278,1
0,0.5066613,1
0,0.5101149,1
0,0.45724955,0
0,0.4996948,0
0,0.51236033,1
0,0.48293316,0
0,0.52103007,1
0,0.43416885,0
0,0.51509345,1
0,0.3683605,0
0,0.49427688,0
0,0.4689308,0
0,0.5034987,1
0,0.49094564,0
0,0.48895064,0
0,0.45871633,0
0,0.42618427,0
0,0.45034635,0
0,0.47382498,0
0,0.44088072,0
0,0.481154,0
0,0.48661232,0
0,0.4827342,0
0,0.4880852,0
0,0.42369923,0
0,0.50362504,1
0,0.4229963,0
0,0.4644543,0
0,0.48062512,0
0,0.52002966,1
0,0.5129944,1
0,0.4787858,0
0,0.39149773,0
0,0.5058603,1
0,0.42559412,0
0,0.58574045,1
0,0.46002632,0
0,0.50550485,1
0,0.48734075,0
0,0.4817593,0
0,0.4541268,0
0,0.506986,1
0,0.4335436,0
0,0.4725367,0
1,0.5026241,1
0,0.48347035,0
0,0.49293098,0
0,0.47961253,0
0,0.47385985,0
0,0.5030385,1
0,0.47072402,0
0,0.4851867,0
0,0.4270609,0
0,0.51403666,1
0,0.515368,1
0,0.4649821,0
0,0.4181973,0
0,0.49341428,0
0,0.51520693,1
0,0.49042964,0
0,0.45064425,0
0,0.5016427,1
0,0.49173108,0
0,0.50429034,1
0,0.45906344,0
0,0.5250485,1
0,0.46978092,0
0,0.5355487,1
0,0.4631843,0
0,0.4925602,0
0,0.48763222,0
0,0.49435422,0
0,0.5062625,1
0,0.4324558,0
0,0.5016637,1
0,0.42574227,0
0,0.49300832,0
0,0.50194967,1
0,0.48134091,0
0,0.49523327,0
0,0.5144584,1
0,0.42794424,0
0,0.49229583,0
0,0.4963697,0
0,0.4881665,0
0,0.45850724,0
1,0.48956093,0
0,0.47279382,0
0,0.5204823,1
0,0.5863393,1
0,0.49346372,0
0,0.47478622,0
0,0.5085568,1
0,0.5010195,1
0,0.46635258,0
0,0.4959303,0
0,0.5120852,1
0,0.52329355,1
0,0.48039424,0
0,0.47853947,0
0,0.51286113,1
0,0.5167682,1
0,0.4785474,0
0,0.5310224,1
0,0.4980333,0
0,0.45744365,0
0,0.5219738,1
0,0.45621023,0
0,0.44524783,0
0,0.52052796,1
0,0.4971804,0
0,0.48125353,0
0,0.5205829,1
0,0.4995036,0
0,0.47568,0
0,0.5295024,1
0,0.39891347,0
0,0.53781617,1
0,0.48946893,0
0,0.4853826,0
0,0.52385134,1
0,0.46615922,0
0,0.4524171,0
0,0.5097477,1
0,0.5189405,1
0,0.40848777,0
0,0.4755127,0
0,0.48093435,0
0,0.5018873,1
0,0.5380001,1
0,0.43955526,0
0,0.44719636,0
0,0.50233084,1
1,0.57161576,1
0,0.50164795,1
0,0.43082398,0
0,0.48639515,0
0,0.4507437,0
0,0.42807302,0
0,0.52495754,1
0,0.46613526,0
0,0.49581486,0
0,0.54746646,1
0,0.44644535,0
0,0.5010873,1
0,0.483689,0
0,0.47592947,0
0,0.5281532,1
0,0.5100902,1
0,0.52159345,1
0,0.48304704,0
0,0.52089065,1
0,0.4134014,0
0,0.4352749,0
0,0.51666474,1
0,0.48955795,0
0,0.48110715,0
0,0.4304222,0
0,0.4366373,0
0,0.49078295,0
0,0.47638637,0
0,0.4696207,0
0,0.5238966,1
0,0.48555,0
0,0.43717167,0
0,0.5105517,1
0,0.514271,1
0,0.47559926,0
0,0.56760645,1
0,0.55622375,1
0,0.4736297,0
0,0.5732391,1
0,0.49338138,0
0,0.4771313,0
0,0.4893861,0
0,0.40431204,0
0,0.49863908,0
1,0.47568214,0
0,0.4657155,0
0,0.44383723,0
0,0.5323392,1
0,0.46635443,0
0,0.4755168,0
0,0.48700917,0
0,0.3644927,0
0,0.48844996,0
0,0.4598922,0
0,0.589152,1
0,0.49455923,0
0,0.5076008,1
0,0.51628834,1
0,0.4768264,0
0,0.46724164,0
0,0.50270766,1
0,0.46233425,0
0,0.41786054,0
0,0.44160098,0
0,0.53209364,1
0,0.49851233,0
0,0.42877406,0
0,0.4836244,0
0,0.49270016,0
0,0.5614515,1
0,0.50316024,1
0,0.404053,0
0,0.47697267,0
0,0.43894506,0
0,0.50253606,1
0,0.49434516,0
0,0.46572387,0
0,0.46934122,0
0,0.48759574,0
0,0.48886523,0
0,0.49573687,0
0,0.5548302,1
0,0.5583911,1
0,0.51952934,1
0,0.51814973,1
0,0.5329672,1
0,0.46887365,0
0,0.45113966,0
0,0.446825,0
0,0.4926763,0
0,0.47926626,0
0,0.4858468,0
0,0.5009794,1
0,0.46268833,0
0,0.46938306,0
0,0.4580148,0
0,0.48797402,0
0,0.5088445,1
0,0.47607046,0
0,0.5024987,1
0,0.5686827,1
0,0.48971763,0
0,0.5554818,1
0,0.4867916,0
0,0.47601086,0
0,0.5315003,1
0,0.4882966,0
0,0.48011667,0
0,0.4860735,0
0,0.46814588,0
0,0.5205357,1
0,0.46795434,0
0,0.44674823,0
0,0.50409895,1
0,0.5876873,1
0,0.4301038,0
0,0.42495072,0
0,0.49600506,0
0,0.4835158,0
0,0.44561,0
0,0.524346,1
0,0.5071502,1
0,0.4331302,0
0,0.46035433,0
0,0.46063015,0
0,0.43916878,0
0,0.49922195,0
0,0.51564646,1
0,0.43283108,0
0,0.44591555,0
0,0.50684714,1
0,0.5180905,1
0,0.47776064,0
0,0.5168781,1
0,0.48289046,0
0,0.49435955,0
0,0.5177231,1
0,0.4985859,0
0,0.48143858,0
0,0.48501694,0
0,0.47107393,0
0,0.5220716,1
0,0.5193943,1
0,0.47147137,0
0,0.47960606,0
0,0.5069746,1
0,0.4376988,0
0,0.4988334,0
0,0.5016618,1
0,0.4831264,0
0,0.5205801,1
0,0.500921,1
0,0.5015737,1
0,0.50757587,1
0,0.4724593,0
0,0.47818398,0
0,0.41956627,0
0,0.51278806,1
0,0.3595772,0
0,0.51354927,1
0,0.5106976,1
0,0.47987568,0
0,0.42219412,0
0,0.4277533,0
0,0.5216782,1
1,0.5098052,1
1,0.5001805,1
0,0.47457093,0
0,0.49885175,0
0,0.49860772,0
0,0.49252346,0
0,0.46213478,0
0,0.5062631,1
0,0.48441932,0
0,0.52729625,1
0,0.51649225,1
0,0.47054803,0
0,0.5096984,1
0,0.426471,0
0,0.5017631,1
0,0.50347984,1
0,0.5052918,1
0,0.50606406,1
0,0.4605463,0
0,0.51634574,1
0,0.483382,0
0,0.50179553,1
0,0.5323517,1
0,0.5553361,1
0,0.54128706,1
0,0.44710523,0
0,0.46959588,0
0,0.4572369,0
0,0.4178641,0
0,0.45856136,0
0,0.45454478,0
0,0.49990392,0
0,0.5028062,1
0,0.5200695,1
0,0.48101124,0
0,0.43130913,0
0,0.51286525,1
0,0.5078697,1
0,0.45327863,0
0,0.47437775,0
0,0.4943513,0
0,0.45037204,0
0,0.47487655,0
0,0.5748646,1
0,0.4415905,0
0,0.47995076,0
0,0.5275494,1
0,0.46614352,0
0,0.4592031,0
0,0.5742036,1
0,0.5059643,1
0,0.46855274,0
0,0.4624668,0
0,0.5323416,1
0,0.47013786,0
0,0.4321915,0
0,0.42830697,0
0,0.504742,1
0,0.4606638,0
0,0.47319046,0
0,0.45849237,0
0,0.437877,0
0,0.50194156,1
1,0.4622228,0
0,0.49500164,0
0,0.49490488,0
0,0.4674403,0
0,0.58394647,1
0,0.5286099,1
0,0.49163398,0
0,0.52246124,1
0,0.5191399,1
0,0.53091216,1
0,0.42928636,0
0,0.41366148,0
0,0.4813674,0
0,0.5547966,1
0,0.4971726,0
0,0.4726452,0
0,0.507874,1
0,0.4927109,0
0,0.4832993,0
0,0.49456355,0
0,0.35845482,0
0,0.45342824,0
0,0.4606727,0
0,0.48518616,0
0,0.4665458,0
0,0.48466095,0
0,0.52274835,1
0,0.48591328,0
0,0.49842054,0
0,0.5205841,1
0,0.5329102,1
0,0.4597445,0
0,0.37840602,0
1,0.4934677,0
0,0.5040467,1
0,0.46334797,0
0,0.4155923,0
0,0.5007305,1
0,0.42821744,0
0,0.45562217,0
0,0.4561034,0
0,0.49973166,0
0,0.48293743,0
0,0.42632756,0
0,0.49991095,0
0,0.46066165,0
