y_true,y_prob,y_pred
0,0.47231048,0
0,0.5249101,1
0,0.4922987,0
0,0.43848267,0
0,0.42674267,0
0,0.4883903,0
0,0.48558748,0
0,0.3867606,0
0,0.51689196,1
0,0.5091083,1
0,0.51393044,1
0,0.54212195,1
0,0.5102868,1
0,0.4474353,0
0,0.5443678,1
0,0.4781753,0
0,0.51439214,1
0,0.44924808,0
0,0.47983834,0
0,0.4968398,0
0,0.45528212,0
0,0.5154713,1
0,0.39633498,0
0,0.45689493,0
0,0.503093,1
0,0.5315703,1
0,0.50908756,1
0,0.47068533,0
0,0.547204,1
0,0.49979004,0
0,0.51263845,1
0,0.4718935,0
0,0.5330117,1
0,0.47126362,0
0,0.4785276,0
0,0.5444481,1
0,0.50201464,1
0,0.52998054,1
0,0.48333192,0
0,0.43858954,0
0,0.5084888,1
0,0.53630364,1
0,0.4849355,0
0,0.5349171,1
0,0.5585721,1
0,0.5370934,1
0,0.45577997,0
0,0.45125386,0
0,0.5302857,1
0,0.44165516,0
0,0.5472026,1
1,0.53658193,1
0,0.4834104,0
0,0.51153576,1
0,0.423429,0
0,0.5207409,1
0,0.38401678,0
0,0.48875806,0
0,0.46123537,0
0,0.5103793,1
0,0.53865206,1
0,0.4898421,0
0,0.48208684,0
0,0.48171782,0
0,0.52882755,1
0,0.48896185,0
0,0.5341078,1
0,0.41978306,0
0,0.48876107,0
0,0.48920467,0
0,0.40339264,0
0,0.4545983,0
0,0.42341974,0
0,0.4930287,0
0,0.45152798,0
0,0.49377,0
0,0.5467254,1
0,0.46863964,0
0,0.4986451,0
0,0.4669419,0
0,0.47394264,0
0,0.5022724,1
0,0.42864865,0
0,0.5086527,1
0,0.48781717,0
0,0.5374348,1
0,0.54037213,1
0,0.5078472,1
0,0.48301992,0
0,0.48454133,0
0,0.49768057,0
0,0.4527741,0
0,0.47969162,0
0,0.56630784,1
0,0.5458745,1
0,0.4883923,0
0,0.5370647,1
0,0.49021176,0
0,0.5583018,1
0,0.58299804,1
0,0.46213126,0
0,0.5306963,1
0,0.50890744,1
0,0.5675294,1
0,0.4963524,0
0,0.4630369,0
0,0.5347744,1
0,0.4959612,0
0,0.47257465,0
0,0.5325602,1
0,0.48171836,0
0,0.533306,1
0,0.4963617,0
0,0.44363457,0
0,0.5272327,1
0,0.42539176,0
0,0.47153705,0
0,0.5039886,1
0,0.4673166,0
0,0.5434778,1
0,0.4750144,0
0,0.48245156,0
0,0.553299,1
0,0.50297296,1
0,0.5160634,1
0,0.51152664,1
0,0.48835933,0
0,0.48886812,0
0,0.47621074,0
0,0.43091887,0
0,0.50678504,1
0,0.45806903,0
0,0.5130073,1
0,0.46868634,0
0,0.5066225,1
0,0.5065754,1
0,0.5284089,1
0,0.48874572,0
0,0.45831507,0
0,0.48859116,0
0,0.543839,1
0,0.50033486,1
0,0.4911544,0
0,0.5317193,1
0,0.47595444,0
0,0.4822594,0
0,0.4766976,0
0,0.48881888,0
0,0.5110084,1
0,0.51356924,1
0,0.5132781,1
0,0.4216589,0
0,0.4769453,0
0,0.5452427,1
0,0.5076709,1
0,0.40364903,0
0,0.44847584,0
0,0.5180085,1
0,0.55804384,1
0,0.5299972,1
0,0.4905921,0
0,0.49653286,0
0,0.5224587,1
0,0.478201,0
0,0.58042425,1
0,0.4962623,0
0,0.4952674,0
0,0.52846813,1
0,0.45507073,0
0,0.5093944,1
0,0.4836735,0
0,0.48872232,0
0,0.52310973,1
0,0.41676113,0
0,0.49545187,0
0,0.43774965,0
0,0.42024258,0
0,0.5136716,1
0,0.51455086,1
0,0.48171747,0
0,0.5207869,1
0,0.5353635,1
0,0.4337321,0
0,0.4774451,0
0,0.41612557,0
0,0.4818621,0
0,0.48857588,0
0,0.5062771,1
0,0.52239794,1
0,0.47343615,0
0,0.47831777,0
0,0.5160034,1
0,0.52703655,1
0,0.50525343,1
0,0.48838398,0
0,0.5587913,1
0,0.5062998,1
0,0.48251107,0
0,0.42309105,0
0,0.42970908,0
0,0.5590384,1
0,0.5112864,1
0,0.448196,0
0,0.4335687,0
0,0.53119695,1
0,0.47551206,0
0,0.48495328,0
0,0.50176984,1
0,0.47125039,0
0,0.56651115,1
0,0.43526775,0
0,0.48899707,0
0,0.5123768,1
0,0.46459845,0
0,0.5113231,1
0,0.5073305,1
0,0.43128806,0
0,0.4026132,0
0,0.49842894,0
0,0.5571282,1
0,0.43126762,0
0,0.56711733,1
0,0.5696604,1
0,0.5628209,1
0,0.44595352,0
0,0.4229661,0
0,0.5099884,1
0,0.5269173,1
0,0.5133077,1
0,0.51269865,1
0,0.5382689,1
0,0.54021084,1
0,0.47524294,0
0,0.53165555,1
0,0.47904712,0
0,0.5016353,1
1,0.5018786,1
0,0.52064425,1
0,0.5285603,1
0,0.46724764,0
0,0.48128876,0
1,0.43193457,0
0,0.5280127,1
0,0.4895789,0
0,0.4253103,0
0,0.46021822,0
0,0.5531595,1
0,0.5132912,1
0,0.42517677,0
0,0.5167203,1
0,0.46648556,0
0,0.51921827,1
0,0.49807438,0
0,0.46989492,0
0,0.55067027,1
0,0.47196165,0
0,0.461206,0
0,0.52787966,1
0,0.4710215,0
0,0.5327191,1
0,0.52800053,1
0,0.49569163,0
0,0.512301,1
0,0.52880156,1
0,0.51032317,1
0,0.46517512,0
0,0.4739782,0
0,0.46926346,0
0,0.5587652,1
0,0.5538496,1
0,0.5930258,1
0,0.5235942,1
0,0.47202235,0
0,0.5096458,1
0,0.48972055,0
0,0.5065718,1
0,0.48878887,0
0,0.55418897,1
0,0.4980163,0
0,0.5092946,1
0,0.43326315,0
0,0.5004092,1
0,0.44281462,0
0,0.5192069,1
0,0.5205418,1
0,0.48328304,0
0,0.42297184,0
0,0.5438318,1
0,0.4518943,0
0,0.5422002,1
0,0.51591635,1
0,0.46252736,0
0,0.48614004,0
0,0.47523233,0
0,0.5007256,1
0,0.41984808,0
0,0.48873827,0
0,0.4285072,0
0,0.49552017,0
0,0.53302896,1
0,0.5610641,1
0,0.53502715,1
0,0.43491486,0
0,0.46553612,0
0,0.5346252,1
0,0.597888,1
0,0.44780564,0
0,0.4704636,0
0,0.528811,1
0,0.5091983,1
0,0.47153765,0
0,0.58190787,1
0,0.56629723,1
0,0.48363176,0
0,0.4615327,0
0,0.50547314,1
0,0.47617912,0
0,0.51665676,1
0,0.50134134,1
0,0.46604127,0
0,0.4326102,0
0,0.49644938,0
0,0.47764707,0
0,0.49567267,0
0,0.516588,1
0,0.46707702,0
0,0.49160376,0
0,0.48392382,0
0,0.5039372,1
0,0.43403772,0
0,0.46721518,0
0,0.5181225,1
0,0.53702664,1
0,0.49502885,0
0,0.5215013,1
0,0.4763382,0
0,0.5662704,1
0,0.5181179,1
0,0.48557383,0
0,0.49777305,0
0,0.4321521,0
0,0.47631586,0
0,0.5583176,1
0,0.4857971,0
0,0.553198,1
0,0.5580608,1
0,0.50770026,1
0,0.48465538,0
0,0.5374804,1
0,0.5016905,1
0,0.47820005,0
0,0.544314,1
0,0.51778793,1
0,0.5288594,1
0,0.49789274,0
0,0.5286447,1
0,0.5107199,1
0,0.52004325,1
0,0.56300676,1
0,0.5009532,1
0,0.5108241,1
0,0.5865029,1
0,0.45905724,0
0,0.56712234,1
0,0.56629705,1
0,0.5594555,1
0,0.5046954,1
0,0.44872028,0
0,0.41918257,0
0,0.5079144,1
0,0.51442945,1
0,0.5030196,1
0,0.5140705,1
0,0.448131,0
0,0.5137893,1
0,0.5037843,1
0,0.42454755,0
0,0.47356433,0
0,0.5161108,1
0,0.4893795,0
0,0.47417378,0
0,0.50233144,1
0,0.5312593,1
0,0.5119161,1
0,0.47728834,0
0,0.5284239,1
0,0.49826348,0
0,0.47894007,0
0,0.46324146,0
0,0.5191454,1
0,0.4342499,0
0,0.506313,1
0,0.46079645,0
0,0.44853255,0
0,0.4861716,0
0,0.5129008,1
0,0.50808656,1
0,0.52679,1
0,0.4718837,0
0,0.47912836,0
0,0.47242483,0
0,0.5195973,1
0,0.4971691,0
0,0.53239155,1
0,0.5005733,1
0,0.5049836,1
0,0.4281378,0
0,0.4822765,0
1,0.42701775,0
0,0.53530747,1
0,0.4982329,0
0,0.48059675,0
0,0.4297277,0
0,0.5450286,1
0,0.52150726,1
0,0.508622,1
0,0.48936912,0
0,0.46802297,0
0,0.56572044,1
0,0.46362242,0
0,0.46725342,0
0,0.48016995,0
0,0.51921487,1
0,0.43115395,0
0,0.45269337,0
0,0.56711566,1
0,0.5202647,1
0,0.47884935,0
0,0.46562818,0
0,0.47386923,0
0,0.5367109,1
0,0.4651026,0
0,0.5425124,1
0,0.47870907,0
0,0.46281984,0
0,0.5018717,1
0,0.4997321,0
0,0.45680004,0
0,0.5381884,1
0,0.4363161,0
0,0.4974351,0
0,0.4888285,0
0,0.529899,1
0,0.47520962,0
1,0.6005441,1
0,0.5405005,1
0,0.48413208,0
0,0.48370352,0
0,0.47546494,0
0,0.5671352,1
0,0.485915,0
0,0.52374214,1
0,0.45199248,0
0,0.5679941,1
0,0.48050007,0
0,0.52351743,1
0,0.47034347,0
0,0.4410474,0
0,0.4812621,0
0,0.5090945,1
0,0.5140837,1
0,0.44141328,0
0,0.5221633,1
0,0.4179051,0
0,0.55249834,1
0,0.52080536,1
0,0.49549058,0
1,0.5295541,1
0,0.5241232,1
0,0.4569857,0
0,0.5086221,1
0,0.4683033,0
0,0.44701794,0
0,0.50431806,1
0,0.5063877,1
0,0.53160924,1
0,0.5016059,1
0,0.5071535,1
0,0.5511303,1
0,0.43710998,0
0,0.4719694,0
0,0.518016,1
0,0.52080286,1
0,0.546936,1
0,0.42554078,0
0,0.47550985,0
0,0.43080717,0
0,0.5118257,1
0,0.4297187,0
0,0.46742198,0
0,0.4251914,0
0,0.5017171,1
0,0.41879976,0
0,0.44174144,0
0,0.43902937,0
0,0.49273673,0
0,0.47564256,0
0,0.4962244,0
0,0.49349138,0
0,0.56298983,1
0,0.48709556,0
0,0.5244932,1
0,0.45624164,0
0,0.5773369,1
0,0.5692055,1
0,0.53685045,1
0,0.506067,1
0,0.4723902,0
0,0.49617428,0
0,0.49027997,0
0,0.5269289,1
0,0.45180598,0
0,0.4533886,0
0,0.51402104,1
0,0.51755744,1
0,0.46926326,0
0,0.4169512,0
0,0.5443063,1
0,0.51368415,1
0,0.43002346,0
0,0.43571585,0
0,0.4905546,0
0,0.5018292,1
0,0.4270236,0
0,0.50227904,1
0,0.4261428,0
0,0.48226297,0
0,0.4755083,0
1,0.51096535,1
0,0.53173447,1
0,0.54304034,1
0,0.49164426,0
0,0.51706445,1
0,0.4705791,0
0,0.52229285,1
0,0.42449537,0
0,0.47398195,0
0,0.54215765,1
0,0.4731625,0
0,0.4755115,0
0,0.43000343,0
0,0.46801046,0
0,0.49054873,0
0,0.523762,1
0,0.5580188,1
0,0.5854484,1
0,0.4649714,0
0,0.48170176,0
0,0.49260408,0
0,0.5496146,1
0,0.43320227,0
0,0.5166892,1
0,0.5215034,1
0,0.50469553,1
0,0.46660987,0
0,0.4646356,0
0,0.5127773,1
0,0.5078881,1
0,0.49052,0
0,0.45903593,0
0,0.52634287,1
0,0.49570748,0
1,0.4740156,0
0,0.47705698,0
0,0.52938426,1
0,0.4300034,0
0,0.5773335,1
0,0.5035925,1
0,0.47699445,0
0,0.5356498,1
0,0.49918815,0
0,0.5020106,1
0,0.52440953,1
0,0.49055117,0
0,0.4636837,0
0,0.48647854,0
0,0.47595444,0
0,0.47883686,0
0,0.50911474,1
0,0.4683876,0
0,0.5538389,1
0,0.56801665,1
0,0.40223947,0
0,0.46526122,0
0,0.5397201,1
0,0.52080464,1
1,0.50063753,1
0,0.4286027,0
0,0.4470829,0
0,0.5662713,1
0,0.47908697,0
0,0.43792424,0
0,0.5829968,1
0,0.4929161,0
0,0.49635252,0
0,0.5199721,1
0,0.44250914,0
0,0.5316661,1
0,0.5585616,1
0,0.4864601,0
1,0.4309652,0
0,0.5351747,1
0,0.4165983,0
0,0.4886156,0
0,0.39388308,0
0,0.4741268,0
0,0.5102712,1
0,0.47662887,0
0,0.5191928,1
0,0.4826763,0
0,0.55096555,1
1,0.5208444,1
0,0.50002193,1
0,0.51638603,1
0,0.5141175,1
0,0.5356804,1
0,0.47881544,0
0,0.4839686,0
0,0.50796425,1
0,0.49376956,0
0,0.4861372,0
0,0.47669262,0
0,0.51601005,1
0,0.4628013,0
0,0.51801574,1
0,0.5417285,1
0,0.5140812,1
0,0.48797277,0
0,0.5531686,1
0,0.42341435,0
0,0.4811015,0
0,0.50512034,1
0,0.49850473,0
0,0.5198317,1
0,0.47882935,0
0,0.5104637,1
0,0.5580665,1
0,0.41885197,0
0,0.53074276,1
0,0.48228696,0
0,0.43523535,0
0,0.5582869,1
0,0.51692444,1
0,0.43262878,0
0,0.49622026,0
0,0.49909815,0
0,0.4520774,0
0,0.4374975,0
0,0.4192861,0
0,0.5140791,1
0,0.57677877,1
0,0.4950135,0
0,0.4961825,0
0,0.48213258,0
0,0.5093861,1
0,0.51000655,1
0,0.5086254,1
0,0.48171577,0
0,0.46655208,0
0,0.5192184,1
0,0.5322449,1
0,0.5293918,1
0,0.46192762,0
0,0.528993,1
0,0.47745863,0
0,0.5189893,1
0,0.5662997,1
0,0.48229513,0
0,0.4850206,0
0,0.5018952,1
0,0.5340713,1
0,0.5065434,1
0,0.53983945,1
0,0.47465733,0
0,0.47618315,0
0,0.4496972,0
0,0.5181643,1
0,0.47986138,0
0,0.4327034,0
1,0.5693382,1
0,0.5326777,1
0,0.5556077,1
0,0.47866163,0
0,0.53174305,1
0,0.49053627,0
0,0.48168957,0
0,0.523769,1
0,0.4847083,0
0,0.391702,0
0,0.46303722,0
0,0.5110185,1
1,0.4234284,0
0,0.44913897,0
0,0.50627583,1
0,0.46279028,0
0,0.5300259,1
0,0.4253762,0
0,0.52060604,1
0,0.49681783,0
0,0.5344131,1
0,0.48222494,0
0,0.4260463,0
0,0.5593755,1
0,0.50582945,1
0,0.4905606,0
0,0.49320263,0
0,0.47463197,0
0,0.5532098,1
0,0.48977685,0
0,0.42934176,0
0,0.5387323,1
0,0.42655388,0
0,0.5311763,1
0,0.45250773,0
1,0.46208578,0
0,0.549384,1
0,0.5746057,1
0,0.591456,1
0,0.48874432,0
0,0.42528188,0
0,0.5127508,1
0,0.5192158,1
0,0.5314574,1
0,0.47939828,0
0,0.49375904,0
0,0.47126204,0
0,0.45726344,0
0,0.44834906,0
0,0.56306803,1
0,0.47362447,0
0,0.5045717,1
0,0.5124451,1
0,0.4829887,0
0,0.52150244,1
0,0.48716632,0
0,0.4910912,0
0,0.5369731,1
0,0.49706623,0
0,0.53500575,1
0,0.4594353,0
0,0.5147534,1
0,0.4707729,0
0,0.55066824,1
0,0.4743106,0
0,0.4646946,0
0,0.4839091,0
0,0.43614042,0
0,0.45238787,0
0,0.5034999,1
0,0.5140764,1
0,0.4827609,0
0,0.5299653,1
0,0.4886156,0
0,0.539836,1
0,0.46167764,0
0,0.48486647,0
0,0.50939476,1
0,0.48434666,0
0,0.50531447,1
0,0.537059,1
0,0.4944072,0
0,0.49771687,0
0,0.47736228,0
0,0.4848663,0
0,0.561851,1
0,0.45903182,0
0,0.43046242,0
0,0.56754756,1
0,0.5084563,1
0,0.43069485,0
0,0.46362352,0
0,0.43365154,0
0,0.5610529,1
0,0.51233923,1
0,0.49686405,0
0,0.48223454,0
0,0.47123274,0
0,0.4665767,0
0,0.5289015,1
0,0.46101812,0
0,0.51345134,1
0,0.49440476,0
0,0.47973317,0
0,0.49960643,0
0,0.50076205,1
0,0.51534367,1
0,0.4961373,0
0,0.51113665,1
0,0.4958899,0
0,0.47242466,0
0,0.5663098,1
0,0.4759857,0
0,0.5662712,1
0,0.5086219,1
0,0.49300438,0
0,0.58761007,1
0,0.5091535,1
0,0.5239135,1
0,0.541414,1
0,0.51832813,1
1,0.50232494,1
0,0.4734535,0
0,0.5548847,1
0,0.56295085,1
0,0.46215498,0
0,0.4786092,0
0,0.52321255,1
0,0.5247115,1
0,0.4485266,0
0,0.42545643,0
0,0.5472793,1
0,0.48385614,0
0,0.47190142,0
0,0.47044066,0
0,0.45207274,0
0,0.5370089,1
0,0.47727138,0
0,0.5700084,1
0,0.46303785,0
0,0.4920634,0
0,0.5237924,1
0,0.4746324,0
0,0.518251,1
0,0.47799352,0
0,0.4980163,0
0,0.5105658,1
0,0.49379835,0
0,0.47610286,0
0,0.49614838,0
0,0.5523293,1
0,0.47431338,0
0,0.49719453,0
0,0.43709624,0
0,0.48487094,0
0,0.5069799,1
0,0.5007466,1
0,0.46345636,0
0,0.48917508,0
0,0.49977553,0
0,0.55156094,1
0,0.47929618,0
0,0.49204928,0
0,0.4850536,0
0,0.43864003,0
0,0.42612273,0
0,0.56753683,1
0,0.48796347,0
0,0.5157429,1
0,0.5351995,1
0,0.46681124,0
0,0.5057564,1
0,0.42334333,0
0,0.43019286,0
0,0.5251447,1
0,0.49964443,0
0,0.4315235,0
0,0.46719974,0
0,0.48897693,0
0,0.5388252,1
0,0.6037452,1
0,0.49129224,0
0,0.48875123,0
0,0.4820235,0
0,0.48895854,0
0,0.4889467,0
0,0.48010883,0
0,0.49132597,0
0,0.46067533,0
0,0.5321648,1
0,0.4220005,0
0,0.42445898,0
0,0.519012,1
0,0.5562755,1
0,0.5278653,1
0,0.47242686,0
0,0.4805598,0
0,0.53701764,1
0,0.54164135,1
0,0.49635562,0
0,0.5616992,1
0,0.53564405,1
0,0.51291084,1
0,0.43362102,0
0,0.566313,1
0,0.53404546,1
0,0.5139172,1
0,0.475977,0
0,0.51959145,1
0,0.51825804,1
0,0.49899504,0
0,0.5387554,1
0,0.48614004,0
0,0.5328453,1
0,0.4909433,0
0,0.5055431,1
0,0.455151,0
0,0.5773093,1
0,0.4698578,0
0,0.47395676,0
0,0.4855714,0
0,0.5547595,1
0,0.48075494,0
0,0.50606805,1
0,0.5091507,1
0,0.4317142,0
0,0.48853216,0
0,0.49308422,0
0,0.48785275,0
0,0.48224857,0
0,0.48821613,0
0,0.5417744,1
0,0.5595846,1
0,0.51040894,1
0,0.49192524,0
0,0.48170996,0
0,0.506008,1
0,0.5281708,1
0,0.5588006,1
0,0.5301541,1
0,0.48882234,0
0,0.550876,1
0,0.5144068,1
0,0.55980355,1
0,0.5109265,1
0,0.49113324,0
0,0.474807,0
0,0.50948226,1
0,0.50524414,1
0,0.4608699,0
0,0.42970955,0
0,0.5016947,1
0,0.49943778,0
1,0.51183593,1
0,0.47339535,0
0,0.5005075,1
0,0.51276606,1
0,0.47064018,0
0,0.5532007,1
0,0.56932575,1
0,0.5279166,1
0,0.5467359,1
0,0.4692623,0
0,0.5073521,1
0,0.43345472,0
0,0.4824509,0
0,0.496495,0
0,0.48753843,0
0,0.48660788,0
0,0.50107527,1
0,0.45865682,0
0,0.4740187,0
0,0.5090629,1
0,0.5273943,1
0,0.47242635,0
0,0.46705028,0
0,0.40185717,0
0,0.5593845,1
1,0.45208913,0
0,0.5387484,1
0,0.4905479,0
0,0.49407426,0
0,0.5696734,1
0,0.47468007,0
0,0.5073694,1
0,0.44535384,0
0,0.55353653,1
0,0.5073694,1
0,0.440908,0
0,0.532832,1
0,0.49576056,0
0,0.4683876,0
0,0.45515057,0
1,0.43791196,0
0,0.44685313,0
0,0.581102,1
0,0.4864928,0
0,0.5386454,1
0,0.39275637,0
0,0.48416024,0
0,0.51090014,1
0,0.5100153,1
0,0.51064944,1
0,0.4775727,0
0,0.50542635,1
0,0.4330911,0
0,0.42779082,0
0,0.4200174,0
0,0.5178841,1
0,0.46992207,0
0,0.5176239,1
0,0.4965063,0
0,0.5246074,1
0,0.5075556,1
0,0.46022224,0
0,0.5869472,1
0,0.47189623,0
0,0.5333828,1
0,0.49014518,0
0,0.46784627,0
0,0.49363846,0
0,0.57776016,1
0,0.4953292,0
0,0.4724263,0
0,0.5297626,1
0,0.55611706,1
0,0.5028537,1
0,0.46926257,0
0,0.49638057,0
0,0.50625575,1
0,0.5382781,1
0,0.53879845,1
0,0.5096535,1
0,0.45339996,0
0,0.48997852,0
0,0.49171624,0
0,0.4816927,0
0,0.5215351,1
0,0.45676836,0
0,0.49898002,0
0,0.51001984,1
1,0.48120433,0
0,0.49232692,0
0,0.5693215,1
0,0.51357573,1
0,0.50578725,1
0,0.4724268,0
0,0.5503296,1
0,0.49944043,0
0,0.48551017,0
0,0.44713768,0
0,0.5582925,1
0,0.5202812,1
0,0.5230297,1
0,0.46475193,0
0,0.553332,1
0,0.50705,1
0,0.4837643,0
0,0.4672416,0
0,0.42354047,0
0,0.4608937,0
0,0.5324452,1
0,0.50899196,1
0,0.46247214,0
0,0.47953492,0
0,0.50456953,1
0,0.4777373,0
0,0.49597007,0
0,0.50408393,1
0,0.44054034,0
0,0.4927665,0
0,0.51495826,1
0,0.529784,1
0,0.42116222,0
0,0.50485146,1
0,0.51384866,1
0,0.42976466,0
0,0.4231027,0
0,0.50247693,1
0,0.5071924,1
0,0.41714293,0
0,0.49533957,0
0,0.50083584,1
0,0.48171738,0
0,0.561699,1
0,0.51232964,1
0,0.51797515,1
0,0.51197577,1
0,0.51566917,1
0,0.4642275,0
1,0.49524257,0
0,0.429856,0
0,0.49443159,0
0,0.47380227,0
0,0.47220245,0
0,0.50135016,1
0,0.4704322,0
0,0.42967954,0
0,0.44421,0
0,0.49881247,0
0,0.5113226,1
0,0.5685179,1
0,0.5022485,1
0,0.49936876,0
0,0.48644346,0
0,0.461162,0
1,0.499781,0
0,0.48553616,0
0,0.5547464,1
0,0.44290566,0
0,0.51108396,1
0,0.5295376,1
0,0.4297619,0
0,0.52263385,1
0,0.56189847,1
0,0.4684102,0
0,0.49769324,0
1,0.5415867,1
0,0.51260555,1
0,0.51497495,1
0,0.5232849,1
0,0.46373385,0
0,0.38519517,0
0,0.532714,1
0,0.48262718,0
0,0.5085951,1
0,0.5170752,1
0,0.5509641,1
0,0.49231362,0
0,0.5504054,1
0,0.49470428,0
0,0.53285694,1
0,0.53869945,1
0,0.5273324,1
0,0.5291923,1
0,0.54657793,1
0,0.54093397,1
0,0.5205071,1
0,0.50330245,1
0,0.5322778,1
0,0.4955242,0
0,0.48955137,0
0,0.47154602,0
0,0.46926326,0
0,0.4344295,0
0,0.5672406,1
0,0.56711304,1
0,0.5316357,1
0,0.43319285,0
0,0.54025763,1
0,0.56930435,1
0,0.5739534,1
0,0.5211143,1
0,0.47619072,0
0,0.50951844,1
0,0.5140803,1
0,0.48718932,0
0,0.53559995,1
0,0.4688359,0
0,0.45537314,0
0,0.5280733,1
0,0.5200014,1
0,0.43234873,0
0,0.5583086,1
0,0.47228134,0
0,0.44848666,0
0,0.46546057,0
0,0.49806356,0
0,0.47098368,0
0,0.4168004,0
0,0.5021671,1
0,0.4874778,0
0,0.55878985,1
0,0.5137164,1
0,0.43066195,0
0,0.5237819,1
0,0.50624293,1
0,0.5574062,1
0,0.43734083,0
0,0.5061631,1
0,0.53142494,1
0,0.493523,0
0,0.5246442,1
0,0.48096216,0
0,0.43309665,0
0,0.4952581,0
0,0.53426576,1
0,0.53180945,1
0,0.4849896,0
0,0.4489404,0
0,0.53610533,1
0,0.56868804,1
0,0.49230105,0
0,0.47401667,0
0,0.46765953,0
0,0.46802452,0
0,0.47192532,0
0,0.5319955,1
0,0.45261744,0
0,0.49618363,0
0,0.52379704,1
0,0.4811151,0
0,0.42525053,0
0,0.5106768,1
0,0.51914895,1
0,0.48242772,0
0,0.45734197,0
0,0.42722547,0
0,0.47665417,0
0,0.5193602,1
0,0.41766015,0
0,0.4310435,0
0,0.48694253,0
0,0.51801,1
0,0.53354084,1
0,0.461043,0
0,0.4734941,0
0,0.51192033,1
0,0.50990593,1
0,0.49570832,0
0,0.5237645,1
0,0.4864381,0
0,0.5209346,1
0,0.49174467,0
0,0.52383375,1
0,0.5436536,1
0,0.49323323,0
0,0.544436,1
0,0.4416087,0
0,0.46190995,0
0,0.4774976,0
0,0.47823048,0
0,0.43165562,0
0,0.4384877,0
0,0.42378736,0
0,0.44537088,0
0,0.47955906,0
0,0.45889968,0
0,0.45854366,0
0,0.5242498,1
0,0.5036861,1
0,0.52780557,1
0,0.5252818,1
0,0.51029617,1
0,0.46548018,0
0,0.503422,1
0,0.44350493,0
0,0.5254792,1
0,0.46823373,0
0,0.45541522,0
0,0.50644433,1
0,0.5312724,1
0,0.47946787,0
0,0.48486462,0
1,0.50122714,1
0,0.5105815,1
0,0.5000853,1
0,0.5197227,1
0,0.5693382,1
0,0.4922496,0
0,0.49076965,0
0,0.43935782,0
0,0.5313112,1
0,0.5505662,1
0,0.4965077,0
0,0.48084098,0
0,0.52766484,1
0,0.4230196,0
0,0.4788425,0
0,0.48491487,0
0,0.48635507,0
0,0.48906696,0
0,0.50096035,1
0,0.54898393,1
0,0.46380746,0
0,0.53119576,1
0,0.47288102,0
0,0.5355345,1
0,0.5019998,1
0,0.5046966,1
0,0.48883602,0
0,0.51118493,1
0,0.5052036,1
0,0.48604265,0
0,0.5334021,1
0,0.56977344,1
0,0.44687295,0
0,0.5773368,1
0,0.45414263,0
0,0.53830755,1
1,0.5124382,1
0,0.42077333,0
0,0.45397305,0
0,0.5347123,1
0,0.55110896,1
0,0.49936572,0
0,0.5377083,1
0,0.4712299,0
0,0.48840472,0
0,0.42428124,0
0,0.5251372,1
0,0.473353,0
0,0.4850505,0
0,0.49321494,0
0,0.49694765,0
0,0.38224778,0
0,0.4138599,0
0,0.5192111,1
0,0.5474719,1
0,0.47794256,0
0,0.4390565,0
0,0.45487368,0
0,0.4344036,0
0,0.5060618,1
0,0.4781151,0
0,0.5085775,1
1,0.53138524,1
0,0.5324772,1
0,0.39764094,0
0,0.5086213,1
0,0.47963738,0
0,0.48798257,0
0,0.49112207,0
0,0.56555134,1
0,0.46712402,0
0,0.5095472,1
0,0.5348289,1
0,0.5082283,1
0,0.51676726,1
0,0.51078546,1
0,0.51766396,1
0,0.48158023,0
0,0.52536416,1
0,0.557447,1
0,0.4752123,0
0,0.4627739,0
0,0.47848797,0
0,0.49880975,0
0,0.53073144,1
0,0.49223796,0
0,0.5177704,1
0,0.5115632,1
0,0.5086218,1
0,0.46482244,0
0,0.53536415,1
0,0.46668586,0
0,0.4677667,0
0,0.46762785,0
0,0.47573414,0
0,0.41690424,0
0,0.50813365,1
0,0.49997684,0
0,0.5151345,1
0,0.5364573,1
0,0.49781033,0
0,0.5326637,1
0,0.50701785,1
0,0.5355215,1
0,0.53524554,1
0,0.4884129,0
0,0.4923298,0
0,0.5501284,1
0,0.4819465,0
0,0.49647167,0
0,0.5580498,1
0,0.514083,1
0,0.50284195,1
0,0.44918582,0
0,0.4476189,0
0,0.44154033,0
0,0.44822443,0
0,0.5235832,1
0,0.4465549,0
0,0.5420203,1
0,0.4630394,0
0,0.4841342,0
0,0.511929,1
0,0.4855638,0
0,0.45090544,0
0,0.3839586,0
0,0.55620956,1
1,0.533712,1
0,0.41701272,0
0,0.5506884,1
1,0.5209347,1
0,0.4761031,0
0,0.48880994,0
0,0.3840728,0
0,0.5632256,1
0,0.5178001,1
0,0.5693097,1
0,0.48271823,0
0,0.43724567,0
0,0.5125648,1
0,0.38217968,0
0,0.5206579,1
0,0.42635554,0
0,0.4969738,0
0,0.49320978,0
0,0.53436553,1
0,0.47121447,0
0,0.43157065,0
0,0.508227,1
0,0.49502075,0
0,0.45361376,0
0,0.46317694,0
0,0.5178024,1
0,0.4772953,0
0,0.46808833,0
0,0.47883466,0
0,0.4849554,0
0,0.4730679,0
0,0.5136884,1
0,0.43224093,0
0,0.48873827,0
0,0.5096159,1
0,0.460286,0
0,0.55623364,1
0,0.4812321,0
0,0.4837835,0
0,0.531203,1
0,0.4997705,0
0,0.5492965,1
0,0.5869503,1
0,0.5038763,1
0,0.45790747,0
